season,team,epa_play,league_mean_epa_play,relative_epa_play,predicted_relative_epa_play,team_offense_residual,selected_alpha,n_train_rows,first_train_season,last_train_season,n_inner_folds,at_lower_boundary,at_upper_boundary,boundary_unresolved,extensions_lo,extensions_hi
2024,KC,0.0719130875216294,0.009310328785728102,0.0626027587359013,0.022896642071716163,0.039706116664185144,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,LA,0.0177456291742655,0.009310328785728102,0.008435300388537398,0.02868121227374555,-0.020245911885208155,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,LAC,0.038328880523376,0.009310328785728102,0.029018551737647898,-0.02424463528767822,0.05326318702532612,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,LV,-0.142664324546209,0.009310328785728102,-0.1519746533319371,-0.02777315844837574,-0.12420149488356136,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,MIA,-0.038424799940396,0.009310328785728102,-0.0477351287261241,0.06062361077577754,-0.10835873950190164,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,MIN,0.0172830200029971,0.009310328785728102,0.007972691217268997,-0.010210495139649507,0.018183186356918506,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,NE,-0.0857142868521753,0.009310328785728102,-0.0950246156379034,-0.07395094568059633,-0.02107366995730707,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,NO,-0.0553482945589061,0.009310328785728102,-0.06465862334463421,0.017692078408033184,-0.0823507017526674,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,NYG,-0.103387450907187,0.009310328785728102,-0.1126977796929151,-0.0674488955175731,-0.045248884175341994,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,NYJ,-0.0146661523423058,0.009310328785728102,-0.023976481128033904,-0.0833552361117318,0.0593787549836979,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,PHI,0.1143728235764174,0.009310328785728102,0.1050624947906893,0.03200315125868104,0.07305934353200826,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,PIT,-0.0323228579113905,0.009310328785728102,-0.0416331866971186,-0.0326931568992096,-0.008940029797909005,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,SEA,-0.0271316260050647,0.009310328785728102,-0.036441954790792805,0.01854240849687276,-0.054984363287665566,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,SF,0.0707521001002199,0.009310328785728102,0.0614417713144918,0.08629242370997028,-0.024850652395478484,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,TB,0.1312489562786257,0.009310328785728102,0.1219386274928976,0.01119059285387454,0.11074803463902307,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,TEN,-0.118709653600725,0.009310328785728102,-0.1280199823864531,-0.03068766936255599,-0.09733231302389711,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2024,WAS,0.1378943419927037,0.009310328785728102,0.1285840132069756,-0.05282507671666269,0.1814090899236383,316.22776601683796,797,1999,2023,20,False,False,False,0,0
2025,ARI,-0.0169024199221669,0.005832856113259715,-0.022735276035426615,0.046493194313303794,-0.0692284703487304,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,ATL,-0.0216575411871787,0.005832856113259715,-0.027490397300438413,0.042935745857996005,-0.07042614315843441,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,BAL,0.0339165224164869,0.005832856113259715,0.028083666303227183,0.09712727534831583,-0.06904360904508865,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,BUF,0.1409795589130108,0.005832856113259715,0.1351467027997511,0.07904387374142277,0.056102829058328335,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,CAR,-0.036707442210436,0.005832856113259715,-0.04254029832369571,-0.009341696363349188,-0.033198601960346526,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,CHI,0.0796108220212215,0.005832856113259715,0.07377796590796178,-0.01862982184929807,0.09240778775725984,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,CIN,-0.0077901941366226,0.005832856113259715,-0.013623050249882314,0.05409128515479943,-0.06771433540468175,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,CLE,-0.1892249184882239,0.005832856113259715,-0.1950577746014836,-0.061891539377573655,-0.13316623522390994,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,DAL,0.095231213362977,0.005832856113259715,0.08939835724971729,-0.03838932013309845,0.12778767738281574,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,DEN,0.0478145530765233,0.005832856113259715,0.04198169696326358,0.010585345946110356,0.031396351017153226,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,DET,0.0812783998735224,0.005832856113259715,0.07544554376026268,0.09176599322249136,-0.016320449462228687,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,GB,0.112966237460608,0.005832856113259715,0.10713338134734827,0.05052217277661538,0.056611208570732895,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,HOU,-0.0095543825730433,0.005832856113259715,-0.015387238686303015,-0.010898437585201209,-0.004488801101101806,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,IND,0.0752425617691284,0.005832856113259715,0.06940970565586868,-0.020780277414456563,0.09018998307032525,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,JAX,0.0332451189950229,0.005832856113259715,0.027412262881763187,-0.010993169997006025,0.03840543287876921,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,KC,0.0338739619772503,0.005832856113259715,0.028041105863990588,0.04425449461521154,-0.016213388751220952,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,LA,0.144787485435621,0.005832856113259715,0.1389546293223613,0.02595628428542697,0.11299834503693433,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,LAC,-0.0244763529042726,0.005832856113259715,-0.030309209017532316,0.01073599739691684,-0.041045206414449156,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,LV,-0.2151523159153051,0.005832856113259715,-0.2209851720285648,-0.04624312940576202,-0.17474204262280277,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,MIA,-0.0159737928162594,0.005832856113259715,-0.021806648929519116,0.01659171649252646,-0.038398365422045576,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,MIN,-0.1162169648282898,0.005832856113259715,-0.12204982094154952,0.011015346238791773,-0.13306516718034128,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,NE,0.1565629896053371,0.005832856113259715,0.1507301334920774,-0.012792532165672856,0.16352266565775025,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,NO,-0.0856240864297312,0.005832856113259715,-0.09145694254299092,0.010734582292895967,-0.10219152483588688,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,NYG,0.010318095771452,0.005832856113259715,0.004485239658192286,-0.028447632479231783,0.03293287213742407,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,NYJ,-0.1319364119479954,0.005832856113259715,-0.1377692680612551,-0.013525794550201878,-0.12424347351105323,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,PHI,0.0267519586244627,0.005832856113259715,0.020919102511202985,0.05548366482438232,-0.03456456231317934,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,PIT,0.0245712479365909,0.005832856113259715,0.018738391823331185,-0.025177863556681775,0.04391625538001296,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,SEA,0.0297156049073234,0.005832856113259715,0.023882748794063685,-0.011055961097866742,0.03493870989193043,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,SF,0.0890629779333512,0.005832856113259715,0.08323012182009148,0.031856537367708895,0.05137358445238259,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,TB,-0.0055652394229806,0.005832856113259715,-0.011398095536240315,0.0719073495680494,-0.08330544510428971,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,TEN,-0.1596687666347311,0.005832856113259715,-0.1655016227479908,-0.03773608771992445,-0.12776553502806634,316.22776601683796,829,1999,2024,21,False,False,False,0,0
2025,WAS,0.0071729149616577,0.005832856113259715,0.0013400588483979854,0.05123524125321997,-0.04989518240482198,316.22776601683796,829,1999,2024,21,False,False,False,0,0
