season,team,design,hc_career_win_pct_shrunk,hc_roll3_win_pct_shrunk,hc_tenure_current_team,hc_changed_entering,pc_career_off_rank_pct,pc_roll3_off_rank_pct,pc_career_epa_play_z,pc_roll3_epa_play_z,pc_career_success_rate_z,pc_roll3_success_rate_z,pc_career_drive_scoring_points_per_drive_proxy_z,pc_roll3_drive_scoring_points_per_drive_proxy_z,pc_career_yards_play_z,pc_roll3_yards_play_z,pc_career_explosive_rate_z,pc_roll3_explosive_rate_z,pc_career_redzone_td_rate_z,pc_roll3_redzone_td_rate_z,pc_career_plays_per_game_z,pc_roll3_plays_per_game_z,pc_career_pass_tendency_z,pc_roll3_pass_tendency_z,pc_career_pace_z,pc_roll3_pace_z,pc_career_redzone_pass_rate_z,pc_roll3_redzone_pass_rate_z,pc_career_qb_carry_share_z,pc_roll3_qb_carry_share_z,pc_career_rb_carry_share_z,pc_roll3_rb_carry_share_z,pc_career_rb_target_share_z,pc_roll3_rb_target_share_z,pc_career_rz_rb_share_z,pc_roll3_rz_rb_share_z,pc_career_wr_target_share_z,pc_roll3_wr_target_share_z,pc_career_team_adot_z,pc_roll3_team_adot_z,pc_career_rz_wr_share_z,pc_roll3_rz_wr_share_z,pc_career_te_target_share_z,pc_roll3_te_target_share_z,pc_career_rz_te_share_z,pc_roll3_rz_te_share_z,pc_career_rush_tendency_z,pc_roll3_rush_tendency_z,caller_adjusted_offense_effect,noncalling_hc_context_effect,pc_tenure_current_team,pc_changed_entering,caller_is_head_coach,expected_caller_id,expected_hc_id,caller_identity_known,caller_history_games_career,caller_history_games_roll3,hc_resume_games_career,caller_history_segments_career,caller_first_source_season,caller_last_source_season,arm3_effects_available
2020,WAS,design_b_oracle,0.5255681818181819,0.4875,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0870485229253344e-17,0.0,1.0,0.0,scott_turner,ron_rivera,1,0.0,0.0,144.0,0,,,1
2021,ARI,design_b_oracle,0.4609375,0.4609375,2.0,0.0,0.5270833333333333,0.5270833333333333,0.034062928079418,0.034062928079418,0.029351335844657298,0.029351335844657298,0.031207595164879066,0.031207595164879066,0.07813175196467913,0.07813175196467913,0.06616027662842283,0.06616027662842283,0.25251240410197734,0.25251240410197734,0.3918969272635775,0.3918969272635775,0.2388631764279186,0.2388631764279186,-0.5240572986021916,-0.5240572986021916,-0.3961934159741372,-0.3961934159741372,0.6212863068890921,0.6212863068890921,-0.48719754382045277,-0.48719754382045277,-0.0173634477761449,-0.0173634477761449,0.062457688255186425,0.062457688255186425,0.45352232437240275,0.45352232437240275,-0.01908878046094953,-0.01908878046094953,-0.005088025626651166,-0.005088025626651166,-0.5170142765357955,-0.5170142765357955,-0.5835994494677724,-0.5835994494677724,-0.2388631764279186,-0.2388631764279186,0.0013418536272111,0.0,1.0,0.0,1.0,kliff_kingsbury,kliff_kingsbury,1,16.0,16.0,32.0,1,2020.0,2020.0,1
2021,ATL,design_b_oracle,0.5,0.5,0.0,1.0,0.678125,0.678125,0.592568876401773,0.592568876401773,0.611732658238356,0.611732658238356,0.4678642220006005,0.4678642220006005,0.6474849202236124,0.6474849202236124,0.6506486690634186,0.6506486690634186,0.9658303479168439,0.9658303479168439,-0.35655188172203023,-0.35655188172203023,-0.6233622780373699,-0.6233622780373699,-0.1067049964698858,-0.1067049964698858,-0.3551724024609987,-0.3551724024609987,-0.11447620368844784,-0.11447620368844784,0.26272698126761,0.26272698126761,-0.7643796898048728,-0.7643796898048728,0.23965087115289185,0.23965087115289185,0.0015757762769410266,0.0015757762769410266,0.2924868521538938,0.2924868521538938,-0.551007850666014,-0.551007850666014,0.4639629756948299,0.4639629756948299,0.5338321380536587,0.5338321380536587,0.6233622780373699,0.6233622780373699,0.0166277680820206,0.0,0.0,1.0,1.0,arthur_smith,arthur_smith,1,32.0,32.0,0.0,2,2019.0,2020.0,1
2021,BAL,design_b_oracle,0.6041666666666666,0.6375,13.0,0.0,0.5867424242424243,0.575,0.43534032593392064,0.32491241627571144,-0.0833393229389205,0.04125428893286977,0.21571765856095088,0.24306284375017445,0.3037770894044009,0.19094539505189367,0.5706263831649305,0.28948493458734503,0.12283221487051767,0.1177034466274693,-0.473805833527692,-0.2826640428918224,-0.770543738255688,-0.6283113240964704,0.5615718759580159,0.5512226047552182,-0.8571110863031979,-0.3990786091477625,1.1660669908705634,0.8218546147819003,-0.8654337379141855,-0.7037174715402854,-0.16045592293447872,-0.21014934883493988,0.10408182116740508,-0.07061161991238216,-0.06313707720592546,-0.1276980354353137,0.6901949992405616,0.33620405507047724,-0.5989721485162073,-0.436970679402325,0.2491366368165296,0.35516888698816895,-0.39458629441039983,-0.006418934056228433,0.770543738255688,0.6283113240964704,0.0082897752183894,1.3428073946642709e-18,1.0,0.0,0.0,greg_roman,john_harbaugh,1,34.0,16.0,208.0,3,2015.0,2020.0,1
2021,BUF,design_b_oracle,0.5625,0.5625,4.0,0.0,0.5,0.5,-0.01239133090487704,-0.01239133090487704,-0.014122205821290035,-0.014122205821290035,0.06328635903721008,0.06328635903721008,-0.07927935830842564,-0.07927935830842564,0.0576514265112858,0.0576514265112858,-0.02662831141872605,-0.02662831141872605,-0.015270297837790152,-0.015270297837790152,0.13653452733462756,0.13653452733462756,0.18636310534178546,0.18636310534178546,-0.1971726903346087,-0.1971726903346087,0.6451640560396952,0.6451640560396952,-0.5827864071613733,-0.5827864071613733,-0.3061448155512331,-0.3061448155512331,-0.7365961448654339,-0.7365961448654339,0.614520519824526,0.614520519824526,0.694408453879904,0.694408453879904,0.3734091068447677,0.3734091068447677,-0.47631880822708295,-0.47631880822708295,-0.6516159455813932,-0.6516159455813932,-0.13653452733462756,-0.13653452733462756,0.0021468366885801,-4.247842987225511e-18,1.0,0.0,0.0,brian_daboll,sean_mcdermott,1,32.0,32.0,64.0,2,2018.0,2020.0,1
2021,CAR,design_b_oracle,0.4375,0.4375,1.0,0.0,0.4729166666666667,0.4729166666666667,-0.1074049378789913,-0.1074049378789913,-0.029048502331157234,-0.029048502331157234,-0.06568780324607416,-0.06568780324607416,0.023805568685929233,0.023805568685929233,-0.02231144510752177,-0.02231144510752177,-0.35885891098906486,-0.35885891098906486,-0.25966764618197924,-0.25966764618197924,0.15327833425874088,0.15327833425874088,0.419773782609149,0.419773782609149,-0.15527978597642259,-0.15527978597642259,0.03282905137883453,0.03282905137883453,-0.4055181904088576,-0.4055181904088576,0.23259346328457922,0.23259346328457922,0.08331860219382183,0.08331860219382183,0.5183872000070057,0.5183872000070057,-0.17647773592589946,-0.17647773592589946,0.1988528570377187,0.1988528570377187,-0.7707937922645753,-0.7707937922645753,-0.7000947837642677,-0.7000947837642677,-0.15327833425874088,-0.15327833425874088,-0.0001282260982135,-4.054865258314045e-19,1.0,0.0,0.0,joe_brady,matt_rhule,1,16.0,16.0,16.0,1,2020.0,2020.0,1
2021,CHI,design_b_oracle,0.55,0.55,3.0,0.0,0.41764240506329114,0.38040540540540546,-0.22119608447756137,-0.3960686037371037,-0.27006877559078785,-0.3791017485691281,-0.25023920034613306,-0.4104183547938717,-0.47434129039650197,-0.6777094527362358,-0.6951838328883433,-0.830321028225012,-0.31390368189976214,-0.13826062923179558,0.06513421954751587,0.05502275743576893,0.36946289665905435,0.26762488591554084,0.2929250437235695,0.27784127218568055,0.39550987504826635,0.3676571897084659,0.12586282960907635,0.09502992178417158,-0.04319787630386354,0.041202787304764975,0.644818201851882,0.7225526435403143,-0.0904917309044423,-0.06283723009687792,-0.1986957294402065,-0.11212772901922129,0.15945358155910083,0.16366633363666705,0.057267992268465504,0.12563878891056232,-0.17467822367625366,-0.31798421163437207,0.18427385255852716,0.11279754318585204,-0.36946289665905435,-0.26762488591554084,-0.0017900789751911,0.0,3.0,1.0,1.0,matt_nagy,matt_nagy,1,47.0,42.0,48.0,4,2017.0,2020.0,1
2021,CIN,design_b_oracle,0.3515625,0.3515625,2.0,0.0,0.3210144927536232,0.334375,-0.5106904537351683,-0.5319531231393868,-0.5396789676537191,-0.40769225083618577,-0.6516316902701175,-0.5768929629102024,-0.6435574282707942,-0.6394484994199872,-0.5880838409455735,-0.6319844565782242,-0.7819387039824484,-0.7325219230884867,0.17032462881058494,0.2541423389919635,0.005485671100827835,0.12157636967855262,-0.24956969133475854,-0.17591786310426397,0.18770709458680815,0.29557764805864495,-0.04093380908521988,-0.021831139676974504,0.06658817780747536,0.04282147657926977,-0.31395540985587544,-0.2965690833614269,0.0019945041429904825,-0.09554121265486279,0.6396755742607277,0.600560865026422,0.20929102137735822,0.08408806171733187,0.21717015803511117,0.2031531680041953,-0.4693573483785125,-0.4405660355816018,-0.1400991181680993,-0.03385054246623656,-0.005485671100827835,-0.12157636967855262,-0.0131174362131341,0.0,2.0,0.0,1.0,zac_taylor,zac_taylor,1,37.0,32.0,32.0,3,2015.0,2020.0,1
2021,CLE,design_b_oracle,0.5625,0.5625,1.0,0.0,0.59375,0.59375,0.3394472649043765,0.3394472649043765,0.026513327312814,0.026513327312814,0.32013848124602917,0.32013848124602917,0.2955124304475107,0.2955124304475107,0.6686754393130372,0.6686754393130372,0.48288397493341256,0.48288397493341256,-0.2881626225934249,-0.2881626225934249,-0.2847422304443328,-0.2847422304443328,0.31915053356805545,0.31915053356805545,-0.9578922276322135,-0.9578922276322135,-0.34669075878433037,-0.34669075878433037,0.4299043556837747,0.4299043556837747,-0.016146375527599593,-0.016146375527599593,0.9136825367431285,0.9136825367431285,-0.5654884405896448,-0.5654884405896448,0.007071947164189379,0.007071947164189379,-0.7353460409517161,-0.7353460409517161,0.43458644345956554,0.43458644345956554,0.04024337640425405,0.04024337640425405,0.2847422304443328,0.2847422304443328,0.0121497168492342,0.0,1.0,0.0,1.0,kevin_stefanski,kevin_stefanski,1,32.0,32.0,16.0,2,2019.0,2020.0,1
2021,DAL,design_b_oracle,0.5873015873015873,0.44166666666666665,1.0,0.0,0.5796875,0.5796875,0.15939558006661547,0.15939558006661547,0.5170645173591526,0.5170645173591526,0.21001685159678465,0.21001685159678465,0.3233127800256886,0.3233127800256886,0.11700021380829462,0.11700021380829462,-0.010573041905708985,-0.010573041905708985,0.8044260953919684,0.8044260953919684,-0.20547098871354125,-0.20547098871354125,-0.8916230680673015,-0.8916230680673015,-0.17761327240880176,-0.17761327240880176,-0.04881148754533845,-0.04881148754533845,0.07918304326314292,0.07918304326314292,-0.23486599264011096,-0.23486599264011096,0.3106640172512307,0.3106640172512307,0.31534090596027275,0.31534090596027275,0.19343312244097097,0.19343312244097097,-0.03790218468817427,-0.03790218468817427,-0.16498665637556348,-0.16498665637556348,-0.4200896659232097,-0.4200896659232097,0.20547098871354125,0.20547098871354125,0.0001539353166101,-5.930007564590114e-17,2.0,0.0,0.0,kellen_moore,mike_mccarthy,1,32.0,32.0,220.0,2,2019.0,2020.0,1
2021,DEN,design_b_oracle,0.4375,0.4375,2.0,0.0,0.46039325842696627,0.39375,-0.19094553677911155,-0.35947912399985715,-0.48338276395548185,-0.7940425020674384,-0.11474767011864086,-0.32069786391038213,-0.05588366560311422,-0.1298589292553712,0.01396691007375445,0.03308033700858902,-0.029484887042101966,-0.22755956214618536,0.0519810461993045,-0.06157643708056983,0.11591672013266228,-0.011347802337352747,-0.1387566680561552,-0.38489588535969144,-0.16071903071328483,0.18745622628970046,-0.4873231169333003,-0.36213824135133815,0.4227178120163498,0.32611148604074036,0.18819144881291167,-0.05512084870273318,0.1981486005041599,-0.22149073739130168,-0.2643649070943423,-0.20169031145111802,-0.29107975185556756,0.17476694063108208,-0.23410981594985042,-0.020100790565308745,0.15529357313922681,0.24831863061541148,0.4724374416503559,0.4646470997750581,-0.11591672013266228,0.011347802337352747,-0.0016723328683456,-4.358657865045207e-17,1.0,0.0,0.0,pat_shurmur,vic_fangio,1,57.0,32.0,32.0,4,2016.0,2020.0,1
2021,DET,design_b_oracle,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,dan_campbell,0,0.0,0.0,0.0,0,,,1
2021,GB,design_b_oracle,0.65625,0.65625,2.0,0.0,0.5875,0.5875,0.4699573530797823,0.4699573530797823,0.30850635547292665,0.30850635547292665,0.415711227171081,0.415711227171081,0.22160219189776909,0.22160219189776909,0.09628995026341716,0.09628995026341716,0.4590911165268817,0.4590911165268817,-0.5089779506758401,-0.5089779506758401,0.06534592405234989,0.06534592405234989,0.8733332149082521,0.8733332149082521,-0.03748063218866231,-0.03748063218866231,-0.15026978825947276,-0.15026978825947276,0.356444356112501,0.356444356112501,0.37945808144780446,0.37945808144780446,0.41965617416584566,0.41965617416584566,-0.03530408946395716,-0.03530408946395716,-0.03435420819421562,-0.03435420819421562,0.002576029686226156,0.002576029686226156,-0.14489129447755722,-0.14489129447755722,-0.2023772412785451,-0.2023772412785451,-0.06534592405234989,-0.06534592405234989,0.0148590513262709,0.0,2.0,0.0,1.0,matt_lafleur,matt_lafleur,1,48.0,48.0,32.0,3,2018.0,2020.0,1
2021,HOU,design_b_oracle,0.5,0.5,0.0,1.0,0.5833333333333334,0.5833333333333334,0.2605062429948183,0.2605062429948183,0.26701109708675064,0.26701109708675064,0.07494978781209276,0.07494978781209276,0.5493605550597889,0.5493605550597889,0.14649777297387728,0.14649777297387728,-0.2196682883288511,-0.2196682883288511,-0.658271855819261,-0.658271855819261,0.5736676892989423,0.5736676892989423,-0.1278811175421484,-0.1278811175421484,0.7673126079163035,0.7673126079163035,0.49171080876172735,0.49171080876172735,-0.3434956675132875,-0.3434956675132875,-0.10915947016569316,-0.10915947016569316,-0.521952792307246,-0.521952792307246,0.21476766141060513,0.21476766141060513,0.4117705489480593,0.4117705489480593,0.19385754391982607,0.19385754391982607,-0.13727251876721713,-0.13727251876721713,0.006344871649095066,0.006344871649095066,-0.5736676892989423,-0.5736676892989423,0.0051526862554199,0.0,1.0,0.0,0.0,tim_kelly,david_culley,1,16.0,16.0,0.0,1,2020.0,2020.0,1
2021,IND,design_b_oracle,0.55,0.55,3.0,0.0,0.5767857142857142,0.6112500000000001,0.20883263708812105,0.23441267407315952,0.2955185129831852,0.3853220718350498,0.17138789101177074,0.3072529165600066,0.010066993771461696,0.1146083272652984,-0.1594719734787277,0.1329570741103626,0.3875824545146098,0.3119398290750955,0.33712975309013776,0.169598672239522,-0.05880743283878921,-0.2997500689376519,-0.10900978703585515,-0.17467651505124906,0.17912576458546928,-0.04421497431967882,-0.3934260621810407,-0.3203628510969011,0.5901068515576082,0.48467479946258807,0.42198670891991774,0.22171493423999142,0.26557404899130965,0.245010036140273,-0.5149566426395693,-0.5039565888816377,-0.35802563344509664,-0.3333658288319014,-0.44486249946037626,-0.4247901707164022,0.4032109392962106,0.46443126404269636,0.8474913109573293,0.7536442597209264,0.05880743283878921,0.2997500689376519,0.0055755067995441,0.0,3.0,0.0,1.0,frank_reich,frank_reich,1,80.0,48.0,48.0,5,2014.0,2020.0,1
2021,JAX,design_b_oracle,0.5,0.5,0.0,1.0,0.6080357142857142,0.4791666666666667,0.4175436469727111,-0.13939731625306562,0.3177032642480255,-0.1075743983685757,0.20688159366822934,-0.04999017065488866,0.41196325554095264,0.03678467289716683,0.6147618110160815,-0.11178375393378494,0.03743555328875705,0.11360094321496346,-0.2567390233276097,-0.27499857732187466,-0.21333938548048334,-0.19752773492302234,0.1423943112254877,-0.1957653938652664,-0.1102298073534932,0.039899521164582966,0.9016508297688899,-0.1917869430180169,-0.5977865230745985,0.2421050392857106,-0.21206039266352678,0.021660159142512563,0.013887378710620712,0.11132977422038978,-0.03186192438084357,-0.06900612447558042,0.39696120737269314,0.31088188760526686,-0.38971101715218703,-0.15128883987787792,0.21912420798054563,0.0723421762853467,0.4782388746688147,0.2935189176180529,0.21333938548048334,0.19752773492302234,0.0077294596232997,0.0,0.0,1.0,0.0,darrell_bevell,urban_meyer,1,80.0,16.0,0.0,5,2014.0,2020.0,1
2021,KC,design_b_oracle,0.6184895833333333,0.675,8.0,0.0,0.7088579136690647,0.7650000000000001,0.8856428132220939,1.114437216691369,0.5787591080247431,0.8181580300070493,0.7470405534821818,1.105080747029746,0.7248534391932063,1.0651522217859812,0.2651305821915039,0.5746954516011575,0.0514813738365637,0.2939949142525647,-0.5716796827350578,-0.0913211020174862,0.7943563270784052,1.1242715032097983,0.5346740566209505,0.052274284258050106,0.4692918527166066,0.38967072222488086,0.2998768181954972,0.050033773752407355,-0.46309136205710366,-0.2518444696037031,-0.26854645494774915,-0.2594466186514683,-0.119503240474929,-0.23745204384789576,-0.6583619157886849,-0.49546240359908394,-0.5575363173485038,0.315550629519508,-0.2819514469913911,-0.11231130864616437,0.9055453785514387,0.7515349210280563,0.5782515003434614,0.40730639146915804,-0.7943563270784052,-1.1242715032097983,0.0334218931360348,0.0,7.0,0.0,1.0,andy_reid,andy_reid,1,107.0,48.0,352.0,7,2014.0,2020.0,1
2021,LA,design_b_oracle,0.6145833333333333,0.6,4.0,0.0,0.66484375,0.5862499999999999,0.4860660882601514,0.198801775897705,0.5316935031743323,0.4112990051698448,0.4717769362839126,0.18273274745363566,0.6621537993732417,0.3754146910798153,0.6810970839773876,0.5321627913177176,0.12601099352307574,0.15149875761052065,0.2069928176477403,0.5962208427153329,0.5786156496235116,0.3657226703749044,-0.1416208361392814,-0.5023322752419636,-0.5469940992787153,-0.6987877462679472,-0.5190845176079402,-0.37224815208321904,0.132202995549744,0.0132174625117859,-0.6380665343475929,-0.7956444946509147,0.2603143361830687,0.4513400201038644,0.43785373675361083,0.5721815426061077,-0.23445023961149555,-0.30367988007752117,0.12918774495360522,0.004262431913087739,0.022107565397920716,-0.00289740597356814,-0.08633110379981426,-0.11954864978727979,-0.5786156496235116,-0.3657226703749044,0.0205725724410971,0.0,4.0,0.0,1.0,sean_mcvay,sean_mcvay,1,96.0,48.0,64.0,6,2015.0,2020.0,1
2021,LAC,design_b_oracle,0.5,0.5,0.0,1.0,0.4542045454545454,0.5,-0.15657979247146114,0.0,-0.035936741009421534,0.0,-0.20931942640549905,0.0,-0.18254301672089768,0.0,-0.3553039970805438,0.0,0.14674174424439915,0.0,0.1286906205566085,0.0,0.4315037909284555,0.0,0.15261871689227313,0.0,0.37504400785016223,0.0,-0.15545785277638013,0.0,0.09477971299022782,0.0,0.7146763936679204,0.0,0.3745113543239522,0.0,-0.07579541188408535,0.0,-0.2707102680305937,0.0,-0.034711820668064865,0.0,-0.4458073443130863,0.0,-0.29007976423644977,0.0,-0.4315037909284555,0.0,-0.0006179825500896,0.0,0.0,1.0,0.0,joe_lombardi,brandon_staley,1,23.0,0.0,0.0,2,2014.0,2015.0,1
2021,LV,design_b_oracle,0.5083333333333333,0.4375,3.0,0.0,0.5262500000000001,0.5262500000000001,0.03367357790087558,0.03367357790087558,0.27686416224156396,0.27686416224156396,-0.09105662860380752,-0.09105662860380752,0.22388763428431555,0.22388763428431555,0.14580786931387904,0.14580786931387904,-0.3755618153207345,-0.3755618153207345,-0.11060184551054127,-0.11060184551054127,-0.26246220522878694,-0.26246220522878694,0.6139832257336623,0.6139832257336623,-0.26217510103892433,-0.26217510103892433,-0.4641292508471155,-0.4641292508471155,0.4987623190820799,0.4987623190820799,0.23320119681435714,0.23320119681435714,0.5551953728552099,0.5551953728552099,-1.0182599339280123,-1.0182599339280123,-0.5543918781188263,-0.5543918781188263,-0.7938371237518766,-0.7938371237518766,0.8519401597559643,0.8519401597559643,0.5893323770397939,0.5893323770397939,0.26246220522878694,0.26246220522878694,0.0019139136895682,0.0,3.0,0.0,1.0,jon_gruden,jon_gruden,1,48.0,48.0,208.0,3,2018.0,2020.0,1
2021,MIA,design_b_oracle,0.484375,0.484375,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,brian_flores,0,0.0,0.0,32.0,0,,,1
2021,MIN,design_b_oracle,0.5590277777777777,0.51875,7.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8564174948995853e-17,0.0,1.0,0.0,klint_kubiak,mike_zimmer,1,0.0,0.0,112.0,0,,,1
2021,NE,design_b_oracle,0.7065217391304348,0.575,21.0,0.0,0.7101562499999999,0.5390625,0.8279514310854563,0.09080448759454893,0.695290426553076,0.27198863882505897,0.8587832785755607,0.005721321380362632,0.3883887283150109,0.02024021800765044,0.13108026310900847,0.2735668150843514,0.46337887310699766,-0.0924274626828215,0.4289764746025756,0.024079033082394452,0.3430106450629157,-0.4093880167935014,-0.4332948325237779,-0.2307886293410619,-0.8041228344087363,-0.8122217428274683,-0.21250810457864688,0.16699525302335444,0.11621860735087597,-0.14953090218054943,0.9548816000960925,1.2400415190431013,0.6448186942371082,0.49647627439418923,-0.809437388954334,-0.7164371526998417,-0.2935026342767568,-0.4195031735023173,-0.7675962694625909,-0.8255167972228937,0.18237377408117095,-0.2427944532478542,-0.2364647551036414,-0.6698782957120841,-0.3430106450629157,0.4093880167935014,0.0207893597414629,6.57417278796322e-17,1.0,0.0,0.0,josh_mcdaniels,bill_belichick,1,96.0,32.0,336.0,6,2014.0,2020.0,1
2021,NO,design_b_oracle,0.62109375,0.675,8.0,0.0,0.7633928571428572,0.6765625,0.8560211191687566,0.5137705008905326,0.8467981061691243,0.5606623606359582,1.0397663998507225,0.8484468083860253,0.8758679858927692,0.34036693571535154,0.632742748509455,0.187896224027847,0.70659268906107,0.6525068501392524,0.3356132424721103,0.020745352195202203,0.18875685755086383,-0.19841199143040839,0.5012442946686447,0.7371625641214483,-0.4203319394458112,-0.4499008544680481,-0.7767902606970571,-0.6016675694144837,0.07691855398492728,-0.3648892121414937,1.037268779957131,0.7352623162249532,0.35642619055413144,0.02743858929263286,-0.6568323263607883,-0.4891443373943163,-0.8964102117077829,-0.757472266347049,-0.6359917493468763,-0.3151588942723064,-0.11042783318438962,-0.05746349002349737,0.6713051038643776,0.7134872598831422,-0.18875685755086383,0.19841199143040839,0.0168499551387412,0.0,1.0,0.0,1.0,sean_payton,sean_payton,1,80.0,32.0,224.0,5,2014.0,2020.0,1
2021,NYG,design_b_oracle,0.45833333333333337,0.45833333333333337,1.0,0.0,0.3791666666666667,0.3791666666666667,-0.3330673677433216,-0.3330673677433216,-0.40294381704608073,-0.40294381704608073,-0.4379035477379781,-0.4379035477379781,-0.40972391366040345,-0.40972391366040345,-0.3580095414607483,-0.3580095414607483,-0.5820420014996656,-0.5820420014996656,-0.5202934755602019,-0.5202934755602019,-0.10007367399945373,-0.10007367399945373,-0.0032042429965528666,-0.0032042429965528666,0.26349693542531905,0.26349693542531905,0.10822458216458339,0.10822458216458339,-0.15898732850338412,-0.15898732850338412,-0.1961661348653519,-0.1961661348653519,-0.2042968290499571,-0.2042968290499571,-0.14509560630483173,-0.14509560630483173,-0.08145734454212046,-0.08145734454212046,0.06677339154768083,0.06677339154768083,0.3210900293160876,0.3210900293160876,0.224490949711801,0.224490949711801,0.10007367399945373,0.10007367399945373,-0.0060186833516135,-1.903274790643487e-17,1.0,0.0,0.0,jason_garrett,joe_judge,1,16.0,16.0,16.0,1,2020.0,2020.0,1
2021,NYJ,design_b_oracle,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,mike_lafleur,robert_saleh,1,0.0,0.0,0.0,0,,,1
2021,PHI,design_b_oracle,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,nick_sirianni,nick_sirianni,1,0.0,0.0,0.0,0,,,1
2021,PIT,design_b_oracle,0.630859375,0.5687500000000001,14.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.529879132600047e-17,0.0,1.0,0.0,matt_canada,mike_tomlin,1,0.0,0.0,224.0,0,,,1
2021,SEA,design_b_oracle,0.609375,0.6125,11.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.654679668528831e-17,0.0,1.0,0.0,shane_waldron,pete_carroll,1,0.0,0.0,192.0,0,,,1
2021,SF,design_b_oracle,0.46875,0.4875,4.0,0.0,0.5611111111111111,0.55125,0.1683499864040588,0.012635545416644323,0.24639604207590374,0.11826262048198678,0.20095563328025312,0.07043333077354766,0.39197079407220986,0.3190508568881815,0.6726468360119795,0.7398363725069442,-0.27501665726128594,-0.3780411361718418,0.1581569253956546,0.038530006882531456,-0.3257578885095876,-0.5504230628390132,-0.02083843245888988,0.33351577051114384,-0.41809991591403683,-0.19297954100613215,-0.41053163648884144,-0.4356656176313155,0.43781486656498975,0.3295376357957949,-0.20496303180355832,-0.40095243566021277,0.4261736806218495,-0.1130642148434155,-0.17609543721611565,-0.6999748608022889,-0.3851627929324593,-0.8916146447787009,-0.29718544512266437,-0.25669076289142334,0.04124173827283994,0.5905170665627287,-0.2994270040504489,0.1397120489664982,0.3257578885095876,0.5504230628390132,0.0133819071695567,0.0,4.0,0.0,1.0,kyle_shanahan,kyle_shanahan,1,112.0,48.0,64.0,7,2014.0,2020.0,1
