game_id,home_team,away_team,spread_line,sack_diff,sack_diff_reverse,scoring_diff,home_coach_win_pct_roll3,scoring_diff_reverse,home_coach_win_pct_prior,away_rolling_allowed_play_count,away_rolling_allowed_avg_yards,home_rolling_win_pct,diff_active_allpro_weighted,epa_home_off_away_def_rolling_diff,diff_active_allpro_prev_year,away_season_sos_opponent_avg,diff_allpro_last_3_years_weighted,allpro_diff_home_off_away_def_3_years,home_defense_allpro_prev_year,away_offense_allpro_prev_year,season_sos_diff,third_down_diff,epa_home_def_away_off_rolling_diff,is_playoff,play_count_home_def_away_off_rolling_diff,home_allpro_last_3_years_weighted,away_rolling_avg_yards,home_rolling_allowed_avg_epa,away_defense_allpro_3_years,away_coach_win_pct_prior,home_recent_sos_opponent_avg,away_pr_prev_year,away_rolling_avg_epa,away_injured_count,home_rolling_play_count,avg_yards_home_off_away_def_rolling_diff,allpro_diff_home_off_away_def_prev_year
2024_08_TEN_DET,DET,TEN,12.5,1.7999999999999998,-1.7999999999999998,13.399999999999999,0.517,-13.399999999999999,0.517,57.8,5.1736118244592815,0.8,13.0,0.22104927253530016,4.0,0.4802286640084003,13.0,13.0,1.0,1.0,0.03127802457018619,0.1201812240047534,0.016931788177921847,0,0.20000000000000284,20.0,4.446460834762721,-0.14895888673814056,3.0,0.167,0.5858865780719746,84.24019607843137,-0.1658906749160624,3.0,62.8,1.727899734216912,4.0
2024_08_IND_HOU,HOU,IND,5.0,0.6000000000000001,-0.6000000000000001,-0.20000000000000284,0.615,0.20000000000000284,0.615,66.0,5.772639774470096,0.6,5.0,0.017061204264725835,2.0,0.4784275474734996,5.0,7.0,0.0,0.0,-0.001061430299700461,-0.016983016983016963,-0.03438811358534048,0,-2.8000000000000043,8.0,5.438167388167388,-0.060805226521664604,1.0,0.542,0.6118923265050813,84.60884353741497,-0.026417112936324122,2.0,63.2,-0.37713789740545867,2.0
2024_08_GB_JAX,JAX,GB,-3.5,-1.1999999999999997,1.1999999999999997,-5.199999999999999,0.488,5.199999999999999,0.519,60.8,4.876020959958799,0.4,0.0,0.19744163009648635,1.0,0.5038105836674094,0.0,-3.0,1.0,0.0,-0.01725394260776053,0.011007326007326013,0.20162960030388533,0,-1.1999999999999957,4.0,5.9857228789821,0.24539638417841103,3.0,0.66,0.5041240492447564,96.06001727115716,0.04376678387452569,1.0,60.4,0.8225342515995084,0.0
2024_08_ARI_MIA,MIA,ARI,4.0,-0.19999999999999996,0.19999999999999996,-6.199999999999999,0.524,6.199999999999999,0.524,65.6,6.227026568203039,0.2,15.0,-0.44530760314318163,3.0,0.5038131383513459,15.0,9.0,1.0,0.0,-0.0015468609265979483,-0.026681096681096694,0.02331176699053348,0,0.0,16.0,5.705728861249355,-0.03461876621219157,1.0,0.292,0.5311501280761207,89.443407960199,-0.05793053320272505,3.0,65.8,-1.904875284294489,2.0
2024_08_NYJ_NE,NE,NYJ,-7.0,-1.1999999999999997,1.1999999999999997,-4.4,0.143,4.4,0.143,57.8,4.589314748360801,0.0,-10.0,-0.13344161141067806,-4.0,0.5178032645489944,-10.0,-13.0,0.0,0.0,-0.011156401780921144,-0.07966954614013427,0.17427515584958508,0,0.0,6.0,5.059839204719845,0.13455368856199137,16.0,0.345,0.4234105763517528,77.16259057971016,-0.03972146728759372,5.0,56.4,-0.2191071035563814,-4.0
2024_08_ATL_TB,TB,ATL,-1.5,2.8,-2.8,4.199999999999999,0.5,-4.199999999999999,0.432,61.4,5.7107548921391835,0.4,4.0,0.00031074817724280335,0.0,0.5020138093442716,4.0,3.0,1.0,1.0,-0.0004524752925272324,0.07952269952269958,-0.00425002574809942,0,-0.6000000000000014,14.0,6.142464415703432,0.062424632454917625,5.0,0.379,0.540206179153135,83.44072164948454,0.06667465820301705,2.0,66.2,0.49630520347874096,0.0
2024_08_NO_LAC,LAC,NO,7.0,0.19999999999999996,-0.19999999999999996,-0.3999999999999986,0.5,0.3999999999999986,0.667,65.0,6.824558663178148,0.4,-4.0,-0.13535620032600337,-1.0,0.4921937059566411,-4.0,-6.0,0.0,0.0,0.023238446439243166,0.04657536907536908,0.10744694766556614,0,-7.199999999999996,4.0,4.463564278858397,-0.09445891660465858,8.0,0.338,0.5484117155226577,97.71897810218978,-0.20190586427022472,3.0,59.0,-1.8682643795892817,-1.0
2024_08_BUF_SEA,SEA,BUF,-3.0,0.3999999999999999,-0.3999999999999999,-0.6000000000000014,0.571,0.6000000000000014,0.571,62.8,5.761040339958065,0.4,-7.0,0.03111316371480971,-1.0,0.5178161826780624,-7.0,-8.0,2.0,2.0,-0.01469412444930529,0.017049617049616994,-0.1031401318064221,0,3.799999999999997,11.0,5.793223642911422,0.05637259427783965,8.0,0.629,0.44155585605889863,92.22438111686816,0.15951272608426176,4.0,64.6,0.1814819868833366,-1.0
2024_08_CAR_DEN,DEN,CAR,13.0,3.8,-3.8,4.400000000000002,0.512,-4.400000000000002,0.613,63.0,6.304078604253273,0.8,6.0,-0.1830554762406639,2.0,0.49640492854875284,6.0,-2.0,2.0,0.0,0.016308368287677455,-0.10242424242424242,-0.10080778431931567,0,5.799999999999997,12.0,5.311765315498933,-0.2261997767500803,6.0,0.143,0.5107357730308552,73.6914927261227,-0.12539199243076463,9.0,56.8,-0.8955860923709311,0.0
2024_08_KC_LV,LV,KC,-9.0,0.5999999999999999,-0.5999999999999999,-6.199999999999999,0.438,6.199999999999999,0.438,55.4,4.979473197567061,0.2,-13.0,-0.0956690224055112,-4.0,0.5094630492464856,-13.0,-3.0,1.0,3.0,0.011809264299851963,-0.14693140193140203,-0.02671782383723733,0,-7.200000000000003,9.0,5.403914925654057,-0.007531588892487085,8.0,0.643,0.5460829709372415,92.55653266331659,0.019186234944750243,2.0,63.0,-0.09757198938252554,-2.0
2024_08_CHI_WAS,WAS,CHI,1.5,0.3999999999999999,-0.3999999999999999,10.599999999999998,0.714,-10.599999999999998,0.526,57.4,5.303042596348884,0.8,1.0,0.3956577253524581,-1.0,0.508811019978291,1.0,-4.0,1.0,1.0,-0.008403539218737155,0.11464052287581694,-0.0806042303393322,0,-8.800000000000004,10.0,5.158928899201673,-0.065572965134572,5.0,0.35,0.46033866654006245,86.34009009009009,0.015031265204760197,2.0,61.0,1.140080437801152,-1.0
2024_08_DAL_SF,SF,DAL,5.5,1.0,-1.0,7.599999999999998,0.657,-7.599999999999998,0.56,59.2,6.5075522349302,0.4,10.0,-0.15130009813598466,2.0,0.49852781230046506,2.0,12.0,3.0,6.0,0.027179819760184132,0.01941724941724937,0.038576336037359334,0,-3.200000000000003,35.0,5.36557264957265,-0.039514359413112786,9.0,0.605,0.588401559454191,105.86864406779661,-0.07809069545047212,4.0,61.0,0.15819901561799732,3.0
2024_08_NYG_PIT,PIT,NYG,6.0,-2.8,2.8,11.0,0.55,-11.0,0.62,57.0,5.3091885604816635,0.6,1.0,0.09133437399505592,0.0,0.5063911127412489,2.0,-4.0,1.0,0.0,-0.013766149882533607,0.07907509157509157,0.06930006126255768,0,-5.0,10.0,4.512118705498987,-0.041025142489005614,4.0,0.419,0.4627529346312275,89.14351851851853,-0.1103252037515633,4.0,62.8,0.001133003822361367,-1.0
2024_09_HOU_NYJ,NYJ,HOU,2.5,-0.9999999999999998,0.9999999999999998,-10.0,0.339,10.0,0.339,59.2,4.947164155874543,0.0,4.0,0.030139631558472005,1.0,0.4774932738188901,8.0,0.0,4.0,2.0,0.04093265337380719,-0.0742808172219937,-0.011052743982656675,0,-3.4000000000000057,16.0,5.508310226210748,-0.01715423945599979,0.0,0.63,0.6074940339713222,100.84752839011355,-0.006101495473343116,4.0,62.8,0.12843859564333027,0.0
2024_09_DAL_ATL,ATL,DAL,3.0,-1.2000000000000002,1.2000000000000002,9.399999999999999,0.625,-9.399999999999999,0.388,61.2,6.358106293031429,0.8,-15.0,-0.06129340481862447,-4.0,0.49850521500948203,-23.0,-4.0,1.0,6.0,0.0033534316253682195,0.07368631368631368,0.1144742604401493,0,-2.3999999999999986,10.0,5.289763631005011,0.06716027617765688,9.0,0.603,0.4971026375039485,105.86864406779661,-0.04731398426249242,3.0,65.0,-0.03685399854011795,-1.0
2024_09_DEN_BAL,BAL,DEN,9.0,-1.0,1.0,10.000000000000004,0.597,-10.000000000000004,0.612,66.6,4.478777333777334,0.8,13.0,0.44460512672535357,3.0,0.5121800092561882,13.0,1.0,4.0,1.0,-0.01845941287655739,0.12535735506323742,0.12091210439448184,0,6.600000000000001,25.0,5.417077354270001,0.09750989515562973,8.0,0.615,0.41389664653287445,98.00055928411633,-0.023402209238852115,2.0,61.4,3.1880954036217197,0.0
2024_09_MIA_BUF,BUF,MIA,6.5,0.6000000000000001,-0.6000000000000001,10.200000000000001,0.688,-10.200000000000001,0.632,59.0,5.398230544226095,0.6,6.0,0.15800822205582388,1.0,0.5019523796610516,2.0,4.0,1.0,2.0,0.016283749743280396,0.04455211455211455,0.20033971994364413,0,-5.200000000000003,18.0,4.56427628390855,-0.0021631920582117327,6.0,0.512,0.46518315018315004,101.07142857142857,-0.20250291200185586,4.0,58.6,0.43392478846447347,1.0
2024_09_NO_CAR,CAR,NO,-7.0,-0.5999999999999999,0.5999999999999999,-1.3999999999999986,0.125,1.3999999999999986,0.125,64.6,6.593887112506597,0.0,-2.0,-0.29688154288480884,0.0,0.4921922470748011,-2.0,-8.0,1.0,0.0,0.004101861849403865,0.03707748134218719,0.3944463546836766,0,1.2000000000000028,6.0,4.740034867093691,0.1931729082026043,8.0,0.333,0.44570001954368793,97.71897810218978,-0.2012734464810723,5.0,58.2,-1.6079188984569397,-1.0
2024_09_LV_CIN,CIN,LV,8.0,-0.8000000000000003,0.8000000000000003,8.2,0.6,-8.2,0.464,57.2,4.995137335027003,0.6,0.0,0.06713027167180552,0.0,0.5239891079878262,0.0,0.0,1.0,0.0,-0.013505995627351108,0.1240759240759241,0.2680908555437168,0,8.800000000000004,9.0,4.636052151580763,0.06799305236610673,4.0,0.412,0.43564078154041425,83.93464528668609,-0.20009780317761008,1.0,57.0,0.6675079291598562,-1.0
2024_09_LAC_CLE,CLE,LAC,-2.0,0.0,0.0,0.8000000000000007,0.467,-0.8000000000000007,0.513,58.6,5.80038502460256,0.2,7.0,-0.05721794245640464,2.0,0.5158284691880166,7.0,5.0,1.0,0.0,-0.015199403327564975,-0.06435202224675912,0.0489576959186564,0,-2.0,11.0,5.020759209344115,-0.00020114622576073438,2.0,0.671,0.5466068299957882,93.22002923976608,-0.04915884214441714,3.0,62.6,-1.2352403962470815,1.0
2024_09_WAS_NYG,NYG,WAS,-4.5,0.6000000000000001,-0.6000000000000001,-17.0,0.409,17.0,0.409,56.6,5.157210381829289,0.2,-2.0,0.05472705288307017,0.0,0.4997761167173302,-2.0,-5.0,1.0,0.0,0.0072203139335711986,-0.13876050420168062,-0.11403742118436869,0,-7.800000000000004,8.0,6.477415963442965,0.07529887239038452,9.0,0.531,0.5527387468728251,78.92156862745097,0.1893362935747532,1.0,65.4,-0.5286923893427797,-1.0
2024_09_NE_TEN,TEN,NE,3.0,0.6000000000000001,-0.6000000000000001,0.1999999999999993,0.143,-0.1999999999999993,0.143,62.8,6.031810903311013,0.2,1.0,-0.30936901292254226,1.0,0.5057256114502183,1.0,1.0,0.0,0.0,-0.025580535070392374,-0.057576443164678526,0.11502788689122612,0,-3.3999999999999986,7.0,4.572290978137753,-0.035567963975451755,3.0,0.25,0.5173162952974166,76.96256038647343,-0.15059585086667787,0.0,61.2,-1.4135190826327984,1.0
2024_09_CHI_ARI,ARI,CHI,1.5,-1.5999999999999999,1.5999999999999999,-6.0,0.32,6.0,0.32,59.8,5.60248704079333,0.6,-8.0,0.11879564666842031,-2.0,0.5081814981696324,-8.0,-5.0,0.0,1.0,-0.004490514983898408,0.016536796536796572,0.1286266237803069,0,0.7999999999999972,1.0,5.550831532087912,0.18050286019945988,5.0,0.341,0.529461069591529,86.34009009009009,0.051876236419152975,3.0,56.8,0.3160233177171339,-1.0
2024_09_JAX_PHI,PHI,JAX,7.5,1.0,-1.0,-3.1999999999999993,0.651,3.1999999999999993,0.651,62.6,6.294462820394616,0.8,24.0,-0.05354902115584499,3.0,0.4872856341666372,26.0,14.0,0.0,0.0,0.0032361705234109084,0.014700854700854693,-0.20050476560814906,0,0.3999999999999986,30.0,6.3884711779448615,-0.08834710219854218,4.0,0.515,0.40594872993825043,88.48995271867612,0.1121576634096069,3.0,60.2,-0.326711321455214,3.0
2024_09_DET_GB,GB,DET,-2.5,-0.6000000000000001,0.6000000000000001,-10.2,0.597,10.2,0.663,64.2,5.741033829883085,0.8,-16.0,0.2295192723772725,-5.0,0.5112119792920847,-16.0,-3.0,0.0,4.0,-0.008307198486221856,-0.09722222222222221,-0.2670288882419987,0,5.600000000000001,4.0,6.729690074503904,-0.06052318662822751,4.0,0.525,0.4141481314638586,97.91666666666666,0.2065057016137712,5.0,63.8,0.29145811689562606,-1.0
2024_09_LA_SEA,SEA,LA,-1.5,-0.20000000000000018,0.20000000000000018,0.5999999999999979,0.5,-0.5999999999999979,0.5,59.4,5.485286237571952,0.2,-8.0,-0.032774421199646714,-2.0,0.5074969216043799,-8.0,-6.0,2.0,3.0,-0.003873092022789293,-0.053953823953823976,0.21340184227765074,0,2.3999999999999986,11.0,5.4332909389461115,0.20525565630189263,6.0,0.602,0.5181353767560665,92.49440179142675,-0.008146185975758124,3.0,62.2,0.19186877292762095,-1.0
2024_09_IND_MIN,MIN,IND,6.5,1.0,-1.0,4.0,0.595,-4.0,0.595,62.8,5.899810642817435,0.6,10.0,0.03201921720411404,2.0,0.4782947556115779,10.0,6.0,1.0,0.0,0.013853346814345247,-0.02859140859140863,-0.06986011792734471,0,1.3999999999999986,13.0,5.219202425132994,-0.07220097041845801,1.0,0.52,0.4548519739150037,84.60884353741497,-0.002340852491113296,1.0,57.2,-0.3621612459590251,1.0
2024_09_TB_KC,KC,TB,9.0,-1.5999999999999996,1.5999999999999996,-10.200000000000003,0.779,10.200000000000003,0.644,62.8,6.3344926053786805,1.0,12.0,-0.02638068237446392,4.0,0.501345109519931,8.0,8.0,2.0,1.0,0.00782406686837045,0.00670884670884675,-0.29283286494676963,0,-15.200000000000003,22.0,6.647774381332209,-0.13021490448330908,6.0,0.429,0.5084278486907557,94.57449941107186,0.16261796046346053,3.0,66.2,-0.8307860130579581,2.0
2024_10_CIN_BAL,BAL,CIN,6.0,0.6000000000000001,-0.6000000000000001,8.599999999999998,0.603,-8.599999999999998,0.614,68.4,5.208764883518938,0.8,16.0,0.27855904851933333,5.0,0.5101305163196491,16.0,4.0,4.0,0.0,-0.01648614547546068,-0.0268115218115218,0.05393062775033081,0,8.600000000000001,25.0,5.546375979474378,0.09246947141279063,5.0,0.469,0.44056331319954106,90.9988584474886,0.03853884366245982,2.0,61.2,2.3747395799458033,1.0
2024_10_NYG_CAR,CAR,NYG,-6.5,-3.0,3.0,-1.0,0.222,1.0,0.222,58.0,6.097933756805808,0.2,-2.0,-0.2932358293619085,0.0,0.5064080849428885,-2.0,-4.0,1.0,0.0,-0.009741796223883603,-0.03294372294372294,0.2659008423544042,0,3.0,6.0,4.747370451502903,0.18539290083267054,4.0,0.4,0.47882335525843756,89.14351851851853,-0.08050794152173366,2.0,54.2,-1.1854940846076731,-1.0
2024_10_NE_CHI,CHI,NE,6.5,1.8000000000000003,-1.8000000000000003,6.0,0.333,-6.0,0.333,65.6,5.6632945346089,0.6,3.0,-0.03224830963851537,2.0,0.5054684002587416,3.0,1.0,1.0,0.0,0.002383139034489279,-0.03271395271395272,0.028513044835350117,0,1.0,9.0,4.807069203944204,-0.04459886141250644,3.0,0.222,0.3959504925777275,76.96256038647343,-0.07311190624785656,3.0,61.4,-0.3514899176348587,1.0
2024_10_BUF_IND,IND,BUF,-4.5,-0.19999999999999996,0.19999999999999996,-7.0,0.5,7.0,0.5,59.4,5.761805596523312,0.4,-15.0,-0.09052913515389191,-3.0,0.5180236026458945,-15.0,-6.0,0.0,2.0,-0.039253111190314216,-0.07695637695637692,-0.21657704642340445,0,4.399999999999999,3.0,6.112559733523159,-0.02321467368403051,8.0,0.634,0.500978765578115,92.22438111686816,0.19336237273937393,1.0,60.6,-0.7322857110728576,-1.0
2024_10_MIN_JAX,JAX,MIN,-7.0,0.3999999999999999,-0.3999999999999999,2.1999999999999993,0.467,-2.1999999999999993,0.511,62.2,5.611884492138013,0.4,-9.0,0.17281881707851704,-1.0,0.49217666514647435,-9.0,-6.0,1.0,1.0,-0.004395008245788978,-0.015853035853035935,0.17516802772763612,0,4.200000000000003,4.0,5.797407266107804,0.15040665622563382,6.0,0.605,0.6052476990562504,79.46143085531574,-0.024761371502002295,0.0,57.0,0.5209861459957841,-1.0
2024_10_DEN_KC,KC,DEN,7.5,-0.7999999999999998,0.7999999999999998,1.4000000000000021,0.783,-1.4000000000000021,0.645,63.2,5.268319112753075,1.0,10.0,0.11929580566986418,2.0,0.5126208648862612,10.0,6.0,2.0,1.0,-0.0036441205509081254,0.22298250768839006,-0.07382189176946434,0,-7.799999999999997,22.0,5.6685975311633126,-0.07240409052567962,8.0,0.613,0.47426437487210954,98.00055928411633,0.0014178012437847276,2.0,69.0,0.12300752496663403,1.0
2024_10_ATL_NO,NO,ATL,-3.5,0.3999999999999999,-0.3999999999999999,-13.2,0.419,13.2,0.329,62.4,5.891529331174493,0.0,-2.0,-0.2415066307612349,-1.0,0.502308345157335,-2.0,-5.0,1.0,1.0,-0.010532464099554106,-0.1739039881686939,-0.05995727433775183,0,-1.3999999999999915,8.0,6.274847065733142,0.09647555754112536,5.0,0.397,0.46133433974084137,83.44072164948454,0.1564328318788772,1.0,65.0,-1.0585420831284216,-1.0
2024_10_SF_TB,TB,SF,-6.5,1.0,-1.0,5.0,0.478,-5.0,0.425,62.8,4.9913449206830744,0.2,-21.0,0.22579896319007817,-6.0,0.5260311791924762,-21.0,-6.0,1.0,5.0,-0.023420394355063268,0.12673770673770668,0.037998074405418636,0,7.800000000000004,14.0,6.850122434919382,0.13875271943852455,14.0,0.563,0.5939704833244158,113.00675675675676,0.10075464503310591,4.0,64.8,1.5268193447376506,-2.0
2024_10_PIT_WAS,WAS,PIT,1.5,1.2000000000000002,-1.2000000000000002,1.1999999999999993,0.778,-1.1999999999999993,0.535,64.6,5.547526365737552,0.8,0.0,0.16790432314232612,0.0,0.4919112788967835,0.0,-9.0,1.0,0.0,0.007068842726904556,0.027700730641907034,-0.19181652785965478,0,-5.199999999999996,10.0,5.60555965954212,-0.12698099484049097,10.0,0.621,0.39224632462382014,81.43004115226337,0.06483553301916381,2.0,62.2,0.8665769042069602,-1.0
2024_10_TEN_LAC,LAC,TEN,8.0,1.0,-1.0,1.8000000000000007,0.625,-1.8000000000000007,0.675,57.2,4.804304973493804,0.6,-3.0,0.06659779577068711,-1.0,0.48096724232795046,-3.0,-1.0,0.0,1.0,0.033686525453447136,0.07439088689088691,0.013715526967388411,0,-4.0,4.0,4.819842608995609,-0.11667567193136778,3.0,0.25,0.45929151618958813,84.24019607843137,-0.1303911988987562,1.0,61.0,0.7527505321466075,0.0
2024_10_NYJ_ARI,ARI,NYJ,-2.0,-1.0,1.0,3.1999999999999993,0.346,-3.1999999999999993,0.346,65.0,4.960667350963403,0.8,-11.0,0.024055032315793413,-3.0,0.518073147259753,-15.0,-16.0,0.0,0.0,-0.015034484642389212,0.02524240465416938,0.05622977221677588,0,5.800000000000004,1.0,5.455920211835335,0.05175023532080708,16.0,0.35,0.4560093275351358,77.16259057971016,-0.004479536895968797,2.0,56.6,1.165223527813243,-4.0
2024_10_PHI_DAL,DAL,PHI,-7.5,-1.4,1.4,-7.0,0.635,7.0,0.601,57.8,4.415532024375599,0.4,-5.0,0.033749492919887145,2.0,0.48966382385047474,3.0,12.0,2.0,4.0,0.008659289907049783,-0.05814102564102569,0.025208559554431034,0,-1.3999999999999986,33.0,5.7640423313946165,0.14697451821747992,12.0,0.656,0.4732389703319937,89.11864931846344,0.12176595866304889,0.0,64.4,0.756814189211994,6.0
2024_10_DET_HOU,HOU,DET,-4.5,0.6000000000000001,-0.6000000000000001,-14.800000000000004,0.607,14.800000000000004,0.607,66.2,6.006861922126272,0.6,-12.0,0.08995111463132105,-3.0,0.5118120035030798,-12.0,4.0,0.0,4.0,-0.03512409248019838,-0.04189039718451476,-0.3117824123323114,0,5.600000000000001,8.0,6.604864899678731,-0.08890568183735834,4.0,0.532,0.4817850637522769,97.91666666666666,0.2228767304949531,6.0,65.6,-0.9049904876484343,1.0
2024_10_MIA_LA,LA,MIA,2.5,2.5999999999999996,-2.5999999999999996,4.400000000000002,0.547,-4.400000000000002,0.604,59.2,5.223946499807626,0.6,3.0,-0.046763175700944466,1.0,0.502499967540889,3.0,7.0,1.0,2.0,0.005548067482303187,-0.03612609612609613,-0.020526530943773207,0,-3.200000000000003,19.0,5.099930036935184,-0.07579985429178017,6.0,0.5,0.5384458931999915,101.07142857142857,-0.05527332334800696,1.0,63.2,0.20945139101014298,2.0
2024_11_WAS_PHI,PHI,WAS,4.5,1.4,-1.4,2.3999999999999986,0.662,-2.3999999999999986,0.662,59.8,5.361729117876659,1.0,20.0,0.19528431224043022,3.0,0.499636900628772,20.0,9.0,0.0,0.0,-0.009488934174301022,-0.018136030636030587,-0.39136972002420956,0,-6.600000000000001,30.0,5.899057637610744,-0.26704621820811314,9.0,0.53,0.46538370597359363,78.92156862745097,0.12432350181609639,3.0,63.6,0.6638473044270485,3.0
2024_11_GB_CHI,CHI,GB,-6.0,0.9999999999999998,-0.9999999999999998,-5.599999999999998,0.326,5.599999999999998,0.326,59.6,5.150011367942402,0.4,5.0,-0.008562762688533822,2.0,0.5027191951181091,5.0,1.0,1.0,0.0,0.005794129644709489,-0.06785714285714284,-0.11536308552550502,0,0.0,9.0,6.09826972455649,-0.05121561635479442,3.0,0.657,0.49164392921938704,96.06001727115716,0.0641474691707106,3.0,62.8,-0.37992774184189404,1.0
2024_11_JAX_DET,DET,JAX,14.0,0.6000000000000001,-0.6000000000000001,15.0,0.54,-15.0,0.54,66.0,5.935040983166574,1.0,12.0,0.009348027693474287,3.0,0.4882177591295653,16.0,12.0,1.0,0.0,0.023274605464721654,0.038484848484848455,-0.16064129302173527,0,9.199999999999996,20.0,5.054127268080757,-0.2050488276591303,4.0,0.508,0.5106663481663481,88.48995271867612,-0.04440753463739502,3.0,56.0,0.13589534508358447,3.0
2024_11_LV_MIA,MIA,LV,8.0,-0.40000000000000013,0.40000000000000013,2.3999999999999986,0.511,-2.3999999999999986,0.511,59.6,5.236479821678413,0.4,3.0,-0.01907707430686516,1.0,0.5234236251227155,7.0,6.0,1.0,0.0,-0.020554883448919647,0.10673992673992672,0.2101511598857928,0,-2.3999999999999986,16.0,4.352777447391444,-0.014987105845609871,4.0,0.389,0.5372092038695202,83.93464528668609,-0.22513826573140266,4.0,63.6,0.11359007539663146,1.0
2024_11_LA_NE,NE,LA,-4.0,-0.7999999999999998,0.7999999999999998,-2.3999999999999986,0.3,2.3999999999999986,0.3,61.0,5.238131337677325,0.4,-13.0,0.060782894500599344,-4.0,0.5078424950180908,-13.0,-3.0,0.0,3.0,-0.003002739244798769,0.03587301587301589,0.10717291341690921,0,-2.799999999999997,6.0,5.2957241903545675,0.013202522285089835,6.0,0.6,0.39340149109511535,92.49440179142675,-0.09397039113181938,4.0,61.2,-0.44180287447386224,-1.0
2024_11_CLE_NO,NO,CLE,-1.0,-1.6,1.6,1.0,0.432,-1.0,0.338,57.4,6.100010413596619,0.2,-3.0,-0.20490812630856442,-1.0,0.5006024620336674,-3.0,-4.0,1.0,1.0,-0.008954230849548328,-0.03569242676827811,0.20574773895884402,0,-3.000000000000007,8.0,4.487951645899339,0.0817646217860208,4.0,0.506,0.45964704452949406,90.23692810457517,-0.12398311717282322,2.0,65.0,-0.6944741459427037,-1.0
2024_11_IND_NYJ,NYJ,IND,4.0,0.7999999999999998,-0.7999999999999998,-1.0,0.344,1.0,0.344,65.8,5.344349374461601,0.2,5.0,0.1061285795937097,2.0,0.479445382508645,13.0,-1.0,4.0,0.0,0.03825841770044347,0.086060606060606,0.34700680842347287,0,4.199999999999996,16.0,4.895479384003975,0.15506712135296166,1.0,0.481,0.5121006423943891,84.60884353741497,-0.19193968707051118,1.0,56.4,0.14880515235452751,0.0
2024_11_BAL_PIT,PIT,BAL,-3.0,-0.7999999999999998,0.7999999999999998,-6.200000000000003,0.565,6.200000000000003,0.623,69.0,5.703683081215224,0.8,-17.0,0.01300317130245425,-5.0,0.49358740378611743,-15.0,-16.0,1.0,2.0,-0.0021394690986449305,-0.05922161172161172,-0.3446347689015957,0,6.199999999999996,10.0,7.564175969816828,-0.049409685785232194,16.0,0.615,0.3698286444104508,102.72155361050326,0.29522508311636353,2.0,63.4,-0.42909357092683553,-4.0
2024_11_MIN_TEN,TEN,MIN,-6.0,-0.8,0.8,-5.4,0.222,5.4,0.222,55.8,5.0316674378744475,0.2,-6.0,0.054284384444147,-1.0,0.49127924519272786,-6.0,-2.0,0.0,1.0,-0.010205077259878237,-0.02795621045621044,0.0848252087699933,0,-6.0,7.0,5.568841692337312,0.052663468184298436,6.0,0.614,0.5303952301923905,79.46143085531574,-0.03216174058569486,1.0,63.2,0.12150850445449546,0.0
2024_11_ATL_DEN,DEN,ATL,2.0,2.4000000000000004,-2.4000000000000004,-5.199999999999999,0.5,5.199999999999999,0.611,62.6,5.990823448821552,0.4,2.0,-0.017802352556371706,1.0,0.502626711669876,2.0,-1.0,2.0,1.0,0.011239576549529562,-0.003761728467610803,-0.1243213600221607,0,-1.4000000000000057,12.0,6.16463378326392,0.0004179776123811545,5.0,0.391,0.5799711275099878,83.44072164948454,0.12473933763454186,8.0,61.2,-0.46195655738887886,0.0
2024_11_SEA_SF,SF,SEA,6.0,0.20000000000000018,-0.20000000000000018,4.399999999999999,0.667,-4.399999999999999,0.566,67.0,6.283788734569834,0.6,20.0,0.013898101403711227,5.0,0.5039524337328483,24.0,10.0,3.0,0.0,0.021768756890814922,0.11718614718614723,0.10279122957614689,0,1.0,35.0,5.535209458219358,0.017053546294574402,11.0,0.444,0.5933995706878469,92.13009352037407,-0.08573768328157248,3.0,60.6,0.5053167511970056,3.0
2024_11_KC_BUF,BUF,KC,2.5,0.19999999999999973,-0.19999999999999973,4.200000000000003,0.697,-4.200000000000003,0.637,53.6,4.852377577443294,1.0,-6.0,0.21540379281159142,-2.0,0.508812474816894,-4.0,2.0,1.0,3.0,0.009081229036835836,-0.11314102564102557,-0.13599135567124132,0,-12.799999999999997,18.0,5.107130833523906,-0.03844206378606252,8.0,0.645,0.5225191340018902,92.55653266331659,0.09754929188517882,2.0,61.0,1.5303860371901576,0.0
2024_11_CIN_LAC,LAC,CIN,1.0,1.7999999999999998,-1.7999999999999998,-2.3999999999999986,0.667,2.3999999999999986,0.679,64.8,5.189436389871025,0.8,-5.0,0.05663591161305301,-1.0,0.5105806813456204,-5.0,-3.0,0.0,0.0,0.003648050132800673,-0.05061494061494054,-0.08087349304838803,0,0.0,4.0,5.43776353928299,-0.07569935192507275,5.0,0.465,0.46448733355660776,90.9988584474886,0.005174141123315279,2.0,61.4,0.653245187810553,-1.0
2024_11_HOU_DAL,DAL,HOU,-7.5,0.20000000000000018,-0.20000000000000018,-8.399999999999999,0.625,8.399999999999999,0.599,59.4,5.093943533697631,0.2,13.0,-0.12356914330642564,3.0,0.4766595943454816,25.0,24.0,2.0,2.0,0.022100185874073808,-0.02456092926681175,0.23221711990539892,0,-4.800000000000004,33.0,4.596291641136851,0.14593928891800817,0.0,0.586,0.5124458874458876,100.84752839011355,-0.08627783098739075,3.0,65.6,-0.5761687486814671,6.0
