season,grp,player_id,player,y,pred,sleeper,model
2024,vet,00-0037741,Jahan Dotson,32.400000000000006,63.2,83.3,lightgbm
2024,vet,00-0038821,Rakim Jarrett,16.900000000000002,10.3,31.5,lightgbm
2024,vet,00-0036646,Simi Fehoko,13.600000000000001,3.8,,lightgbm
2024,vet,00-0034854,KhaDarel Hodge,22.6,23.4,,lightgbm
2024,vet,00-0036387,Jalen Reagor,11.2,24.2,21.0,lightgbm
2024,vet,00-0039062,Jonathan Mingo,23.7,55.9,58.2,lightgbm
2024,vet,00-0034777,DJ Chark,11.1,91.7,75.2,lightgbm
2024,vet,00-0037132,Britain Covey,6.9,3.8,,lightgbm
2024,vet,00-0038752,Jake Bobo,23.2,36.4,47.0,lightgbm
2024,vet,00-0035891,Cody White,5.4,4.7,,lightgbm
2024,vet,00-0031763,DeAndre Carter,11.7,20.3,,lightgbm
2024,vet,00-0034054,River Cracraft,10.100000000000001,9.1,,lightgbm
2024,vet,00-0035021,Ashton Dulin,18.2,8.4,21.1,lightgbm
2024,vet,00-0036635,Ihmir Smith-Marsette,6.0,16.4,,lightgbm
2024,vet,00-0036620,Dee Eskridge,5.9,10.1,,lightgbm
2024,vet,00-0036331,Devin Duvernay,13.700000000000001,12.6,8.1,lightgbm
2024,vet,00-0033891,Zay Jones,12.400000000000002,37.6,70.9,lightgbm
2024,vet,00-0038104,Tyquan Thornton,6.7,23.3,,lightgbm
2024,vet,00-0031235,Odell Beckham Jr.,10.0,30.1,78.0,lightgbm
2024,vet,00-0036268,Laviska Shenault Jr.,12.2,18.6,,lightgbm
2024,vet,00-0037742,Treylon Burks,5.5,48.0,86.5,lightgbm
2024,vet,00-0034487,Trent Sherfield,18.3,31.7,29.6,lightgbm
2024,vet,00-0038576,Charlie Jones,7.0,18.1,,lightgbm
2024,vet,00-0038618,Xavier Hutchinson,17.7,18.5,,lightgbm
2024,vet,00-0036862,Ben Skowronek,9.4,21.7,,lightgbm
2024,vet,00-0035602,Alex Bachman,4.6,1.9,,lightgbm
2024,vet,00-0035976,Dan Chisena,5.2,5.0,2.7,lightgbm
2024,vet,00-0038496,Xavier Gipson,13.4,60.0,26.6,lightgbm
2024,vet,00-0036955,Terrace Marshall Jr.,5.6000000000000005,18.2,,lightgbm
2024,vet,00-0036165,Isaiah Hodgins,2.2,41.3,31.7,lightgbm
2024,vet,00-0035298,Scott Miller,9.4,26.8,,lightgbm
2024,vet,00-0032128,Chris Conley,10.600000000000001,12.5,,lightgbm
2024,vet,00-0038507,Grant DuBose,2.1,10.4,,lightgbm
2024,vet,00-0037487,Deven Thompkins,4.7,21.9,,lightgbm
2024,vet,00-0038938,Jalin Hyatt,10.2,56.7,58.1,lightgbm
2024,vet,00-0034646,Brandon Powell,10.6,45.3,29.4,lightgbm
2024,vet,00-0034353,Anthony Miller,2.1,10.3,,lightgbm
2024,vet,00-0036133,James Proche,3.5999999999999996,0.3,,lightgbm
2024,vet,00-0037382,Brandon Johnson,1.4,33.8,24.1,lightgbm
2024,vet,00-0036176,Mason Kinsey,2.7,1.2,,lightgbm
2024,vet,00-0035341,Trenton Irwin,3.0,43.0,22.8,lightgbm
2024,vet,00-0038647,Ronnie Bell,3.2,21.0,25.3,lightgbm
2024,vet,00-0031428,Allen Robinson,4.5,56.2,23.2,lightgbm
2024,vet,00-0036877,Jaelon Darden,1.1,1.7,,lightgbm
2024,vet,00-0036497,Tim Jones,5.6,11.5,,lightgbm
2024,vet,00-0036254,Collin Johnson,1.1,6.3,,lightgbm
2024,vet,00-0038941,Tyler Scott,1.0,27.5,50.8,lightgbm
2024,vet,00-0033251,Zach Pascal,0.0,12.7,,lightgbm
2024,vet,00-0034419,Braxton Berrios,0.0,41.2,29.2,lightgbm
2024,vet,00-0034928,Steven Sims,0.0,10.7,,lightgbm
2024,vet,00-0035215,Deonte Harty,0.0,25.1,,lightgbm
2024,vet,00-0035544,Tom Kennedy,0.0,9.9,,lightgbm
2024,vet,00-0037093,Dareke Young,0.0,10.1,,lightgbm
2024,vet,00-0037156,Irvin Charles,0.0,7.5,,lightgbm
2024,vet,00-0037387,Jalen Virgil,0.0,8.8,,lightgbm
2024,vet,00-0038090,Skyy Moore,0.0,26.9,25.8,lightgbm
2024,vet,00-0036913,Kadarius Toney,-0.4,29.0,35.1,lightgbm
2024,vet,00-0032398,Chris Moore,0.0,28.8,26.3,lightgbm
2024,vet,00-0032543,Alex Erickson,0.0,25.1,,lightgbm
2024,vet,00-0032688,Robbie Chosen,1.0,8.4,22.0,lightgbm
2024,vet,00-0032951,Laquon Treadwell,0.0,11.6,,lightgbm
2024,vet,00-0033292,Trent Taylor,1.6,3.5,,lightgbm
2024,vet,00-0033460,John Ross,1.1,14.3,,lightgbm
2024,vet,00-0033572,Jamal Agnew,0.0,20.4,,lightgbm
2024,vet,00-0034867,Malik Turner,0.0,0.6,,lightgbm
2024,vet,00-0034983,Hunter Renfrow,0.0,40.7,25.5,lightgbm
2024,vet,00-0035164,Cody Thompson,0.0,6.4,,lightgbm
2024,vet,00-0035359,David Sills,0.0,1.1,,lightgbm
2024,vet,00-0035645,Gunner Olszewski,0.0,2.4,,lightgbm
2024,vet,00-0035876,Andre Baccellia,0.0,8.7,,lightgbm
2024,vet,00-0036183,Kristian Wilkerson,8.8,11.8,,lightgbm
2024,vet,00-0036841,Austin Trammell,5.0,6.7,,lightgbm
2024,vet,00-0036959,Michael Bandy,0.0,3.3,,lightgbm
2024,vet,00-0037098,Samori Toure,0.0,15.1,,lightgbm
2024,vet,00-0037216,Justyn Ross,0.0,16.8,20.3,lightgbm
2024,vet,00-0037257,David Bell,4.2,48.9,,lightgbm
2024,vet,00-0037272,Montrell Washington,0.0,3.5,,lightgbm
2024,vet,00-0037524,Tay Martin,11.4,1.1,,lightgbm
2024,vet,00-0037708,Maurice Alexander,0.0,4.9,,lightgbm
2024,vet,00-0038092,Erik Ezukanma,0.0,12.7,,lightgbm
2024,vet,00-0038492,Jason Brownlee,0.0,15.5,25.6,lightgbm
2024,vet,00-0038891,Shedrick Jackson,0.0,2.9,,lightgbm
2024,vet,00-0038911,Malik Cunningham,0.0,5.6,,lightgbm
2025,vet,00-0039075,Puka Nacua,310.5,196.5,227.8,lightgbm
2025,vet,00-0036900,Ja'Marr Chase,251.10000000000002,219.4,271.8,lightgbm
2025,vet,00-0036963,Amon-Ra St. Brown,265.5,203.6,222.2,lightgbm
2025,vet,00-0039067,Rashee Rice,123.60000000000001,102.8,164.3,lightgbm
2025,vet,00-0038543,Jaxon Smith-Njigba,300.40000000000003,176.8,184.5,lightgbm
2025,vet,00-0037247,George Pickens,245.4,133.9,181.9,lightgbm
2025,vet,00-0037238,Drake London,167.9,195.7,224.4,lightgbm
2025,vet,00-0037239,Chris Olave,218.0,82.1,166.7,lightgbm
2025,vet,00-0036410,Tee Higgins,182.1,163.3,193.7,lightgbm
2025,vet,00-0039337,Malik Nabers,48.1,195.9,228.3,lightgbm
2025,vet,00-0036554,Nico Collins,190.70000000000002,171.5,229.1,lightgbm
2025,vet,00-0039064,Zay Flowers,200.3,169.5,159.2,lightgbm
2025,vet,00-0036358,CeeDee Lamb,163.4,179.5,248.5,lightgbm
2025,vet,00-0037740,Garrett Wilson,81.5,183.6,195.7,lightgbm
2025,vet,00-0031381,Davante Adams,192.9,158.9,193.0,lightgbm
2025,vet,00-0035676,A.J. Brown,181.3,176.0,210.5,lightgbm
2025,vet,00-0037240,Jameson Williams,187.4,141.1,188.0,lightgbm
2025,vet,00-0033040,Tyreek Hill,43.0,165.0,215.4,lightgbm
2025,vet,00-0038117,Wan'Dale Robinson,171.9,86.1,108.3,lightgbm
2025,vet,00-0038559,Michael Wilson,181.6,83.2,100.2,lightgbm
2025,vet,00-0037664,Alec Pierce,159.8,92.2,82.0,lightgbm
2025,vet,00-0038124,Christian Watson,114.9,99.5,50.3,lightgbm
2025,vet,00-0036613,Jaylen Waddle,162.12,110.6,171.8,lightgbm
2025,vet,00-0035640,DK Metcalf,157.70000000000002,158.2,194.7,lightgbm
2025,vet,00-0038544,Quentin Johnston,145.7,120.7,67.7,lightgbm
2025,vet,00-0034348,Courtland Sutton,182.70000000000002,149.0,181.8,lightgbm
2025,vet,00-0036252,Michael Pittman,162.4,120.3,135.0,lightgbm
2025,vet,00-0035659,Terry McLaurin,95.2,170.0,194.7,lightgbm
2025,vet,00-0035719,Deebo Samuel Sr.,152.20000000000002,89.2,165.1,lightgbm
2025,vet,00-0036322,Justin Jefferson,159.5,231.6,246.3,lightgbm
2025,vet,00-0038606,Parker Washington,155.7,75.0,56.2,lightgbm
2025,vet,00-0036912,DeVonta Smith,163.3,166.8,170.2,lightgbm
2025,vet,00-0039849,Marvin Harrison Jr.,107.30000000000001,167.1,194.8,lightgbm
2025,vet,00-0039919,Rome Odunze,124.10000000000001,126.6,157.6,lightgbm
2025,vet,00-0031408,Mike Evans,69.80000000000001,162.7,194.1,lightgbm
2025,vet,00-0039915,Ladd McConkey,147.9,187.0,195.7,lightgbm
2025,vet,00-0036259,Jauan Jennings,145.8,113.7,132.4,lightgbm
2025,vet,00-0038994,Jordan Addison,114.10000000000001,189.3,148.2,lightgbm
2025,vet,00-0034960,Jakobi Meyers,138.3,145.2,155.16,lightgbm
2025,vet,00-0037816,Romeo Doubs,137.9,106.3,108.0,lightgbm
2025,vet,00-0039868,Troy Franklin,144.6,48.7,78.3,lightgbm
2025,vet,00-0031588,Stefon Diggs,167.8,139.6,148.6,lightgbm
2025,vet,00-0030279,Keenan Allen,142.2,134.7,100.3,lightgbm
2025,vet,00-0038563,Tre Tucker,133.2,74.5,58.2,lightgbm
2025,vet,00-0034827,DJ Moore,147.18,174.3,179.5,lightgbm
2025,vet,00-0039893,Brian Thomas Jr.,114.8,197.8,226.3,lightgbm
2025,vet,00-0033921,Chris Godwin Jr.,66.5,142.1,133.8,lightgbm
2025,vet,00-0037261,Khalil Shakir,130.4,103.1,136.3,lightgbm
2025,vet,00-0035662,Marquise Brown,113.2,26.4,107.8,lightgbm
2025,vet,00-0039916,Ricky Pearsall,70.60000000000001,87.7,158.4,lightgbm
2025,vet,00-0038997,Josh Downs,109.4,126.1,131.2,lightgbm
2025,vet,00-0039894,Xavier Worthy,88.9,143.7,173.2,lightgbm
2025,vet,00-0039410,Ryan Flournoy,94.0,10.8,12.2,lightgbm
2025,vet,00-0039491,Jalen Coker,73.9,86.4,82.4,lightgbm
2025,vet,00-0037545,Rashid Shaheed,127.1,68.7,142.3,lightgbm
2025,vet,00-0038608,Kayshon Boutte,107.60000000000001,72.2,77.3,lightgbm
2025,vet,00-0039855,Jalen McMillan,23.900000000000002,119.3,43.9,lightgbm
2025,vet,00-0035535,Darius Slayton,80.3,50.8,97.5,lightgbm
2025,vet,00-0039355,Luke McCaffrey,45.800000000000004,37.0,26.6,lightgbm
2025,vet,00-0036407,Jerry Jeudy,95.7,139.7,175.7,lightgbm
2025,vet,00-0039901,Keon Coleman,83.4,108.4,130.0,lightgbm
2025,vet,00-0034837,Calvin Ridley,38.800000000000004,149.1,176.9,lightgbm
2025,vet,00-0039880,Malik Washington,93.7,25.8,69.2,lightgbm
2025,vet,00-0033555,Mack Hollins,90.4,41.2,22.5,lightgbm
2025,vet,00-0038104,Tyquan Thornton,71.30000000000001,17.8,24.4,lightgbm
2025,vet,00-0037291,Jalen Nailor,86.2,54.8,34.1,lightgbm
2025,vet,00-0035500,Greg Dortch,60.6,43.0,66.2,lightgbm
2025,vet,00-0033908,Cooper Kupp,92.8,100.9,135.0,lightgbm
2025,vet,00-0039146,Jayden Reed,39.0,136.9,103.6,lightgbm
2025,vet,00-0032385,Sterling Shepard,62.5,31.1,8.4,lightgbm
2025,vet,00-0037801,KaVontae Turpin,71.5,40.4,71.8,lightgbm
2025,vet,00-0034983,Hunter Renfrow,28.400000000000002,12.2,31.3,lightgbm
2025,vet,00-0037837,Calvin Austin III,70.7,60.0,70.9,lightgbm
2025,vet,00-0038976,Marvin Mims Jr.,76.5,100.6,128.5,lightgbm
2025,vet,00-0039342,Xavier Legette,71.80000000000001,66.0,118.1,lightgbm
2025,vet,00-0039890,Adonai Mitchell,71.4,56.1,65.8,lightgbm
2025,vet,00-0036309,Darnell Mooney,66.3,103.6,131.0,lightgbm
2025,vet,00-0038393,Dontayvion Wicks,60.800000000000004,51.6,48.0,lightgbm
2025,vet,00-0039451,Isaiah Williams,47.7,1.7,1.9,lightgbm
2025,vet,00-0038619,Andrei Iosivas,73.4,55.0,84.0,lightgbm
2025,vet,00-0038618,Xavier Hutchinson,80.5,15.8,3.1,lightgbm
2025,vet,00-0036196,Gabe Davis,24.900000000000002,49.1,44.7,lightgbm
2025,vet,00-0039424,Devaughn Vele,53.8,54.2,64.5,lightgbm
2025,vet,00-0033307,Kendrick Bourne,73.60000000000001,36.0,3.7,lightgbm
2025,vet,00-0038621,DeMario Douglas,80.3,84.7,113.0,lightgbm
2025,vet,00-0038979,Cedric Tillman,49.5,36.7,115.7,lightgbm
2025,vet,00-0032464,Kalif Raymond,54.800000000000004,28.5,27.8,lightgbm
2025,vet,00-0035208,Olamide Zaccheaus,65.30000000000001,56.9,23.5,lightgbm
2025,vet,00-0036550,Rashod Bateman,45.900000000000006,110.9,120.4,lightgbm
2025,vet,00-0033943,Josh Reynolds,17.6,19.6,88.5,lightgbm
2025,vet,00-0036415,Van Jefferson,55.5,40.1,25.1,lightgbm
2025,vet,00-0037614,John Metchie III,55.400000000000006,33.9,10.7,lightgbm
2025,vet,00-0039792,Devontez Walker,34.6,20.4,20.6,lightgbm
2025,vet,00-0036988,Josh Palmer,41.300000000000004,95.8,,lightgbm
2025,vet,00-0033857,JuJu Smith-Schuster,57.0,31.1,21.8,lightgbm
2025,vet,00-0037231,Kevin Austin Jr.,26.5,15.9,,lightgbm
2025,vet,00-0030564,DeAndre Hopkins,56.0,49.3,71.8,lightgbm
2025,vet,00-0036959,Michael Bandy,13.0,2.5,,lightgbm
2025,vet,00-0036165,Isaiah Hodgins,22.5,7.7,,lightgbm
2025,vet,00-0035645,Gunner Olszewski,30.82,1.6,6.2,lightgbm
2025,vet,00-0033891,Zay Jones,24.3,12.8,25.5,lightgbm
2025,vet,00-0032211,Tyler Lockett,51.1,52.3,77.5,lightgbm
2025,vet,00-0037742,Treylon Burks,24.0,25.1,,lightgbm
2025,vet,00-0032775,Demarcus Robinson,47.2,62.0,44.7,lightgbm
2025,vet,00-0034775,Christian Kirk,43.9,44.0,116.9,lightgbm
2025,vet,00-0037666,Jalen Tolbert,37.3,63.0,73.3,lightgbm
2025,vet,00-0036626,Dyami Brown,39.7,43.7,81.0,lightgbm
2025,vet,00-0038891,Shedrick Jackson,13.9,4.3,,lightgbm
2025,vet,00-0033591,Noah Brown,10.8,42.6,60.5,lightgbm
2025,vet,00-0036427,Tyler Johnson,31.7,34.9,11.5,lightgbm
2025,vet,00-0032688,Robbie Chosen,7.8,4.1,,lightgbm
2025,vet,00-0033375,Tim Patrick,44.2,39.6,25.4,lightgbm
2025,vet,00-0036849,Tutu Atwell,28.2,71.2,73.8,lightgbm
2025,vet,00-0033282,Curtis Samuel,17.6,35.6,44.4,lightgbm
2025,vet,00-0039739,Roman Wilson,32.6,16.0,71.2,lightgbm
2025,vet,00-0036980,Elijah Moore,24.1,35.6,22.4,lightgbm
2025,vet,00-0032398,Chris Moore,33.1,8.5,,lightgbm
2025,vet,00-0035359,David Sills,40.1,6.4,,lightgbm
2025,vet,00-0031236,Brandin Cooks,39.900000000000006,36.2,32.6,lightgbm
2025,vet,00-0035406,Lil'Jordan Humphrey,28.099999999999998,28.0,6.4,lightgbm
2025,vet,00-0038359,Xavier Smith,39.300000000000004,9.7,1.7,lightgbm
2025,vet,00-0037741,Jahan Dotson,41.2,52.6,48.5,lightgbm
2025,vet,00-0034272,Marquez Valdes-Scantling,25.0,37.8,20.9,lightgbm
2025,vet,00-0034860,Dante Pettis,15.200000000000001,20.3,,lightgbm
2025,vet,00-0038679,Tyrell Shavers,38.0,18.8,5.0,lightgbm
2025,vet,00-0039920,Malachi Corley,26.1,31.8,4.6,lightgbm
2025,vet,00-0035891,Cody White,16.5,8.6,,lightgbm
2025,vet,00-0034521,Allen Lazard,18.0,53.9,32.2,lightgbm
2025,vet,00-0039394,Casey Washington,12.400000000000002,10.1,24.0,lightgbm
2025,vet,00-0030035,Adam Thielen,30.1,96.2,78.4,lightgbm
2025,vet,00-0039379,Jamari Thrash,15.7,6.8,53.0,lightgbm
2025,vet,00-0034407,Ray-Ray McCloud,10.4,43.1,56.8,lightgbm
2025,vet,00-0034419,Braxton Berrios,6.700000000000001,8.2,3.4,lightgbm
2025,vet,00-0039751,Jordan Whittington,27.3,34.2,86.5,lightgbm
2025,vet,00-0034386,Justin Watson,4.5,38.5,3.2,lightgbm
2025,vet,00-0035021,Ashton Dulin,17.5,12.1,,lightgbm
2025,vet,00-0035544,Tom Kennedy,5.6,2.5,,lightgbm
2025,vet,00-0038840,Brycen Tremayne,23.0,-0.7,83.2,lightgbm
2025,vet,00-0038576,Charlie Jones,6.0,7.7,3.6,lightgbm
2025,vet,00-0037487,Deven Thompkins,4.7,6.9,,lightgbm
2025,vet,00-0039623,Mason Tipton,14.900000000000002,16.3,,lightgbm
2025,vet,00-0039521,Xavier Weaver,10.200000000000001,11.1,,lightgbm
2025,vet,00-0039589,Kameron Johnson,15.7,8.3,3.2,lightgbm
2025,vet,00-0038640,Jalen Brooks,6.6000000000000005,21.7,8.1,lightgbm
2025,vet,00-0037524,Tay Martin,3.3,67.4,,lightgbm
2025,vet,00-0036133,James Proche,9.5,3.3,,lightgbm
2025,vet,00-0038465,Malik Heath,11.6,20.5,5.9,lightgbm
2025,vet,00-0036841,Austin Trammell,6.1000000000000005,21.6,,lightgbm
2025,vet,00-0037132,Britain Covey,3.0,4.2,,lightgbm
2025,vet,00-0036182,Nick Westbrook-Ikhine,14.4,55.3,72.8,lightgbm
2025,vet,00-0036630,Tylan Wallace,12.5,21.9,17.9,lightgbm
2025,vet,00-0036862,Ben Skowronek,14.9,6.9,,lightgbm
2025,vet,00-0038824,Ryan Miller,10.4,22.3,,lightgbm
2025,vet,00-0038938,Jalin Hyatt,6.0,19.3,29.0,lightgbm
2025,vet,00-0038090,Skyy Moore,12.3,15.1,3.1,lightgbm
2025,vet,00-0035298,Scott Miller,10.7,11.1,,lightgbm
2025,vet,00-0036620,Dee Eskridge,8.2,3.5,0.5,lightgbm
2025,vet,00-0034418,Cedrick Wilson Jr.,6.9,23.7,3.8,lightgbm
2025,vet,00-0036176,Mason Kinsey,5.800000000000001,3.5,,lightgbm
2025,vet,00-0033589,David Moore,2.2,30.4,27.6,lightgbm
2025,vet,00-0038496,Xavier Gipson,1.6,21.3,5.5,lightgbm
2025,vet,00-0039884,Tahj Washington,3.2,6.9,4.1,lightgbm
2025,vet,00-0037093,Dareke Young,5.8,7.6,,lightgbm
2025,vet,00-0036331,Devin Duvernay,3.6000000000000005,15.0,1.7,lightgbm
2025,vet,00-0036497,Tim Jones,2.0,7.9,,lightgbm
2025,vet,00-0039062,Jonathan Mingo,3.0,23.9,,lightgbm
2025,vet,00-0034854,KhaDarel Hodge,4.6,6.1,27.8,lightgbm
2025,vet,00-0035876,Andre Baccellia,1.8,3.4,4.8,lightgbm
2025,vet,00-0039650,Bryce Oliver,1.3,9.4,,lightgbm
2025,vet,00-0038519,Nikko Remigio,3.7,14.8,1.8,lightgbm
2025,vet,00-0034487,Trent Sherfield,3.6,10.9,,lightgbm
2025,vet,00-0039816,Anthony Gould,1.6,5.7,4.4,lightgbm
2025,vet,00-0038573,Derius Davis,2.5,31.9,2.8,lightgbm
2025,vet,00-0038752,Jake Bobo,3.0,23.1,28.2,lightgbm
2025,vet,00-0035602,Alex Bachman,2.2,4.4,7.9,lightgbm
2025,vet,00-0031763,DeAndre Carter,0.0,8.3,7.6,lightgbm
2025,vet,00-0032951,Laquon Treadwell,0.0,3.4,,lightgbm
2025,vet,00-0034867,Malik Turner,0.0,2.7,,lightgbm
2025,vet,00-0034928,Steven Sims,0.0,4.4,,lightgbm
2025,vet,00-0036646,Simi Fehoko,0.0,17.5,,lightgbm
2025,vet,00-0038492,Jason Brownlee,0.0,8.4,1.9,lightgbm
2025,vet,00-0033572,Jamal Agnew,0.0,7.9,,lightgbm
2025,vet,00-0034054,River Cracraft,0.0,7.2,,lightgbm
2025,vet,00-0035140,Mecole Hardman,0.0,17.3,,lightgbm
2025,vet,00-0035639,Parris Campbell,0.0,11.4,,lightgbm
2025,vet,00-0036463,Chris Blair,0.0,9.5,,lightgbm
2025,vet,00-0036527,DJ Turner,0.0,15.2,,lightgbm
2025,vet,00-0037098,Samori Toure,0.8,7.7,,lightgbm
2025,vet,00-0037380,Kaden Davis,0.0,2.8,,lightgbm
2025,vet,00-0038647,Ronnie Bell,9.3,6.9,,lightgbm
2025,vet,00-0038911,Malik Cunningham,0.1,4.7,,lightgbm
2025,vet,00-0040317,Jacoby Jones,3.0,17.4,,lightgbm
2021,rook,00-0036900,Ja'Marr Chase,264.1,111.0,192.5,lightgbm
2021,rook,00-0036613,Jaylen Waddle,195.8,104.1,175.7,lightgbm
2021,rook,00-0036963,Amon-Ra St. Brown,182.3,43.8,125.3,lightgbm
2021,rook,00-0036980,Elijah Moore,116.7,89.8,177.6,lightgbm
2021,rook,00-0036912,DeVonta Smith,153.6,104.0,180.4,lightgbm
2021,rook,00-0036550,Rashod Bateman,80.5,122.4,114.4,lightgbm
2021,rook,00-0036913,Kadarius Toney,62.86,103.5,136.0,lightgbm
2021,rook,00-0036183,Kristian Wilkerson,18.2,7.6,,lightgbm
2021,rook,00-0036936,Rondale Moore,84.10000000000001,85.1,157.3,lightgbm
2021,rook,00-0036554,Nico Collins,67.10000000000001,53.5,126.1,lightgbm
2021,rook,00-0036988,Josh Palmer,76.4,50.2,,lightgbm
2021,rook,00-0036635,Ihmir Smith-Marsette,26.1,38.1,,lightgbm
2021,rook,00-0036627,Dez Fitzpatrick,13.4,55.3,,lightgbm
2021,rook,00-0035126,Antoine Wesley,48.300000000000004,6.6,35.3,lightgbm
2021,rook,00-0036620,Dee Eskridge,23.3,106.1,,lightgbm
2021,rook,00-0036572,Shi Smith,13.1,11.7,,lightgbm
2021,rook,00-0036999,Anthony Schwartz,28.400000000000002,57.2,,lightgbm
2021,rook,00-0034930,Trinity Benson,15.3,10.8,,lightgbm
2021,rook,00-0036955,Terrace Marshall Jr.,24.3,75.9,133.1,lightgbm
2021,rook,00-0035045,D.J. Montgomery,5.1,7.2,18.3,lightgbm
2021,rook,00-0036626,Dyami Brown,22.1,72.4,,lightgbm
2021,rook,00-0035544,Tom Kennedy,15.4,4.1,,lightgbm
2021,rook,00-0036862,Ben Skowronek,18.8,12.1,,lightgbm
2021,rook,00-0036907,Dazz Newsome,3.3,25.1,,lightgbm
2021,rook,00-0036877,Jaelon Darden,8.4,28.4,,lightgbm
2021,rook,00-0036671,Dax Milne,10.9,13.9,,lightgbm
2021,rook,00-0035891,Cody White,5.800000000000001,7.6,,lightgbm
2021,rook,00-0036482,Mike Strachan,3.6,3.5,,lightgbm
2021,rook,00-0035359,David Sills,2.7,6.1,,lightgbm
2021,rook,00-0036991,Amari Rodgers,7.6000000000000005,71.7,115.2,lightgbm
2021,rook,00-0036951,Frank Darby,1.9000000000000001,9.5,,lightgbm
2021,rook,00-0036080,Easop Winston,1.0,8.4,,lightgbm
2021,rook,00-0036630,Tylan Wallace,3.3,36.4,,lightgbm
2021,rook,00-0035935,J.J. Koski,0.0,9.5,,lightgbm
2021,rook,00-0036526,Dillon Stoner,0.0,5.2,20.4,lightgbm
2021,rook,00-0036571,Marquez Stevenson,0.0,23.6,,lightgbm
2021,rook,00-0036849,Tutu Atwell,0.0,86.0,,lightgbm
2021,rook,00-0036858,Jalen Camp,0.0,5.5,,lightgbm
2021,rook,00-0036652,Racey McMath,-0.20000000000000018,25.4,,lightgbm
2021,rook,00-0034669,Jordan Veasy,0.0,4.8,,lightgbm
2021,rook,00-0035101,Davion Davis,2.2,3.5,,lightgbm
2021,rook,00-0035164,Cody Thompson,0.0,2.8,,lightgbm
2021,rook,00-0035602,Alex Bachman,-0.30000000000000004,6.0,,lightgbm
2021,rook,00-0035844,Kirk Merritt,1.8,8.9,,lightgbm
2021,rook,00-0035883,Maurice Ffrench,0.30000000000000004,6.1,,lightgbm
2021,rook,00-0036176,Mason Kinsey,0.0,4.9,,lightgbm
2021,rook,00-0036491,Tarik Black,1.5,3.1,,lightgbm
2021,rook,00-0036598,Landen Akers,0.0,4.3,,lightgbm
2021,rook,00-0036657,Seth Williams,3.9000000000000004,44.1,,lightgbm
2021,rook,00-0036910,C.J. Saunders,2.1,4.1,,lightgbm
2021,rook,00-0036918,Jacob Harris,0.0,14.6,,lightgbm
2021,rook,00-0036939,Kawaan Baker,0.0,7.0,,lightgbm
2021,rook,00-0036959,Michael Bandy,0.0,11.6,,lightgbm
2022,rook,00-0037239,Chris Olave,162.20000000000002,101.9,184.4,lightgbm
2022,rook,00-0038124,Christian Watson,143.60000000000002,90.2,146.5,lightgbm
2022,rook,00-0037740,Garrett Wilson,174.2,123.5,150.7,lightgbm
2022,rook,00-0037741,Jahan Dotson,113.1,101.2,134.8,lightgbm
2022,rook,00-0037238,Drake London,142.6,103.6,171.4,lightgbm
2022,rook,00-0037247,George Pickens,140.5,116.5,138.2,lightgbm
2022,rook,00-0037545,Rashid Shaheed,86.5,9.0,,lightgbm
2022,rook,00-0038117,Wan'Dale Robinson,40.1,111.9,114.9,lightgbm
2022,rook,00-0037742,Treylon Burks,71.6,122.7,144.3,lightgbm
2022,rook,00-0037816,Romeo Doubs,80.6,31.2,151.2,lightgbm
2022,rook,00-0037664,Alec Pierce,91.8,63.0,136.6,lightgbm
2022,rook,00-0037291,Jalen Nailor,28.4,14.2,,lightgbm
2022,rook,00-0038104,Tyquan Thornton,55.3,83.2,,lightgbm
2022,rook,00-0037273,Kyle Philips,11.8,17.7,,lightgbm
2022,rook,00-0037240,Jameson Williams,14.600000000000001,118.4,125.8,lightgbm
2022,rook,00-0037257,David Bell,33.400000000000006,68.3,105.3,lightgbm
2022,rook,00-0038090,Skyy Moore,38.4,67.9,124.6,lightgbm
2022,rook,00-0037261,Khalil Shakir,29.1,22.9,,lightgbm
2022,rook,00-0037487,Deven Thompkins,8.3,10.3,,lightgbm
2022,rook,00-0037387,Jalen Virgil,14.500000000000002,8.6,,lightgbm
2022,rook,00-0037098,Samori Toure,16.7,15.2,9.2,lightgbm
2022,rook,00-0035876,Andre Baccellia,8.0,2.5,,lightgbm
2022,rook,00-0037300,Mike Woods,6.5,15.1,,lightgbm
2022,rook,00-0036810,Cade Johnson,3.1,10.1,,lightgbm
2022,rook,00-0036841,Austin Trammell,2.3,5.6,17.7,lightgbm
2022,rook,00-0037272,Montrell Washington,5.2,1.7,,lightgbm
2022,rook,00-0037666,Jalen Tolbert,2.2,48.0,109.4,lightgbm
2022,rook,00-0036497,Tim Jones,4.5,11.3,,lightgbm
2022,rook,00-0037093,Dareke Young,3.4000000000000004,2.4,,lightgbm
2022,rook,00-0037355,Braylon Sanders,0.7000000000000002,1.7,,lightgbm
2022,rook,00-0037801,KaVontae Turpin,3.1,5.5,17.4,lightgbm
2022,rook,00-0037828,Danny Gray,2.4,43.4,,lightgbm
2022,rook,00-0037055,Lance McCutcheon,0.0,5.1,6.4,lightgbm
2022,rook,00-0037132,Britain Covey,0.0,1.4,,lightgbm
2022,rook,00-0037581,Stanley Berryhill,0.0,14.9,,lightgbm
2022,rook,00-0035819,Ben Victor,0.0,2.6,,lightgbm
2022,rook,00-0037185,Raleigh Webb,0.0,7.4,,lightgbm
2022,rook,00-0037524,Tay Martin,0.0,3.3,,lightgbm
