season,grp,player_id,player,y,pred,sleeper,model
2023,rook,00-0037120,Tyler Goodson,15.100000000000001,15.8,,lightgbm
2023,rook,00-0038389,Israel Abanikanda,14.8,72.3,25.6,lightgbm
2023,rook,00-0038622,Deuce Vaughn,11.5,14.4,71.7,lightgbm
2023,rook,00-0038555,Tank Bigsby,24.3,87.9,98.7,lightgbm
2023,rook,00-0038396,Eric Gray,10.0,41.7,,lightgbm
2023,rook,00-0038797,Emanuel Wilson,12.8,13.8,27.1,lightgbm
2023,rook,00-0038951,Sean Tucker,4.2,39.5,,lightgbm
2023,rook,00-0038862,Elijah Dotson,2.9000000000000004,12.6,,lightgbm
2023,rook,00-0038738,Hunter Luepke,11.2,25.4,,lightgbm
2023,rook,00-0039136,Zach Evans,1.9000000000000001,17.9,42.4,lightgbm
2023,rook,00-0038489,Ben VanSumeren,0.0,19.9,,lightgbm
2023,rook,00-0037410,Jashaun Corbin,2.8,2.6,,lightgbm
2023,rook,00-0038397,Evan Hull,1.2000000000000002,15.3,45.7,lightgbm
2023,rook,00-0038656,Mohamed Ibrahim,0.0,10.7,,lightgbm
2023,rook,00-0038678,Jordan Mims,0.0,13.6,,lightgbm
2024,rook,00-0039361,Bucky Irving,220.9,64.3,112.0,lightgbm
2024,rook,00-0039384,Tyrone Tracy Jr.,163.3,37.9,105.8,lightgbm
2024,rook,00-0037509,Sincere McCormick,24.200000000000003,9.5,,lightgbm
2024,rook,00-0039363,Isaac Guerendo,88.7,89.1,66.7,lightgbm
2024,rook,00-0039875,Ray Davis,107.6,66.7,107.2,lightgbm
2024,rook,00-0039798,Isaiah Davis,41.4,7.7,24.7,lightgbm
2024,rook,00-0039794,Braelon Allen,75.7,37.2,90.2,lightgbm
2024,rook,00-0039373,Audric Estimé,46.2,80.9,50.6,lightgbm
2024,rook,00-0039921,Trey Benson,44.0,97.3,108.2,lightgbm
2024,rook,00-0039391,Kimani Vidal,30.200000000000003,40.3,77.0,lightgbm
2024,rook,00-0039738,Blake Corum,30.0,65.1,84.3,lightgbm
2024,rook,00-0039344,Jonathon Brooks,6.000000000000001,167.2,109.5,lightgbm
2024,rook,00-0039874,Jaylen Wright,25.2,71.6,60.6,lightgbm
2024,rook,00-0039746,Will Shipley,13.7,33.9,60.5,lightgbm
2024,rook,00-0039325,Carson Steele,20.400000000000002,51.2,47.1,lightgbm
2024,rook,00-0039796,Rasheen Ali,3.1,12.9,33.0,lightgbm
2024,rook,00-0039364,Sione Vaki,6.6,29.1,10.5,lightgbm
2024,rook,00-0037609,Aaron Shampklin,1.7000000000000002,9.9,,lightgbm
2024,rook,00-0039244,Chris Collier,1.3,3.4,,lightgbm
2024,rook,00-0039385,Keilan Robinson,0.0,14.2,5.8,lightgbm
2024,rook,00-0039230,Dante Miller,0.0,5.7,,lightgbm
2024,rook,00-0039299,George Holani,1.4,3.7,,lightgbm
2024,rook,00-0039393,Jase McClellan,3.2,14.9,36.3,lightgbm
2024,rook,00-0039407,Dylan Laube,-2.0,2.5,56.1,lightgbm
2024,rook,00-0039573,Blake Watson,2.8000000000000003,3.6,,lightgbm
2024,rook,00-0039603,British Brooks,0.2,7.5,,lightgbm
2024,rook,00-0039617,Jacob Kibodi,4.4,3.3,,lightgbm
2024,rook,00-0039703,Cody Schrader,1.4,5.1,3.0,lightgbm
2024,rook,00-0039757,Terrell Jennings,3.3,20.4,,lightgbm
2024,rook,00-0039811,MarShawn Lloyd,2.3,74.1,80.9,lightgbm
2025,rook,00-0040715,Cam Skattebo,115.7,101.7,102.9,lightgbm
2025,rook,00-0040122,Ashton Jeanty,217.6,151.8,257.3,lightgbm
2025,rook,00-0040666,Omarion Hampton,119.7,154.4,217.4,lightgbm
2025,rook,00-0040784,Quinshon Judkins,156.8,176.0,104.4,lightgbm
2025,rook,00-0040730,RJ Harvey,183.1,71.4,180.5,lightgbm
2025,rook,00-0040734,TreVeyon Henderson,188.70000000000002,129.0,181.7,lightgbm
2025,rook,00-0040242,Jacory Croskey-Merritt,135.8,9.0,113.4,lightgbm
2025,rook,00-0040583,Woody Marks,133.1,39.6,56.5,lightgbm
2025,rook,00-0040236,Kyle Monangai,137.7,17.1,75.7,lightgbm
2025,rook,00-0040202,Devin Neal,51.5,51.8,67.5,lightgbm
2025,rook,00-0040719,Bhayshul Tuten,83.6,58.3,94.5,lightgbm
2025,rook,00-0040162,Dylan Sampson,71.10000000000001,100.8,108.8,lightgbm
2025,rook,00-0040466,Raheim Sanders,18.8,5.4,,lightgbm
2025,rook,00-0040586,Jaydon Blue,19.900000000000002,71.6,113.2,lightgbm
2025,rook,00-0038440,Zavier Scott,32.2,4.8,7.7,lightgbm
2025,rook,00-0040078,Brashard Smith,50.8,20.4,48.8,lightgbm
2025,rook,00-0040198,Ollie Gordon II,50.6,28.3,71.6,lightgbm
2025,rook,00-0040556,Corey Kiner,8.3,9.0,,lightgbm
2025,rook,00-0040238,LeQuint Allen Jr.,19.8,17.7,13.9,lightgbm
2025,rook,00-0040179,DJ Giddens,9.600000000000001,73.2,70.1,lightgbm
2025,rook,00-0040208,Tahj Brooks,5.9,36.0,45.0,lightgbm
2025,rook,00-0040142,Kaleb Johnson,8.3,88.8,163.0,lightgbm
2025,rook,00-0040644,Trevor Etienne,12.200000000000001,56.8,29.2,lightgbm
2025,rook,00-0038896,Jacob Saylors,1.1,3.5,,lightgbm
2025,rook,00-0038458,Owen Wright,0.6000000000000001,3.7,,lightgbm
2025,rook,00-0040205,Kalel Mullings,0.7000000000000001,0.1,23.4,lightgbm
2025,rook,00-0040649,Robbie Ouzts,0.0,8.4,,lightgbm
2025,rook,00-0039266,Kendall Milton,0.2,11.4,,lightgbm
2025,rook,00-0040021,Phil Mafah,9.9,14.0,22.0,lightgbm
2025,rook,00-0040039,Amar Johnson,0.8,7.4,,lightgbm
2025,rook,00-0040067,Jacardia Wright,2.0,8.7,,lightgbm
2025,rook,00-0040476,Ulysses Bentley IV,0.0,9.3,,lightgbm
2025,rook,00-0040547,Nate Carter,4.000000000000001,7.7,,lightgbm
