record_kind,design,season,team,feature,arms,block,source_artifact,source_columns,window,aggregation,weight,shrinkage,league_prior,neutral_on_unknown_identity,timing_rule,note,expected_caller_id,expected_hc_id,identity_state,target_identity_gate,history_rule,n_source_segments,n_source_games_career,n_source_games_roll3,first_source_season,last_source_season,strict_timing_ok,caller_features_at_league_prior,league_prior_reason,arm3_effects_available,caller_effect_source,context_effect_source,hc_resume_games_career,source_season,source_team,source_week_start,source_week_end,segment_key,pbp_games,source_upper_bound,target_cutoff,gate_eligible,gate_exclusion_reason,strict_source_date_gate_would_exclude,strict_gate_exclusion_reason,segment_has_pbp_games,included_in_career,included_in_roll3,game_id_trace
identity_routing,design_b_oracle,2023.0,LV,,,,,,,,,,,,,,josh_mcdaniels,josh_mcdaniels,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",8.0,130.0,50.0,2014.0,2022.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,45.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2023.0,MIA,,,,,,,,,,,,,,mike_mcdaniel,mike_mcdaniel,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,17.0,17.0,2022.0,2022.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,17.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2023.0,MIN,,,,,,,,,,,,,,kevin_oconnell,kevin_oconnell,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,28.0,17.0,2019.0,2022.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,17.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2023.0,NE,,,,,,,,,,,,,,bill_obrien,bill_belichick,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",5.0,77.0,0.0,2014.0,2019.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,370.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2023.0,NO,,,,,,,,,,,,,,pete_carmichael,dennis_allen,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,17.0,17.0,2022.0,2022.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,53.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2023.0,NYG,,,,,,,,,,,,,,mike_kafka,brian_daboll,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,17.0,17.0,2022.0,2022.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,17.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2023.0,NYJ,,,,,,,,,,,,,,nathaniel_hackett,robert_saleh,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",5.0,74.0,17.0,2014.0,2022.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,34.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2023.0,PHI,,,,,,,,,,,,,,brian_johnson,nick_sirianni,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,zero_prior,34.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2023.0,PIT,,,,,,,,,,,,,,matt_canada,mike_tomlin,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,34.0,34.0,2021.0,2022.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,258.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2023.0,SEA,,,,,,,,,,,,,,shane_waldron,pete_carroll,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,34.0,34.0,2021.0,2022.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,226.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2023.0,SF,,,,,,,,,,,,,,kyle_shanahan,kyle_shanahan,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",9.0,146.0,50.0,2014.0,2022.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,98.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2023.0,TB,,,,,,,,,,,,,,dave_canales,todd_bowles,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,arm3_stage2_effects_v38.csv,84.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2023.0,TEN,,,,,,,,,,,,,,tim_kelly,mike_vrabel,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,33.0,33.0,2020.0,2021.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,82.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2023.0,WAS,,,,,,,,,,,,,,eric_bieniemy,ron_rivera,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,arm3_stage2_effects_v38.csv,194.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,ARI,,,,,,,,,,,,,,drew_petzing,jonathan_gannon,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,17.0,17.0,2023.0,2023.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,17.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,ATL,,,,,,,,,,,,,,zac_robinson,raheem_morris,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,arm3_stage2_effects_v38.csv,59.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,BAL,,,,,,,,,,,,,,todd_monken,john_harbaugh,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,17.0,17.0,2023.0,2023.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,259.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,BUF,,,,,,,,,,,,,,joe_brady,sean_mcdermott,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,33.0,17.0,2020.0,2021.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,114.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,CAR,,,,,,,,,,,,,,dave_canales,dave_canales,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,17.0,17.0,2023.0,2023.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,CHI,,,,,,,,,,,,,,shane_waldron,matt_eberflus,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,51.0,51.0,2021.0,2023.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,34.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,CIN,,,,,,,,,,,,,,zac_taylor,zac_taylor,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",6.0,87.0,50.0,2015.0,2023.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,82.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,CLE,,,,,,,,,,,,,,kevin_stefanski,kevin_stefanski,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",5.0,83.0,51.0,2019.0,2023.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,67.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,DAL,,,,,,,,,,,,,,mike_mccarthy,mike_mccarthy,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",6.0,84.0,17.0,2014.0,2023.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,271.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,DEN,,,,,,,,,,,,,,sean_payton,sean_payton,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",7.0,114.0,34.0,2014.0,2023.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,258.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,DET,,,,,,,,,,,,,,ben_johnson,dan_campbell,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,34.0,34.0,2022.0,2023.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,51.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,GB,,,,,,,,,,,,,,matt_lafleur,matt_lafleur,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",6.0,99.0,51.0,2018.0,2023.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,83.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,HOU,,,,,,,,,,,,,,bobby_slowik,demeco_ryans,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,17.0,17.0,2023.0,2023.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,17.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,IND,,,,,,,,,,,,,,shane_steichen,shane_steichen,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,42.0,17.0,2019.0,2023.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,17.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,JAX,,,,,,,,,,,,,,press_taylor,doug_pederson,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,zero_prior,114.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,KC,,,,,,,,,,,,,,andy_reid,andy_reid,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",10.0,158.0,51.0,2014.0,2023.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,403.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,LA,,,,,,,,,,,,,,sean_mcvay,sean_mcvay,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",9.0,147.0,51.0,2015.0,2023.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,115.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,LAC,,,,,,,,,,,,,,greg_roman,jim_harbaugh,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",5.0,68.0,34.0,2015.0,2022.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,64.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,LV,,,,,,,,,,,,,,luke_getsy,antonio_pierce,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,34.0,34.0,2022.0,2023.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,9.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,MIA,,,,,,,,,,,,,,mike_mcdaniel,mike_mcdaniel,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,34.0,34.0,2022.0,2023.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,34.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,MIN,,,,,,,,,,,,,,kevin_oconnell,kevin_oconnell,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,45.0,34.0,2019.0,2023.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,34.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,NE,,,,,,,,,,,,,,alex_van_pelt,jerod_mayo,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,NO,,,,,,,,,,,,,,klint_kubiak,dennis_allen,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,17.0,17.0,2021.0,2021.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,70.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,NYG,,,,,,,,,,,,,,brian_daboll,brian_daboll,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,49.0,17.0,2018.0,2021.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,34.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,NYJ,,,,,,,,,,,,,,nathaniel_hackett,robert_saleh,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",6.0,91.0,34.0,2014.0,2023.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,51.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,PHI,,,,,,,,,,,,,,kellen_moore,nick_sirianni,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",5.0,83.0,51.0,2019.0,2023.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,51.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,PIT,,,,,,,,,,,,,,arthur_smith,mike_tomlin,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",5.0,83.0,51.0,2019.0,2023.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,275.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,SEA,,,,,,,,,,,,,,ryan_grubb,mike_macdonald,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,SF,,,,,,,,,,,,,,kyle_shanahan,kyle_shanahan,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",10.0,163.0,51.0,2014.0,2023.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,115.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,TB,,,,,,,,,,,,,,liam_coen,todd_bowles,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,arm3_stage2_effects_v38.csv,101.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,TEN,,,,,,,,,,,,,,brian_callahan,brian_callahan,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2024.0,WAS,,,,,,,,,,,,,,kliff_kingsbury,dan_quinn,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,50.0,34.0,2020.0,2022.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,85.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,ARI,,,,,,,,,,,,,,drew_petzing,jonathan_gannon,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,34.0,34.0,2023.0,2024.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,34.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,ATL,,,,,,,,,,,,,,zac_robinson,raheem_morris,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,17.0,17.0,2024.0,2024.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,76.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,BAL,,,,,,,,,,,,,,todd_monken,john_harbaugh,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,34.0,34.0,2023.0,2024.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,276.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,BUF,,,,,,,,,,,,,,joe_brady,sean_mcdermott,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,50.0,17.0,2020.0,2024.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,131.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,CAR,,,,,,,,,,,,,,dave_canales,dave_canales,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,34.0,34.0,2023.0,2024.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,17.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,CHI,,,,,,,,,,,,,,ben_johnson,ben_johnson,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,51.0,51.0,2022.0,2024.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,CIN,,,,,,,,,,,,,,zac_taylor,zac_taylor,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",7.0,104.0,50.0,2015.0,2024.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,99.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,CLE,,,,,,,,,,,,,,kevin_stefanski,kevin_stefanski,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",6.0,100.0,51.0,2019.0,2024.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,84.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,DAL,,,,,,,,,,,,,,brian_schottenheimer,brian_schottenheimer,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",4.0,64.0,0.0,2014.0,2020.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,DEN,,,,,,,,,,,,,,sean_payton,sean_payton,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",8.0,131.0,34.0,2014.0,2024.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,275.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,DET,,,,,,,,,,,,,,john_morton,dan_campbell,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,16.0,0.0,2017.0,2017.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,68.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,GB,,,,,,,,,,,,,,matt_lafleur,matt_lafleur,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",7.0,116.0,51.0,2018.0,2024.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,100.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,HOU,,,,,,,,,,,,,,nick_caley,demeco_ryans,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,arm3_stage2_effects_v38.csv,34.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,IND,,,,,,,,,,,,,,shane_steichen,shane_steichen,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",4.0,59.0,34.0,2019.0,2024.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,34.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,JAX,,,,,,,,,,,,,,liam_coen,liam_coen,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,17.0,17.0,2024.0,2024.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,KC,,,,,,,,,,,,,,andy_reid,andy_reid,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",11.0,175.0,51.0,2014.0,2024.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,420.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,LA,,,,,,,,,,,,,,sean_mcvay,sean_mcvay,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",10.0,164.0,51.0,2015.0,2024.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,132.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,LAC,,,,,,,,,,,,,,greg_roman,jim_harbaugh,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",6.0,85.0,34.0,2015.0,2024.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,81.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,LV,,,,,,,,,,,,,,chip_kelly,pete_carroll,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,48.0,0.0,2014.0,2016.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,243.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,MIA,,,,,,,,,,,,,,mike_mcdaniel,mike_mcdaniel,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,51.0,51.0,2022.0,2024.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,51.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,MIN,,,,,,,,,,,,,,kevin_oconnell,kevin_oconnell,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",4.0,62.0,51.0,2019.0,2024.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,51.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,NE,,,,,,,,,,,,,,josh_mcdaniels,mike_vrabel,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",9.0,147.0,34.0,2014.0,2023.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,99.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,NO,,,,,,,,,,,,,,kellen_moore,kellen_moore,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",6.0,100.0,51.0,2019.0,2024.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,NYG,,,,,,,,,,,,,,mike_kafka,brian_daboll,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,34.0,34.0,2022.0,2023.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,51.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,NYJ,,,,,,,,,,,,,,tanner_engstrand,aaron_glenn,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,PHI,,,,,,,,,,,,,,kevin_patullo,nick_sirianni,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,arm3_stage2_effects_v38.csv,68.0,,,,,,,,,,,,,,,,
