target_season,alpha_caller,alpha_hc_context,score,caller_lo,caller_hi,hc_lo,hc_hi
2023,3162277.6601683795,316.22776601683796,0.006231755737471019,-4.0,8.0,-4.0,8.0
2023,3162277.6601683795,1000.0,0.0062321789822153,-4.0,8.0,-4.0,8.0
2023,3162277.6601683795,3162.2776601683795,0.006232327129748764,-4.0,8.0,-4.0,8.0
2023,3162277.6601683795,10000.0,0.006232375442755461,-4.0,8.0,-4.0,8.0
2023,3162277.6601683795,31622.776601683792,0.0062323908682356145,-4.0,8.0,-4.0,8.0
2023,3162277.6601683795,100000.0,0.00623239576099243,-4.0,8.0,-4.0,8.0
2023,3162277.6601683795,316227.7660168379,0.006232397309698269,-4.0,8.0,-4.0,8.0
2023,3162277.6601683795,1000000.0,0.006232397799590119,-4.0,8.0,-4.0,8.0
2023,3162277.6601683795,3162277.6601683795,0.0062323979545223325,-4.0,8.0,-4.0,8.0
2023,3162277.6601683795,10000000.0,0.006232398003517681,-4.0,8.0,-4.0,8.0
2023,3162277.6601683795,31622776.60168379,0.006232398019011519,-4.0,8.0,-4.0,8.0
2023,3162277.6601683795,100000000.0,0.006232398023911115,-4.0,8.0,-4.0,8.0
2023,10000000.0,0.0001,0.007128510599830405,-4.0,8.0,-4.0,8.0
2023,10000000.0,0.00031622776601683794,0.007128320623093973,-4.0,8.0,-4.0,8.0
2023,10000000.0,0.001,0.007127677927060984,-4.0,8.0,-4.0,8.0
2023,10000000.0,0.0031622776601683794,0.007125389883213333,-4.0,8.0,-4.0,8.0
2023,10000000.0,0.01,0.007117375580556459,-4.0,8.0,-4.0,8.0
2023,10000000.0,0.03162277660168379,0.007091951128566855,-4.0,8.0,-4.0,8.0
2023,10000000.0,0.1,0.007020592782564218,-4.0,8.0,-4.0,8.0
2023,10000000.0,0.31622776601683794,0.0068554119084188,-4.0,8.0,-4.0,8.0
2023,10000000.0,1.0,0.006591635555200282,-4.0,8.0,-4.0,8.0
2023,10000000.0,3.1622776601683795,0.0063552647511359505,-4.0,8.0,-4.0,8.0
2023,10000000.0,10.0,0.006251545205051984,-4.0,8.0,-4.0,8.0
2023,10000000.0,31.622776601683793,0.006231322133221502,-4.0,8.0,-4.0,8.0
2023,10000000.0,100.0,0.006230838362698075,-4.0,8.0,-4.0,8.0
2023,10000000.0,316.22776601683796,0.00623175618487108,-4.0,8.0,-4.0,8.0
2023,10000000.0,1000.0,0.006232179433061293,-4.0,8.0,-4.0,8.0
2023,10000000.0,3162.2776601683795,0.006232327581722041,-4.0,8.0,-4.0,8.0
2023,10000000.0,10000.0,0.00623237589508908,-4.0,8.0,-4.0,8.0
2023,10000000.0,31622.776601683792,0.006232391320683579,-4.0,8.0,-4.0,8.0
2023,10000000.0,100000.0,0.006232396213476592,-4.0,8.0,-4.0,8.0
2023,10000000.0,316227.7660168379,0.00623239776219388,-4.0,8.0,-4.0,8.0
2023,10000000.0,1000000.0,0.006232398252089352,-4.0,8.0,-4.0,8.0
2023,10000000.0,3162277.6601683795,0.00623239840702271,-4.0,8.0,-4.0,8.0
2023,10000000.0,10000000.0,0.006232398456018422,-4.0,8.0,-4.0,8.0
2023,10000000.0,31622776.60168379,0.006232398471512372,-4.0,8.0,-4.0,8.0
2023,10000000.0,100000000.0,0.006232398476412006,-4.0,8.0,-4.0,8.0
2023,31622776.60168379,0.0001,0.0071285106798107825,-4.0,8.0,-4.0,8.0
2023,31622776.60168379,0.00031622776601683794,0.0071283207032488026,-4.0,8.0,-4.0,8.0
2023,31622776.60168379,0.001,0.0071276780077098945,-4.0,8.0,-4.0,8.0
2023,31622776.60168379,0.0031622776601683794,0.007125389965079078,-4.0,8.0,-4.0,8.0
2023,31622776.60168379,0.01,0.007117375665055899,-4.0,8.0,-4.0,8.0
2023,31622776.60168379,0.03162277660168379,0.007091951218664529,-4.0,8.0,-4.0,8.0
2023,31622776.60168379,0.1,0.007020592883065189,-4.0,8.0,-4.0,8.0
2023,31622776.60168379,0.31622776601683794,0.006855412022280822,-4.0,8.0,-4.0,8.0
2023,31622776.60168379,1.0,0.006591635677377072,-4.0,8.0,-4.0,8.0
2023,31622776.60168379,3.1622776601683795,0.006355264871479552,-4.0,8.0,-4.0,8.0
2023,31622776.60168379,10.0,0.006251545326929211,-4.0,8.0,-4.0,8.0
2023,31622776.60168379,31.622776601683793,0.006231322264440722,-4.0,8.0,-4.0,8.0
2023,31622776.60168379,100.0,0.006230838501076951,-4.0,8.0,-4.0,8.0
2023,31622776.60168379,316.22776601683796,0.006231756326351946,-4.0,8.0,-4.0,8.0
2023,31622776.60168379,1000.0,0.006232179575631861,-4.0,8.0,-4.0,8.0
2023,31622776.60168379,3162.2776601683795,0.006232327724649088,-4.0,8.0,-4.0,8.0
2023,31622776.60168379,10000.0,0.006232376038130082,-4.0,8.0,-4.0,8.0
2023,31622776.60168379,31622.776601683792,0.006232391463760737,-4.0,8.0,-4.0,8.0
2023,31622776.60168379,100000.0,0.006232396356565197,-4.0,8.0,-4.0,8.0
2023,31622776.60168379,316227.7660168379,0.006232397905286106,-4.0,8.0,-4.0,8.0
2023,31622776.60168379,1000000.0,0.006232398395182724,-4.0,8.0,-4.0,8.0
2023,31622776.60168379,3162277.6601683795,0.006232398550116444,-4.0,8.0,-4.0,8.0
2023,31622776.60168379,10000000.0,0.006232398599112269,-4.0,8.0,-4.0,8.0
2023,31622776.60168379,31622776.60168379,0.0062323986146062575,-4.0,8.0,-4.0,8.0
2023,31622776.60168379,100000000.0,0.006232398619505901,-4.0,8.0,-4.0,8.0
2023,100000000.0,0.0001,0.007128510705102827,-4.0,8.0,-4.0,8.0
2023,100000000.0,0.00031622776601683794,0.007128320728596015,-4.0,8.0,-4.0,8.0
2023,100000000.0,0.001,0.007127678033213349,-4.0,8.0,-4.0,8.0
2023,100000000.0,0.0031622776601683794,0.00712538999096733,-4.0,8.0,-4.0,8.0
2023,100000000.0,0.01,0.007117375691776996,-4.0,8.0,-4.0,8.0
2023,100000000.0,0.03162277660168379,0.007091951247155947,-4.0,8.0,-4.0,8.0
2023,100000000.0,0.1,0.007020592914846419,-4.0,8.0,-4.0,8.0
2023,100000000.0,0.31622776601683794,0.006855412058287192,-4.0,8.0,-4.0,8.0
2023,100000000.0,1.0,0.006591635716012808,-4.0,8.0,-4.0,8.0
2023,100000000.0,3.1622776601683795,0.006355264909535583,-4.0,8.0,-4.0,8.0
2023,100000000.0,10.0,0.006251545365470221,-4.0,8.0,-4.0,8.0
2023,100000000.0,31.622776601683793,0.006231322305935933,-4.0,8.0,-4.0,8.0
2023,100000000.0,100.0,0.006230838544836246,-4.0,8.0,-4.0,8.0
2023,100000000.0,316.22776601683796,0.0062317563710921784,-4.0,8.0,-4.0,8.0
2023,100000000.0,1000.0,0.00623217962071669,-4.0,8.0,-4.0,8.0
2023,100000000.0,3162.2776601683795,0.006232327769846645,-4.0,8.0,-4.0,8.0
2023,100000000.0,10000.0,0.006232376083363673,-4.0,8.0,-4.0,8.0
2023,100000000.0,31622.776601683792,0.006232391509005762,-4.0,8.0,-4.0,8.0
2023,100000000.0,100000.0,0.006232396401813841,-4.0,8.0,-4.0,8.0
2023,100000000.0,316227.7660168379,0.006232397950535895,-4.0,8.0,-4.0,8.0
2023,100000000.0,1000000.0,0.006232398440432876,-4.0,8.0,-4.0,8.0
2023,100000000.0,3162277.6601683795,0.00623239859536671,-4.0,8.0,-4.0,8.0
2023,100000000.0,10000000.0,0.006232398644362571,-4.0,8.0,-4.0,8.0
2023,100000000.0,31622776.60168379,0.006232398659856572,-4.0,8.0,-4.0,8.0
2023,100000000.0,100000000.0,0.006232398664756218,-4.0,8.0,-4.0,8.0
2023,0.0001,0.0001,0.009694385403275177,-4.0,8.0,-4.0,12.0
2023,0.0001,0.00031622776601683794,0.009911601801302194,-4.0,8.0,-4.0,12.0
2023,0.0001,0.001,0.01011682523541636,-4.0,8.0,-4.0,12.0
2023,0.0001,0.0031622776601683794,0.010200531417007445,-4.0,8.0,-4.0,12.0
2023,0.0001,0.01,0.010208238892737424,-4.0,8.0,-4.0,12.0
2023,0.0001,0.03162277660168379,0.010156264399910927,-4.0,8.0,-4.0,12.0
2023,0.0001,0.1,0.009984636193510891,-4.0,8.0,-4.0,12.0
2023,0.0001,0.31622776601683794,0.009641831182372152,-4.0,8.0,-4.0,12.0
2023,0.0001,1.0,0.00923811144747278,-4.0,8.0,-4.0,12.0
2023,0.0001,3.1622776601683795,0.0089845573689839,-4.0,8.0,-4.0,12.0
2023,0.0001,10.0,0.008888856030395987,-4.0,8.0,-4.0,12.0
2023,0.0001,31.622776601683793,0.008859971878482557,-4.0,8.0,-4.0,12.0
2023,0.0001,100.0,0.00885137767780272,-4.0,8.0,-4.0,12.0
2023,0.0001,316.22776601683796,0.008848737755322588,-4.0,8.0,-4.0,12.0
2023,0.0001,1000.0,0.008847911674961548,-4.0,8.0,-4.0,12.0
2023,0.0001,3162.2776601683795,0.008847651351859163,-4.0,8.0,-4.0,12.0
2023,0.0001,10000.0,0.008847569122175639,-4.0,8.0,-4.0,12.0
2023,0.0001,31622.776601683792,0.008847543128071443,-4.0,8.0,-4.0,12.0
2023,0.0001,100000.0,0.008847534908935513,-4.0,8.0,-4.0,12.0
2023,0.0001,316227.7660168379,0.008847532309908712,-4.0,8.0,-4.0,12.0
2023,0.0001,1000000.0,0.00884753148803349,-4.0,8.0,-4.0,12.0
2023,0.0001,3162277.6601683795,0.008847531228134649,-4.0,8.0,-4.0,12.0
2023,0.0001,10000000.0,0.008847531145947512,-4.0,8.0,-4.0,12.0
2023,0.0001,31622776.60168379,0.008847531119957664,-4.0,8.0,-4.0,12.0
2023,0.0001,100000000.0,0.008847531111738955,-4.0,8.0,-4.0,12.0
2023,0.0001,316227766.01683795,0.00884753110913997,-4.0,8.0,-4.0,12.0
2023,0.0001,1000000000.0,0.008847531108318098,-4.0,8.0,-4.0,12.0
2023,0.0001,3162277660.1683793,0.008847531108058202,-4.0,8.0,-4.0,12.0
2023,0.0001,10000000000.0,0.008847531107976014,-4.0,8.0,-4.0,12.0
2023,0.0001,31622776601.683792,0.008847531107950024,-4.0,8.0,-4.0,12.0
2023,0.0001,100000000000.0,0.008847531107941805,-4.0,8.0,-4.0,12.0
2023,0.0001,316227766016.83795,0.008847531107939207,-4.0,8.0,-4.0,12.0
2023,0.0001,1000000000000.0,0.008847531107938384,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,0.0001,0.009635262761606488,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,0.00031622776601683794,0.009690889516067074,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,0.001,0.009905661004710258,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,0.0031622776601683794,0.010104687432929452,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,0.01,0.010171648156245716,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,0.03162277660168379,0.010132223278427308,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,0.1,0.009969644764277514,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,0.31622776601683794,0.00963335661081176,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,1.0,0.009232569288781148,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,3.1622776601683795,0.008979947214964886,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,10.0,0.008884454879383365,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,31.622776601683793,0.008855612059585417,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,100.0,0.00884702721573922,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,316.22776601683796,0.008844389825008443,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,1000.0,0.008843564500552846,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,3162.2776601683795,0.008843304411952963,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,10000.0,0.008843222255969964,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,31622.776601683792,0.008843196285126292,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,100000.0,0.008843188073341418,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,316227.7660168379,0.008843185476638765,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,1000000.0,0.008843184655498462,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,3162277.6601683795,0.008843184395832015,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,10000000.0,0.008843184313718366,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,31622776.60168379,0.00884318428775176,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,100000000.0,0.0088431842795404,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,316227766.01683795,0.00884318427694374,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,1000000000.0,0.008843184276122603,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,3162277660.1683793,0.008843184275862937,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,10000000000.0,0.008843184275780822,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,31622776601.683792,0.008843184275754857,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,100000000000.0,0.008843184275746646,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,316227766016.83795,0.00884318427574405,-4.0,8.0,-4.0,12.0
2023,0.00031622776601683794,1000000000000.0,0.008843184275743227,-4.0,8.0,-4.0,12.0
2023,0.001,0.0001,0.009663398075121829,-4.0,8.0,-4.0,12.0
2023,0.001,0.00031622776601683794,0.009626533757272016,-4.0,8.0,-4.0,12.0
2023,0.001,0.001,0.009679687891379685,-4.0,8.0,-4.0,12.0
2023,0.001,0.0031622776601683794,0.00988690930634053,-4.0,8.0,-4.0,12.0
2023,0.001,0.01,0.010067274132714106,-4.0,8.0,-4.0,12.0
2023,0.001,0.03162277660168379,0.010087530185909771,-4.0,8.0,-4.0,12.0
2023,0.001,0.1,0.009939345587198048,-4.0,8.0,-4.0,12.0
2023,0.001,0.31622776601683794,0.009611786247973509,-4.0,8.0,-4.0,12.0
2023,0.001,1.0,0.009216670388644483,-4.0,8.0,-4.0,12.0
2023,0.001,3.1622776601683795,0.008966186824034566,-4.0,8.0,-4.0,12.0
2023,0.001,10.0,0.008871210220959162,-4.0,8.0,-4.0,12.0
2023,0.001,31.622776601683793,0.008842473917910803,-4.0,8.0,-4.0,12.0
2023,0.001,100.0,0.008833913938680158,-4.0,8.0,-4.0,12.0
2023,0.001,316.22776601683796,0.00883128338605384,-4.0,8.0,-4.0,12.0
2023,0.001,1000.0,0.008830460116427153,-4.0,8.0,-4.0,12.0
2023,0.001,3162.2776601683795,0.008830200666697052,-4.0,8.0,-4.0,12.0
2023,0.001,10000.0,0.008830118711644653,-4.0,8.0,-4.0,12.0
2023,0.001,31622.776601683792,0.008830092804230864,-4.0,8.0,-4.0,12.0
2023,0.001,100000.0,0.008830084612493282,-4.0,8.0,-4.0,12.0
2023,0.001,316227.7660168379,0.00883008202212904,-4.0,8.0,-4.0,12.0
2023,0.001,1000000.0,0.008830081202993006,-4.0,8.0,-4.0,12.0
2023,0.001,3162277.6601683795,0.008830080943960355,-4.0,8.0,-4.0,12.0
2023,0.001,10000000.0,0.00883008086204713,-4.0,8.0,-4.0,12.0
2023,0.001,31622776.60168379,0.008830080836143903,-4.0,8.0,-4.0,12.0
2023,0.001,100000000.0,0.008830080827952584,-4.0,8.0,-4.0,12.0
2023,0.001,316227766.01683795,0.008830080825362263,-4.0,8.0,-4.0,12.0
2023,0.001,1000000000.0,0.00883008082454313,-4.0,8.0,-4.0,12.0
2023,0.001,3162277660.1683793,0.008830080824284098,-4.0,8.0,-4.0,12.0
2023,0.001,10000000000.0,0.008830080824202185,-4.0,8.0,-4.0,12.0
2023,0.001,31622776601.683792,0.008830080824176283,-4.0,8.0,-4.0,12.0
2023,0.001,100000000000.0,0.00883008082416809,-4.0,8.0,-4.0,12.0
2023,0.001,316227766016.83795,0.008830080824165499,-4.0,8.0,-4.0,12.0
2023,0.001,1000000000000.0,0.00883008082416468,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,0.0001,0.009667187966210657,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,0.00031622776601683794,0.009637018100005734,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,0.001,0.00959790201991896,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,0.0031622776601683794,0.00964357254903601,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,0.01,0.009828444996252381,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,0.03162277660168379,0.009957231005346633,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,0.1,0.009870226870457363,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,0.31622776601683794,0.009561535834565994,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,1.0,0.009174906431278365,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,3.1622776601683795,0.008928027097159997,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,10.0,0.008834075498066871,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,31.622776601683793,0.00880559495017658,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,100.0,0.008797104458725703,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,316.22776601683796,0.008794494540043883,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,1000.0,0.008793677654416588,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,3162.2776601683795,0.008793420209153104,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,10000.0,0.00879333888652829,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,31622.776601683792,0.00879331317896139,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,100000.0,0.00879330505040651,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,316227.7660168379,0.008793302480020948,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,1000000.0,0.008793301667202586,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,3162277.6601683795,0.008793301410167742,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,10000000.0,0.008793301328886277,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,31622776.60168379,0.008793301303182831,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,100000000.0,0.008793301295054687,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,316227766.01683795,0.008793301292484342,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,1000000000.0,0.008793301291671529,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,3162277660.1683793,0.008793301291414495,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,10000000000.0,0.008793301291333213,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,31622776601.683792,0.00879330129130751,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,100000000000.0,0.00879330129129938,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,316227766016.83795,0.008793301291296811,-4.0,8.0,-4.0,12.0
2023,0.0031622776601683794,1000000000000.0,0.008793301291296,-4.0,8.0,-4.0,12.0
2023,0.01,0.0001,0.009599636135316914,-4.0,8.0,-4.0,12.0
2023,0.01,0.00031622776601683794,0.009586427634661669,-4.0,8.0,-4.0,12.0
2023,0.01,0.001,0.009554000438063226,-4.0,8.0,-4.0,12.0
2023,0.01,0.0031622776601683794,0.00950848757093477,-4.0,8.0,-4.0,12.0
2023,0.01,0.01,0.009533285031849649,-4.0,8.0,-4.0,12.0
2023,0.01,0.03162277660168379,0.009659267476942356,-4.0,8.0,-4.0,12.0
2023,0.01,0.1,0.009672126652399249,-4.0,8.0,-4.0,12.0
2023,0.01,0.31622776601683794,0.00942879597141838,-4.0,8.0,-4.0,12.0
2023,0.01,1.0,0.009068183428562705,-4.0,8.0,-4.0,12.0
2023,0.01,3.1622776601683795,0.008830315160102492,-4.0,8.0,-4.0,12.0
2023,0.01,10.0,0.008739304841780796,-4.0,8.0,-4.0,12.0
2023,0.01,31.622776601683793,0.008711791801893892,-4.0,8.0,-4.0,12.0
2023,0.01,100.0,0.008703615936020854,-4.0,8.0,-4.0,12.0
2023,0.01,316.22776601683796,0.00870110670227732,-4.0,8.0,-4.0,12.0
2023,0.01,1000.0,0.008700321788713798,-4.0,8.0,-4.0,12.0
2023,0.01,3162.2776601683795,0.008700074467644118,-4.0,8.0,-4.0,12.0
2023,0.01,10000.0,0.008699996347959784,-4.0,8.0,-4.0,12.0
2023,0.01,31622.776601683792,0.008699971653391017,-4.0,8.0,-4.0,12.0
2023,0.01,100000.0,0.008699963845188232,-4.0,8.0,-4.0,12.0
2023,0.01,316227.7660168379,0.008699961376108293,-4.0,8.0,-4.0,12.0
2023,0.01,1000000.0,0.00869996059532572,-4.0,8.0,-4.0,12.0
2023,0.01,3162277.6601683795,0.008699960348421498,-4.0,8.0,-4.0,12.0
2023,0.01,10000000.0,0.008699960270343619,-4.0,8.0,-4.0,12.0
2023,0.01,31622776.60168379,0.008699960245653234,-4.0,8.0,-4.0,12.0
2023,0.01,100000000.0,0.00869996023784545,-4.0,8.0,-4.0,12.0
2023,0.01,316227766.01683795,0.008699960235376412,-4.0,8.0,-4.0,12.0
2023,0.01,1000000000.0,0.008699960234595632,-4.0,8.0,-4.0,12.0
2023,0.01,3162277660.1683793,0.008699960234348731,-4.0,8.0,-4.0,12.0
2023,0.01,10000000000.0,0.008699960234270651,-4.0,8.0,-4.0,12.0
2023,0.01,31622776601.683792,0.00869996023424596,-4.0,8.0,-4.0,12.0
2023,0.01,100000000000.0,0.008699960234238153,-4.0,8.0,-4.0,12.0
2023,0.01,316227766016.83795,0.008699960234235683,-4.0,8.0,-4.0,12.0
2023,0.01,1000000000000.0,0.008699960234234904,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,0.0001,0.00940223929603216,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,0.00031622776601683794,0.009397030119801985,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,0.001,0.009381770275518222,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,0.0031622776601683794,0.009343525593859444,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,0.01,0.009281939388245833,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,0.03162277660168379,0.00925695055395616,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,0.1,0.009260615968117855,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,0.31622776601683794,0.009107806188902072,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,1.0,0.008814268917070895,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,3.1622776601683795,0.008604279406688824,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,10.0,0.008522846019347127,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,31.622776601683793,0.00849857120306179,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,100.0,0.008491462862179356,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,316.22776601683796,0.008489297015716463,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,1000.0,0.008488621331547415,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,3162.2776601683795,0.008488408618010135,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,10000.0,0.00848834144887287,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,31622.776601683792,0.00848832021784175,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,100000.0,0.008488313504972865,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,316227.7660168379,0.008488311382274636,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,1000000.0,0.008488310711028247,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,3162277.6601683795,0.008488310498762476,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,10000000.0,0.00848831043163824,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,31622776.60168379,0.008488310410411705,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,100000000.0,0.008488310403699285,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,316227766.01683795,0.00848831040157663,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,1000000000.0,0.00848831040090539,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,3162277660.1683793,0.008488310400693125,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,10000000000.0,0.008488310400626,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,31622776601.683792,0.008488310400604774,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,100000000000.0,0.008488310400598062,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,316227766016.83795,0.008488310400595939,-4.0,8.0,-4.0,12.0
2023,0.03162277660168379,1000000000000.0,0.008488310400595268,-4.0,8.0,-4.0,12.0
2023,0.1,0.0001,0.009010676042066915,-4.0,8.0,-4.0,12.0
2023,0.1,0.00031622776601683794,0.009008447698374025,-4.0,8.0,-4.0,12.0
2023,0.1,0.001,0.00900156548738909,-4.0,8.0,-4.0,12.0
2023,0.1,0.0031622776601683794,0.008981314630635031,-4.0,8.0,-4.0,12.0
2023,0.1,0.01,0.008929334685398773,-4.0,8.0,-4.0,12.0
2023,0.1,0.03162277660168379,0.008832136104624118,-4.0,8.0,-4.0,12.0
2023,0.1,0.1,0.00871462605975144,-4.0,8.0,-4.0,12.0
2023,0.1,0.31622776601683794,0.008562924211285138,-4.0,8.0,-4.0,12.0
2023,0.1,1.0,0.008348516510310443,-4.0,8.0,-4.0,12.0
2023,0.1,3.1622776601683795,0.008189601651321755,-4.0,8.0,-4.0,12.0
2023,0.1,10.0,0.00812786703047338,-4.0,8.0,-4.0,12.0
2023,0.1,31.622776601683793,0.00811032639778667,-4.0,8.0,-4.0,12.0
2023,0.1,100.0,0.00810543101734785,-4.0,8.0,-4.0,12.0
2023,0.1,316.22776601683796,0.008103975758262412,-4.0,8.0,-4.0,12.0
2023,0.1,1000.0,0.008103525967182222,-4.0,8.0,-4.0,12.0
2023,0.1,3162.2776601683795,0.008103384809648445,-4.0,8.0,-4.0,12.0
2023,0.1,10000.0,0.008103340280863682,-4.0,8.0,-4.0,12.0
2023,0.1,31622.776601683792,0.008103326210580348,-4.0,8.0,-4.0,12.0
2023,0.1,100000.0,0.008103321762262831,-4.0,8.0,-4.0,12.0
2023,0.1,316227.7660168379,0.008103320355691036,-4.0,8.0,-4.0,12.0
2023,0.1,1000000.0,0.008103319910904952,-4.0,8.0,-4.0,12.0
2023,0.1,3162277.6601683795,0.008103319770252342,-4.0,8.0,-4.0,12.0
2023,0.1,10000000.0,0.00810331972577419,-4.0,8.0,-4.0,12.0
2023,0.1,31622776.60168379,0.008103319711708976,-4.0,8.0,-4.0,12.0
2023,0.1,100000000.0,0.008103319707261162,-4.0,8.0,-4.0,12.0
2023,0.1,316227766.01683795,0.008103319705854643,-4.0,8.0,-4.0,12.0
2023,0.1,1000000000.0,0.008103319705409862,-4.0,8.0,-4.0,12.0
2023,0.1,3162277660.1683793,0.00810331970526921,-4.0,8.0,-4.0,12.0
2023,0.1,10000000000.0,0.008103319705224732,-4.0,8.0,-4.0,12.0
2023,0.1,31622776601.683792,0.008103319705210665,-4.0,8.0,-4.0,12.0
2023,0.1,100000000000.0,0.00810331970520622,-4.0,8.0,-4.0,12.0
2023,0.1,316227766016.83795,0.008103319705204812,-4.0,8.0,-4.0,12.0
2023,0.1,1000000000000.0,0.008103319705204367,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,0.0001,0.008376206335293285,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,0.00031622776601683794,0.008375132483790867,-4.0,8.0,-4.0,12.0
