season,team,design,hc_career_win_pct_shrunk,hc_roll3_win_pct_shrunk,hc_tenure_current_team,hc_changed_entering,pc_career_off_rank_pct,pc_roll3_off_rank_pct,pc_career_epa_play_z,pc_roll3_epa_play_z,pc_career_success_rate_z,pc_roll3_success_rate_z,pc_career_drive_scoring_points_per_drive_proxy_z,pc_roll3_drive_scoring_points_per_drive_proxy_z,pc_career_yards_play_z,pc_roll3_yards_play_z,pc_career_explosive_rate_z,pc_roll3_explosive_rate_z,pc_career_redzone_td_rate_z,pc_roll3_redzone_td_rate_z,pc_career_plays_per_game_z,pc_roll3_plays_per_game_z,pc_career_pass_tendency_z,pc_roll3_pass_tendency_z,pc_career_pace_z,pc_roll3_pace_z,pc_career_redzone_pass_rate_z,pc_roll3_redzone_pass_rate_z,pc_career_qb_carry_share_z,pc_roll3_qb_carry_share_z,pc_career_rb_carry_share_z,pc_roll3_rb_carry_share_z,pc_career_rb_target_share_z,pc_roll3_rb_target_share_z,pc_career_rz_rb_share_z,pc_roll3_rz_rb_share_z,pc_career_wr_target_share_z,pc_roll3_wr_target_share_z,pc_career_team_adot_z,pc_roll3_team_adot_z,pc_career_rz_wr_share_z,pc_roll3_rz_wr_share_z,pc_career_te_target_share_z,pc_roll3_te_target_share_z,pc_career_rz_te_share_z,pc_roll3_rz_te_share_z,pc_career_rush_tendency_z,pc_roll3_rush_tendency_z,caller_adjusted_offense_effect,noncalling_hc_context_effect,pc_tenure_current_team,pc_changed_entering,caller_is_head_coach,expected_caller_id,expected_hc_id,caller_identity_known,caller_history_games_career,caller_history_games_roll3,hc_resume_games_career,caller_history_segments_career,caller_first_source_season,caller_last_source_season,arm3_effects_available
2021,NYJ,design_a,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,robert_saleh,0,0.0,0.0,0.0,0,,,1
2021,PHI,design_a,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,nick_sirianni,0,0.0,0.0,0.0,0,,,1
2021,PIT,design_a,0.630859375,0.5687500000000001,14.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,mike_tomlin,0,0.0,0.0,224.0,0,,,1
2021,SEA,design_a,0.609375,0.6125,11.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,pete_carroll,0,0.0,0.0,192.0,0,,,1
2021,SF,design_a,0.46875,0.4875,4.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,kyle_shanahan,0,0.0,0.0,64.0,0,,,1
2021,TB,design_a,0.5798611111111112,0.53125,2.0,0.0,0.6265625,0.6265625,0.2472385644909309,0.2472385644909309,0.0867496802410316,0.0867496802410316,0.3795718667071045,0.3795718667071045,0.4859489464398857,0.4859489464398857,0.2761160871906789,0.2761160871906789,0.3505258503734425,0.3505258503734425,0.1772310301699978,0.1772310301699978,0.3273290167917757,0.3273290167917757,-0.2925983065055024,-0.2925983065055024,0.3560829583768013,0.3560829583768013,-0.198639036947428,-0.198639036947428,0.3888576648226247,0.3888576648226247,-0.0107563401178461,-0.0107563401178461,-0.1297909606591433,-0.1297909606591433,0.0752134224787381,0.0752134224787381,0.9362786241114158,0.9362786241114158,0.2076321690510057,0.2076321690510057,-0.008138566059028,-0.008138566059028,0.2892466031025529,0.2892466031025529,-0.3273290167917757,-0.3273290167917757,0.0069350730434513,2.1930626556942007e-17,2.0,0.0,0.0,byron_leftwich,bruce_arians,1,32.0,32.0,112.0,2,2019.0,2020.0,1
2021,TEN,design_a,0.5625,0.5625,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,mike_vrabel,0,0.0,0.0,48.0,0,,,1
2021,WAS,design_a,0.5182291666666666,0.4375,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,ron_rivera,0,0.0,0.0,160.0,0,,,1
2022,ARI,design_a,0.5,0.5,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,kliff_kingsbury,0,0.0,0.0,49.0,0,,,1
2022,ATL,design_a,0.4693877551020408,0.4693877551020408,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,arthur_smith,0,0.0,0.0,17.0,0,,,1
2022,BAL,design_a,0.5953307392996109,0.6049382716049383,14.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,john_harbaugh,0,0.0,0.0,225.0,0,,,1
2022,BUF,design_a,0.5752212389380531,0.617283950617284,5.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,sean_mcdermott,0,0.0,0.0,81.0,0,,,1
2022,CAR,design_a,0.4,0.4,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,matt_rhule,0,0.0,0.0,33.0,0,,,1
2022,CHI,design_a,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,matt_eberflus,0,0.0,0.0,0.0,0,,,1
2022,CIN,design_a,0.4012345679012346,0.4012345679012346,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,zac_taylor,0,0.0,0.0,49.0,0,,,1
2022,CLE,design_a,0.5384615384615385,0.5384615384615385,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,kevin_stefanski,0,0.0,0.0,33.0,0,,,1
2022,DAL,design_a,0.5947955390334572,0.523076923076923,2.0,0.0,0.640354938271605,0.640354938271605,0.3386443939167055,0.3386443939167055,0.5768624310400732,0.5768624310400732,0.3493945580510992,0.3493945580510992,0.5219655052883649,0.5219655052883649,0.2176667188916125,0.2176667188916125,0.0349256849018099,0.0349256849018099,0.9538014411025422,0.9538014411025422,-0.1989715253765774,-0.1989715253765774,-0.9510012042587112,-0.9510012042587112,0.0956363715126196,0.0956363715126196,-0.1446092534572534,-0.1446092534572534,0.2134302640563289,0.2134302640563289,-0.2074772816965691,-0.2074772816965691,0.2303932755170376,0.2303932755170376,0.3113128291190827,0.3113128291190827,0.1892985022704703,0.1892985022704703,0.0441244833151855,0.0441244833151855,-0.1637435571297226,-0.1637435571297226,-0.3591446208737379,-0.3591446208737379,0.1989715253765774,0.1989715253765774,0.0076268254807872,-3.353475105580568e-17,3.0,0.0,0.0,kellen_moore,mike_mccarthy,1,49.0,49.0,237.0,3,2019.0,2021.0,1
2022,DEN,design_a,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,nathaniel_hackett,0,0.0,0.0,0.0,0,,,1
2022,DET,design_a,0.3979591836734694,0.3979591836734694,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,dan_campbell,0,0.0,0.0,17.0,0,,,1
2022,GB,design_a,0.6790123456790124,0.6790123456790124,3.0,0.0,0.6356958762886598,0.7032407407407408,0.6447792354100398,0.8432615782851841,0.4870108942067001,0.6544023440961948,0.5695811120173941,0.7830141650001979,0.3393802434308552,0.5110311108313863,0.0554179983479077,0.0643723528009397,0.4063828003255325,0.663017219161179,-0.4687052006524203,-0.3020524056600897,0.1347141902906917,0.3532555354730993,1.1740360162721557,1.2214067831325577,0.1247807897552787,0.4603243527963606,-0.2569040795219069,-0.3947360618487275,0.4735515717496695,0.5968456970182116,0.2984425490256073,0.3702001329295396,0.3494670649252391,0.221334682174977,0.1110345476049019,0.1318926941251112,-0.041831846599272,0.0962798834035147,0.1794484124456467,0.4057162142062481,-0.2617415843362544,-0.3492895024350815,-0.2763109777981631,-0.2980532485588334,-0.1347141902906917,-0.3532555354730993,0.0174461540266823,0.0,3.0,0.0,1.0,matt_lafleur,matt_lafleur,1,65.0,49.0,49.0,4,2018.0,2021.0,1
2022,HOU,design_a,0.5048076923076923,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,lovie_smith,0,0.0,0.0,176.0,0,,,1
2022,IND,design_a,0.5463917525773196,0.5308641975308641,4.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,frank_reich,0,0.0,0.0,65.0,0,,,1
2022,JAX,design_a,0.5223214285714286,0.4609375,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,doug_pederson,0,0.0,0.0,80.0,0,,,1
2022,KC,design_a,0.6221945137157108,0.6666666666666666,9.0,0.0,0.735136217948718,0.758641975308642,0.9608835274889562,0.9665927421757872,0.7406685903092923,0.929904420479144,0.8350665249266513,0.9244374927142366,0.7722820651051493,0.8464342037600763,0.2099009964522478,0.1532977035204012,0.0520882850034696,0.0457413126818754,-0.3884124805262033,0.1805858782925846,0.9120467639084532,1.2021567483558775,0.4114287910751187,-0.0750728916655054,0.5572713689191534,0.4194955452100032,0.2871732917790455,0.0203594333322841,-0.4755059855544072,-0.1946274378762477,-0.2966580313684173,-0.1768092867805948,-0.2087522576694802,-0.2008968259221612,-0.6302893901660065,-0.3612216788779341,-0.5797502303534474,-0.0461356241444612,-0.2153426785778986,-0.0422569332111696,0.9070524232639806,0.5547291048786919,0.5677587133955972,0.2606274035904307,-0.9120467639084532,-1.2021567483558775,0.036742115984851,0.0,8.0,0.0,1.0,andy_reid,andy_reid,1,124.0,49.0,369.0,8,2014.0,2021.0,1
2022,LA,design_a,0.6283185840707965,0.5802469135802469,5.0,0.0,0.6821551724137931,0.5594135802469136,0.523651863746809,0.0950694213883376,0.5435166556979587,0.1887543175679626,0.5647470305409982,0.1488321969854517,0.7254708124680588,0.320495284134151,0.7172468238590538,0.3904601702983226,0.1590669116970867,0.2288057302514371,0.1299459859365129,0.3148490946120277,0.6194084516854945,0.5103066019499056,-0.1341884018291613,-0.33576435746799,-0.378995392310134,-0.3802301327812402,-0.581602377798391,-0.4529156286967761,0.2409844936101149,0.2397045229197424,-0.7821625523763791,-1.0761841949627973,0.1522611519115428,0.1781078988073439,0.6384403737764636,0.7698244650270497,-0.077155497265623,-0.180521926605159,0.3268947301380546,0.2942405299918122,-0.1197818709396602,-0.1054563545935574,-0.1277944767890197,-0.0726677154194924,-0.6194084516854945,-0.5103066019499056,0.0252166712026776,0.0,5.0,0.0,1.0,sean_mcvay,sean_mcvay,1,113.0,49.0,81.0,7,2015.0,2021.0,1
2022,LAC,design_a,0.5102040816326531,0.5102040816326531,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,brandon_staley,0,0.0,0.0,17.0,0,,,1
2022,LV,design_a,0.4499999999999999,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,josh_mcdaniels,0,0.0,0.0,28.0,0,,,1
2022,MIA,design_a,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,mike_mcdaniel,0,0.0,0.0,0.0,0,,,1
2022,MIN,design_a,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,kevin_oconnell,0,0.0,0.0,0.0,0,,,1
2022,NE,design_a,0.7012987012987013,0.5555555555555556,22.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,bill_belichick,0,0.0,0.0,353.0,0,,,1
2022,NO,design_a,0.3529411764705882,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,dennis_allen,0,0.0,0.0,36.0,0,,,1
2022,NYG,design_a,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,brian_daboll,0,0.0,0.0,0.0,0,,,1
2022,NYJ,design_a,0.4081632653061224,0.4081632653061224,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,robert_saleh,0,0.0,0.0,17.0,0,,,1
2022,PHI,design_a,0.5102040816326531,0.5102040816326531,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,nick_sirianni,0,0.0,0.0,17.0,0,,,1
2022,PIT,design_a,0.6263736263736264,0.5617283950617284,15.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,mike_tomlin,0,0.0,0.0,241.0,0,,,1
2022,SEA,design_a,0.5954356846473029,0.5679012345679013,12.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,pete_carroll,0,0.0,0.0,209.0,0,,,1
2022,SF,design_a,0.4867256637168141,0.5555555555555556,5.0,0.0,0.581055900621118,0.6191358024691358,0.2478549213533205,0.3095830692114266,0.2673415866032942,0.2315350399820576,0.2298842011500104,0.2392871552735395,0.5051346247230138,0.5588880934682369,0.7622701648115005,0.7806188887920337,-0.0720931984932217,0.3299341260054608,0.0668420380466439,-0.0888545246033543,-0.4947486122659887,-0.8640518952480755,0.1389226249871606,0.7072439803979602,-0.4317738147768593,-0.2603922039928609,-0.3530235040980135,-0.316016801299641,0.2280075184539221,-0.1056019095442653,-0.3915421607331166,-0.5076566441715159,0.2179455891278999,-0.3594114181497534,-0.1651369438165524,-0.4539759502820983,-0.3389717152503854,-0.666647129448038,-0.1009402571646317,0.2782450741136816,0.0363804416828692,0.2866280747586997,-0.4065853312434248,-0.2894837379793123,0.4947486122659887,0.8640518952480755,0.0186466133618762,0.0,5.0,0.0,1.0,kyle_shanahan,kyle_shanahan,1,129.0,49.0,81.0,8,2014.0,2021.0,1
2022,TB,design_a,0.4242424242424242,0.5,0.0,1.0,0.697067901234568,0.697067901234568,0.5107374188376976,0.5107374188376976,0.4002714547268988,0.4002714547268988,0.5672601706023113,0.5672601706023113,0.6762406486452015,0.6762406486452015,0.3371238743164936,0.3371238743164936,0.5891037027647245,0.5891037027647245,0.3909541606594392,0.3909541606594392,0.6083944626186668,0.6083944626186668,-0.3375493381029812,-0.3375493381029812,0.6198810822152795,0.6198810822152795,-0.3574670697983103,-0.3574670697983103,0.5301812535440247,0.5301812535440247,0.0165909386634341,0.0165909386634341,-0.152912870484757,-0.152912870484757,-0.0141451510958106,-0.0141451510958106,0.8394809170099298,0.8394809170099298,0.2457563124910789,0.2457563124910789,0.1041469138839051,0.1041469138839051,0.466537556230901,0.466537556230901,-0.6083944626186668,-0.6083944626186668,0.0129451041658413,-3.4479559091111764e-17,3.0,0.0,0.0,byron_leftwich,todd_bowles,1,49.0,49.0,67.0,3,2019.0,2021.0,1
2022,TEN,design_a,0.5876288659793814,0.5925925925925926,4.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,mike_vrabel,0,0.0,0.0,65.0,0,,,1
2022,WAS,design_a,0.5095693779904307,0.4320987654320987,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,ron_rivera,0,0.0,0.0,177.0,0,,,1
2023,ARI,design_a,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,drew_petzing,jonathan_gannon,1,0.0,0.0,0.0,0,,,1
2023,ATL,design_a,0.4545454545454545,0.4545454545454545,2.0,0.0,0.5707908163265306,0.5285060975609757,0.212339601519759,0.0971030262996045,0.293351336707618,0.1758350114152992,0.1401639811112618,0.1102262326877818,0.2933808491915586,0.0745941257901282,0.4565917372206711,0.2171126550782389,0.4256168618231807,0.1015333833510763,-0.6757091477942478,-0.5152482465626121,-0.6034609978099552,-0.5620509812845396,0.1474269708909099,0.1110777259549503,-0.4772221535968367,-0.445188501201487,-0.0802761609896829,-0.1275416454625779,0.2842634274208948,0.3285186684071711,-0.3317866840870346,-0.1231135220655438,0.5834743194109808,0.6487684994617878,-0.4895529952597793,-0.6255916366230443,0.3999425875514309,0.352552480532025,-0.7499373509413071,-0.6814738901921704,0.7292505750046215,0.7726563295689752,0.382102255651763,0.2762622661636325,0.6034609978099552,0.5620509812845396,0.0118732539466698,0.0,2.0,0.0,1.0,arthur_smith,arthur_smith,1,66.0,50.0,34.0,4,2019.0,2022.0,1
2023,BAL,design_a,0.5948905109489051,0.5487804878048781,15.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.23031525105746e-18,0.0,1.0,0.0,todd_monken,john_harbaugh,1,0.0,0.0,242.0,0,,,1
