season,person_id,role,effect,n_seasons,reliability,alpha
2023,darrell_bevell,pc,2.1768038017708627e-07,5,0.7142857142857143,1000.0
2023,dirk_koetter,pc,8.216797624932295e-05,2,0.5,1000.0
2023,dowell_loggains,pc,-7.004905814844883e-05,1,0.3333333333333333,1000.0
2023,frank_cignetti,pc,-0.00012744878411359096,1,0.3333333333333333,1000.0
2023,frank_reich,pc,-8.40819731323973e-06,1,0.3333333333333333,1000.0
2023,freddie_kitchens,pc,6.412066968129035e-05,1,0.3333333333333333,1000.0
2023,gary_kubiak,pc,7.875192272255307e-05,1,0.3333333333333333,1000.0
2023,geep_chryst,pc,-5.7653334517139797e-05,1,0.3333333333333333,1000.0
2023,george_godsey,pc,-3.856603489680969e-05,1,0.3333333333333333,1000.0
2023,greg_olson,pc,2.7544405526906166e-05,1,0.3333333333333333,1000.0
2023,greg_roman,pc,7.743977832798048e-05,4,0.6666666666666666,1000.0
2023,jason_garrett,pc,-0.00014936595286769392,2,0.5,1000.0
2023,jason_michael,pc,-3.145687622880919e-05,1,0.3333333333333333,1000.0
2023,jay_gruden,pc,-1.5887476562991434e-05,1,0.3333333333333333,1000.0
2023,jeremy_bates,pc,-8.245172307588663e-05,1,0.3333333333333333,1000.0
2023,jim_bob_cooter,pc,-5.1517006876716923e-05,4,0.6666666666666666,1000.0
2023,joe_brady,pc,-0.00013173853424376279,2,0.5,1000.0
2023,joe_lombardi,pc,-6.832287942375911e-06,2,0.5,1000.0
2023,john_defilippo,pc,-5.680404319374512e-05,2,0.5,1000.0
2023,john_morton,pc,-1.4357147626872537e-05,1,0.3333333333333333,1000.0
2023,jon_gruden,pc,-6.784421454247379e-05,1,0.3333333333333333,1000.0
2023,josh_mcdaniels,pc,0.0002786088137189014,6,0.75,1000.0
2023,kellen_moore,pc,5.980754888138336e-05,4,0.6666666666666666,1000.0
2023,ken_dorsey,pc,5.059431979606798e-05,1,0.3333333333333333,1000.0
2023,ken_whisenhunt,pc,0.00030429379502781986,2,0.5,1000.0
2023,kevin_oconnell,pc,-0.00010052333511497188,1,0.3333333333333333,1000.0
2023,kevin_stefanski,pc,6.415213001457328e-05,1,0.3333333333333333,1000.0
2023,klint_kubiak,pc,-2.7307735603540257e-05,1,0.3333333333333333,1000.0
2023,kyle_shanahan,pc,0.00016535116735232053,2,0.5,1000.0
2023,luke_getsy,pc,-6.488184972455712e-06,1,0.3333333333333333,1000.0
2023,marc_trestman,pc,-8.053002637443473e-05,1,0.3333333333333333,1000.0
2023,marty_mornhinweg,pc,-4.466840419175595e-05,3,0.6,1000.0
2023,matt_canada,pc,-2.9165544862254452e-05,2,0.5,1000.0
2023,matt_lafleur,pc,-2.2241604130064884e-06,1,0.3333333333333333,1000.0
2023,mike_kafka,pc,9.280869892657105e-05,1,0.3333333333333333,1000.0
2023,mike_lafleur,pc,-6.921965104424521e-05,2,0.5,1000.0
2023,mike_mccoy,pc,-0.0002933129609293397,2,0.5,1000.0
2023,mike_shula,pc,-3.609967086717546e-05,3,0.6,1000.0
2023,mike_sullivan,pc,-6.62757846560696e-05,1,0.3333333333333333,1000.0
2023,nathaniel_hackett,pc,-0.00013939039163402364,3,0.6,1000.0
2023,norv_turner,pc,3.3920843802432253e-06,3,0.6,1000.0
2023,pat_shurmur,pc,1.2163555947394029e-05,4,0.6666666666666666,1000.0
2023,pep_hamilton,pc,-0.00026672202687993496,2,0.5,1000.0
2023,pete_carmichael,pc,-3.2689843881061796e-05,1,0.3333333333333333,1000.0
2023,randy_fichtner,pc,-4.751143913067136e-05,3,0.6,1000.0
2023,rich_scangarello,pc,-4.322668236979935e-05,1,0.3333333333333333,1000.0
2023,rick_dennison,pc,-7.691671202121195e-05,1,0.3333333333333333,1000.0
2023,rob_boras,pc,-0.00014270029253239214,1,0.3333333333333333,1000.0
2023,rob_chudzinski,pc,-6.209572951577825e-05,2,0.5,1000.0
2023,scott_linehan,pc,-4.328699860402393e-06,4,0.6666666666666666,1000.0
2023,scott_turner,pc,-8.59765440519935e-05,3,0.6,1000.0
2023,sean_mcvay,pc,0.00017737912886004744,2,0.5,1000.0
2023,shane_steichen,pc,-5.994396496794946e-06,2,0.5,1000.0
2023,shane_waldron,pc,-1.593220013743703e-05,2,0.5,1000.0
2023,steve_sarkisian,pc,9.219525655110566e-06,2,0.5,1000.0
2023,terry_robiskie,pc,-2.948000568663903e-05,2,0.5,1000.0
2023,tim_kelly,pc,-8.379386980375024e-05,2,0.5,1000.0
2023,todd_downing,pc,-0.00022150944297552637,3,0.6,1000.0
2023,todd_haley,pc,0.00010042128663612455,3,0.6,1000.0
2023,tom_clements,pc,-0.00010987354543803282,1,0.3333333333333333,1000.0
2024,adam_gase,hc,-0.0002509329199257146,5,0.7142857142857143,1000.0
2024,andy_reid,hc,0.0006857402177662588,9,0.8181818181818182,1000.0
2024,anthony_lynn,hc,0.00031077177481627407,4,0.6666666666666666,1000.0
2024,antonio_pierce,hc,-0.00010856088055109861,1,0.3333333333333333,1000.0
2024,arthur_smith,hc,-0.0001686590864407889,3,0.6,1000.0
2024,ben_mcadoo,hc,-0.00013708917587685436,2,0.5,1000.0
2024,bill_belichick,hc,3.084525246688216e-06,9,0.8181818181818182,1000.0
2024,bill_callahan,hc,-9.739279356233694e-05,1,0.3333333333333333,1000.0
2024,bill_obrien,hc,-5.860971265244921e-06,5,0.7142857142857143,1000.0
2024,brandon_staley,hc,-8.145108146926738e-05,3,0.6,1000.0
2024,brian_daboll,hc,-6.777541110162822e-05,2,0.5,1000.0
2024,brian_flores,hc,-4.977302407177364e-05,3,0.6,1000.0
2024,bruce_arians,hc,8.177322351523489e-05,6,0.75,1000.0
2024,chip_kelly,hc,-5.8155494861479385e-05,2,0.5,1000.0
2024,chuck_pagano,hc,-0.00019424816518325802,3,0.6,1000.0
2024,dan_campbell,hc,2.095609858773422e-05,3,0.6,1000.0
2024,dan_quinn,hc,0.00016143252609838646,5,0.7142857142857143,1000.0
2024,david_culley,hc,-0.00016718726672204856,1,0.3333333333333333,1000.0
2024,demeco_ryans,hc,2.558132293432811e-05,1,0.3333333333333333,1000.0
2024,dennis_allen,hc,-3.104126648735073e-05,2,0.5,1000.0
2024,dirk_koetter,hc,2.765194394296831e-05,3,0.6,1000.0
2024,doug_marrone,hc,-3.4762727295167955e-05,4,0.6666666666666666,1000.0
2024,doug_pederson,hc,-2.8324852041202118e-05,7,0.7777777777777778,1000.0
2024,frank_reich,hc,-0.00012832725107713236,6,0.75,1000.0
2024,freddie_kitchens,hc,-2.5520578469924976e-05,1,0.3333333333333333,1000.0
2024,gary_kubiak,hc,-0.00015068141427729203,2,0.5,1000.0
2024,gus_bradley,hc,-4.212507706317684e-05,2,0.5,1000.0
2024,hue_jackson,hc,-7.753529720140476e-05,3,0.6,1000.0
2024,jack_del_rio,hc,3.3903177215079346e-05,3,0.6,1000.0
2024,jason_garrett,hc,0.00013031990068523914,5,0.7142857142857143,1000.0
2024,jay_gruden,hc,2.275062134006929e-05,4,0.6666666666666666,1000.0
2024,jeff_fisher,hc,-0.0002638942358967506,2,0.5,1000.0
2024,jim_caldwell,hc,-8.377086346592436e-06,3,0.6,1000.0
2024,jim_tomsula,hc,-5.4522792964504854e-05,1,0.3333333333333333,1000.0
2024,joe_judge,hc,-0.0001431173420395264,2,0.5,1000.0
2024,joe_philbin,hc,-3.697405348336189e-05,1,0.3333333333333333,1000.0
2024,john_fox,hc,-8.508146763824328e-05,3,0.6,1000.0
2024,john_harbaugh,hc,0.0001447015491347877,9,0.8181818181818182,1000.0
2024,jon_gruden,hc,0.00012541164814408123,3,0.6,1000.0
2024,jonathan_gannon,hc,-4.2075146039778726e-05,1,0.3333333333333333,1000.0
2024,josh_mcdaniels,hc,-3.7139552762639447e-06,1,0.3333333333333333,1000.0
2024,ken_whisenhunt,hc,-2.8326334676174255e-05,1,0.3333333333333333,1000.0
2024,kevin_oconnell,hc,-8.031513192578188e-05,2,0.5,1000.0
2024,kevin_stefanski,hc,-2.356341348490513e-05,4,0.6666666666666666,1000.0
2024,kliff_kingsbury,hc,5.832417512097907e-05,4,0.6666666666666666,1000.0
2024,kyle_shanahan,hc,0.0003432003718138301,7,0.7777777777777778,1000.0
2024,lovie_smith,hc,-3.171093639106826e-05,2,0.5,1000.0
2024,marvin_lewis,hc,5.038753926453274e-05,4,0.6666666666666666,1000.0
2024,matt_eberflus,hc,-1.6306019606528335e-05,2,0.5,1000.0
2024,matt_lafleur,hc,0.00029483391001170937,5,0.7142857142857143,1000.0
2024,matt_nagy,hc,-7.051516528057364e-05,4,0.6666666666666666,1000.0
2024,matt_patricia,hc,-4.678620901484823e-05,3,0.6,1000.0
2024,matt_rhule,hc,-0.00012548992341559516,2,0.5,1000.0
2024,mike_mccarthy,hc,3.414966839421981e-05,8,0.8,1000.0
2024,mike_mccoy,hc,-1.8123731620119583e-06,2,0.5,1000.0
2024,mike_mcdaniel,hc,0.000157239108558122,2,0.5,1000.0
2024,mike_mularkey,hc,-2.3231394858471307e-05,2,0.5,1000.0
2024,mike_pettine,hc,-3.100770058226477e-05,1,0.3333333333333333,1000.0
2024,mike_tomlin,hc,-8.676898889165206e-06,9,0.8181818181818182,1000.0
2024,mike_vrabel,hc,0.00011202614432258292,6,0.75,1000.0
2024,mike_zimmer,hc,0.00011420476129838256,7,0.7777777777777778,1000.0
2024,nathaniel_hackett,hc,-0.00011233374368600252,1,0.3333333333333333,1000.0
2024,nick_sirianni,hc,0.00019342420218720752,3,0.6,1000.0
2024,pat_shurmur,hc,3.281025035420415e-05,2,0.5,1000.0
2024,pete_carroll,hc,0.00023709913308635774,9,0.8181818181818182,1000.0
2024,raheem_morris,hc,-1.951057405660081e-06,1,0.3333333333333333,1000.0
2024,rex_ryan,hc,0.00017689550805204924,2,0.5,1000.0
2024,rich_bisaccia,hc,-6.471367298983888e-05,1,0.3333333333333333,1000.0
2024,robert_saleh,hc,-0.00026483779315828663,3,0.6,1000.0
2024,romeo_crennel,hc,8.965697454357412e-05,1,0.3333333333333333,1000.0
2024,ron_rivera,hc,-0.00018837218951759069,9,0.8181818181818182,1000.0
2024,sean_mcdermott,hc,0.00018596137513193637,7,0.7777777777777778,1000.0
2024,sean_mcvay,hc,0.00018198632655982023,7,0.7777777777777778,1000.0
2024,sean_payton,hc,0.00017981267355820477,8,0.8,1000.0
2024,shane_steichen,hc,2.679459960407891e-05,1,0.3333333333333333,1000.0
2024,steve_wilks,hc,-0.0001828837526783744,2,0.5,1000.0
2024,todd_bowles,hc,-0.0002116829243484451,6,0.75,1000.0
2024,tom_coughlin,hc,9.042061669473013e-06,1,0.3333333333333333,1000.0
2024,urban_meyer,hc,-5.5809352062521606e-05,1,0.3333333333333333,1000.0
2024,vance_joseph,hc,-5.2608856661115094e-05,2,0.5,1000.0
2024,vic_fangio,hc,-4.7931292704155766e-05,3,0.6,1000.0
2024,zac_taylor,hc,-3.790036182984772e-05,5,0.7142857142857143,1000.0
2024,adam_gase,pc,1.568022726496426e-05,1,0.3333333333333333,1000.0
2024,anthony_lynn,pc,6.920827452099789e-05,1,0.3333333333333333,1000.0
2024,arthur_smith,pc,0.0002653487528061444,2,0.5,1000.0
2024,ben_johnson,pc,0.00010688258646219494,2,0.5,1000.0
2024,ben_mcadoo,pc,2.7244516622772806e-05,2,0.5,1000.0
2024,bill_lazor,pc,-7.913940787953295e-05,3,0.6,1000.0
2024,bill_musgrave,pc,0.00012959195242724403,3,0.6,1000.0
2024,bill_obrien,pc,-0.00014809757563739436,1,0.3333333333333333,1000.0
2024,bobby_slowik,pc,2.558132293432811e-05,1,0.3333333333333333,1000.0
2024,brian_daboll,pc,0.000112812154606702,3,0.6,1000.0
2024,brian_johnson,pc,5.8400483647295254e-06,1,0.3333333333333333,1000.0
2024,brian_schottenheimer,pc,0.0001738104890206842,3,0.6,1000.0
2024,byron_leftwich,pc,2.4541309869428027e-05,4,0.6666666666666666,1000.0
2024,chad_oshea,pc,-3.144870549122527e-05,1,0.3333333333333333,1000.0
2024,chan_gailey,pc,5.6879567884507324e-06,3,0.6,1000.0
2024,darrell_bevell,pc,1.569759063836807e-05,5,0.7142857142857143,1000.0
2024,dave_canales,pc,2.3935273020697098e-05,1,0.3333333333333333,1000.0
2024,dirk_koetter,pc,8.841970203492368e-05,2,0.5,1000.0
2024,dowell_loggains,pc,-6.692475584621988e-05,1,0.3333333333333333,1000.0
2024,drew_petzing,pc,-4.2075146039778726e-05,1,0.3333333333333333,1000.0
2024,eric_bieniemy,pc,-5.599336888144961e-05,1,0.3333333333333333,1000.0
2024,frank_cignetti,pc,-0.00012432136373897472,1,0.3333333333333333,1000.0
2024,frank_reich,pc,-5.280780056686481e-06,1,0.3333333333333333,1000.0
2024,freddie_kitchens,pc,6.724496887167059e-05,1,0.3333333333333333,1000.0
2024,gary_kubiak,pc,8.186385794762185e-05,1,0.3333333333333333,1000.0
2024,geep_chryst,pc,-5.4522792964504874e-05,1,0.3333333333333333,1000.0
2024,george_godsey,pc,-3.544795322343639e-05,1,0.3333333333333333,1000.0
2024,greg_olson,pc,3.067163104434745e-05,1,0.3333333333333333,1000.0
2024,greg_roman,pc,8.964831529914693e-05,4,0.6666666666666666,1000.0
2024,jason_garrett,pc,-0.00014311734203952635,2,0.5,1000.0
2024,jason_michael,pc,-2.8326334676174255e-05,1,0.3333333333333333,1000.0
2024,jay_gruden,pc,-1.276666574628356e-05,1,0.3333333333333333,1000.0
2024,jeremy_bates,pc,-7.935739994395727e-05,1,0.3333333333333333,1000.0
2024,jim_bob_cooter,pc,-3.905702564244832e-05,4,0.6666666666666666,1000.0
2024,joe_brady,pc,-0.00012548992341559513,2,0.5,1000.0
2024,joe_lombardi,pc,-4.222651294675885e-07,2,0.5,1000.0
2024,john_defilippo,pc,-5.05775174573994e-05,2,0.5,1000.0
2024,john_morton,pc,-1.126282449494319e-05,1,0.3333333333333333,1000.0
2024,jon_gruden,pc,-6.471367298983892e-05,1,0.3333333333333333,1000.0
2024,josh_mcdaniels,pc,0.00019012863170207893,7,0.7777777777777778,1000.0
2024,kellen_moore,pc,-8.6864148383152e-06,5,0.7142857142857143,1000.0
2024,ken_dorsey,pc,0.0001194941505882858,2,0.5,1000.0
2024,ken_whisenhunt,pc,0.00031052998317044407,2,0.5,1000.0
2024,kevin_oconnell,pc,-9.739279356233696e-05,1,0.3333333333333333,1000.0
2024,kevin_stefanski,pc,6.7264065239642e-05,1,0.3333333333333333,1000.0
2024,klint_kubiak,pc,-2.4195800378471478e-05,1,0.3333333333333333,1000.0
2024,kyle_shanahan,pc,0.0001715811502833181,2,0.5,1000.0
2024,luke_getsy,pc,-1.6306019606528335e-05,2,0.5,1000.0
2024,marc_trestman,pc,-7.749079418626934e-05,1,0.3333333333333333,1000.0
2024,marty_mornhinweg,pc,-3.5568888477837115e-05,3,0.6,1000.0
2024,matt_canada,pc,-8.054521401539133e-05,3,0.6,1000.0
2024,matt_lafleur,pc,8.983076464032654e-07,1,0.3333333333333333,1000.0
2024,mike_kafka,pc,-6.777541110162826e-05,2,0.5,1000.0
2024,mike_lafleur,pc,-6.256811256549428e-05,2,0.5,1000.0
2024,mike_mccoy,pc,-0.00028706434700169074,2,0.5,1000.0
2024,mike_shula,pc,-2.6625499057184273e-05,3,0.6,1000.0
2024,mike_sullivan,pc,-6.314836739951633e-05,1,0.3333333333333333,1000.0
2024,nathaniel_hackett,pc,-0.00033170491266571323,4,0.6666666666666666,1000.0
2024,norv_turner,pc,1.281392889062002e-05,3,0.6,1000.0
2024,pat_shurmur,pc,2.4598805839825564e-05,4,0.6666666666666666,1000.0
2024,pep_hamilton,pc,-0.000260476524810274,2,0.5,1000.0
2024,pete_carmichael,pc,-3.104126648735073e-05,2,0.5,1000.0
2024,randy_fichtner,pc,-3.803220532028484e-05,3,0.6,1000.0
2024,rich_scangarello,pc,-4.010235840805427e-05,1,0.3333333333333333,1000.0
2024,rick_dennison,pc,-7.386709174455155e-05,1,0.3333333333333333,1000.0
2024,rob_boras,pc,-0.00013957287215777593,1,0.3333333333333333,1000.0
2024,rob_chudzinski,pc,-5.585333620463607e-05,2,0.5,1000.0
2024,scott_linehan,pc,8.106272218108484e-06,4,0.6666666666666666,1000.0
2024,scott_turner,pc,-7.650237224200231e-05,3,0.6,1000.0
2024,sean_mcvay,pc,0.0001836152922067938,2,0.5,1000.0
2024,shane_steichen,pc,2.417916458296623e-07,2,0.5,1000.0
2024,shane_waldron,pc,3.6266103803345675e-06,3,0.6,1000.0
2024,steve_sarkisian,pc,1.5449508586108067e-05,2,0.5,1000.0
2024,terry_robiskie,pc,-2.3231394858471307e-05,2,0.5,1000.0
2024,tim_kelly,pc,-8.191183551409431e-05,3,0.6,1000.0
2024,todd_downing,pc,-0.00021215886529760857,3,0.6,1000.0
2024,todd_haley,pc,0.00010990052044651104,3,0.6,1000.0
2024,todd_monken,pc,7.026000741406153e-05,1,0.3333333333333333,1000.0
2024,tom_clements,pc,-0.00010683002270292913,1,0.3333333333333333,1000.0
2025,adam_gase,hc,-0.00026255969845255463,5,0.7142857142857143,1000.0
2025,andy_reid,hc,0.0007345577775865904,10,0.8333333333333334,1000.0
2025,anthony_lynn,hc,0.00030147959794194043,4,0.6666666666666666,1000.0
2025,antonio_pierce,hc,-0.00021321343553676973,2,0.5,1000.0
2025,arthur_smith,hc,-0.00017564906395991622,3,0.6,1000.0
2025,ben_mcadoo,hc,-0.00014175148623374705,2,0.5,1000.0
2025,bill_belichick,hc,-1.7663168253809458e-05,9,0.8181818181818182,1000.0
2025,bill_callahan,hc,-9.972511141053543e-05,1,0.3333333333333333,1000.0
2025,bill_obrien,hc,-1.7485438314491273e-05,5,0.7142857142857143,1000.0
2025,brandon_staley,hc,-8.850756821125074e-05,3,0.6,1000.0
2025,brian_callahan,hc,-7.306929010451542e-05,1,0.3333333333333333,1000.0
2025,brian_daboll,hc,-0.00010151971439822168,3,0.6,1000.0
2025,brian_flores,hc,-5.675344484006443e-05,3,0.6,1000.0
2025,bruce_arians,hc,6.786300895029096e-05,6,0.75,1000.0
2025,chip_kelly,hc,-6.282013055787633e-05,2,0.5,1000.0
2025,chuck_pagano,hc,-0.0002012242299901096,3,0.6,1000.0
2025,dan_campbell,hc,0.00014392889573550113,4,0.6666666666666666,1000.0
2025,dan_quinn,hc,0.00032368902641282787,6,0.75,1000.0
2025,dave_canales,hc,2.4844906079956254e-05,1,0.3333333333333333,1000.0
2025,david_culley,hc,-0.0001695149501009434,1,0.3333333333333333,1000.0
2025,demeco_ryans,hc,-1.3595661024826332e-05,2,0.5,1000.0
2025,dennis_allen,hc,-9.503382197761507e-05,3,0.6,1000.0
2025,dirk_koetter,hc,2.0661966423841013e-05,3,0.6,1000.0
2025,doug_marrone,hc,-4.4217350778374155e-05,4,0.6666666666666666,1000.0
2025,doug_pederson,hc,-5.146547887337885e-05,8,0.8,1000.0
2025,frank_reich,hc,-0.00014226551638863282,6,0.75,1000.0
2025,freddie_kitchens,hc,-2.7855226305983796e-05,1,0.3333333333333333,1000.0
2025,gary_kubiak,hc,-0.00015534604997368909,2,0.5,1000.0
2025,gus_bradley,hc,-4.68629744849596e-05,2,0.5,1000.0
2025,hue_jackson,hc,-8.452295401548738e-05,3,0.6,1000.0
2025,jack_del_rio,hc,2.6934035273151858e-05,3,0.6,1000.0
2025,jason_garrett,hc,0.00011865436294591492,5,0.7142857142857143,1000.0
2025,jay_gruden,hc,1.3449189272686741e-05,4,0.6666666666666666,1000.0
2025,jeff_fisher,hc,-0.0002685542209095022,2,0.5,1000.0
2025,jerod_mayo,hc,-5.845043680056261e-06,1,0.3333333333333333,1000.0
2025,jim_caldwell,hc,-1.5339298335322395e-05,3,0.6,1000.0
2025,jim_harbaugh,hc,5.582948982718419e-05,1,0.3333333333333333,1000.0
2025,jim_tomsula,hc,-5.685511081270334e-05,1,0.3333333333333333,1000.0
2025,joe_judge,hc,-0.0001477726856329424,2,0.5,1000.0
2025,joe_philbin,hc,-3.930173916277673e-05,1,0.3333333333333333,1000.0
2025,john_fox,hc,-9.206680374265809e-05,3,0.6,1000.0
2025,john_harbaugh,hc,0.00030895680752105083,10,0.8333333333333334,1000.0
2025,jon_gruden,hc,0.00011842167062495379,3,0.6,1000.0
2025,jonathan_gannon,hc,4.207848772118681e-05,2,0.5,1000.0
2025,josh_mcdaniels,hc,-6.048603112322781e-06,1,0.3333333333333333,1000.0
2025,ken_whisenhunt,hc,-3.065865252437273e-05,1,0.3333333333333333,1000.0
2025,kevin_oconnell,hc,-5.350345950294372e-05,3,0.6,1000.0
2025,kevin_stefanski,hc,-0.00019370968229647534,5,0.7142857142857143,1000.0
2025,kliff_kingsbury,hc,4.901348793414687e-05,4,0.6666666666666666,1000.0
2025,kyle_shanahan,hc,0.00032344975720909785,8,0.8,1000.0
2025,lovie_smith,hc,-3.6366202510199884e-05,2,0.5,1000.0
2025,marvin_lewis,hc,4.109073478447466e-05,4,0.6666666666666666,1000.0
2025,matt_eberflus,hc,-8.67083678975445e-05,3,0.6,1000.0
2025,matt_lafleur,hc,0.00034383334673828927,6,0.75,1000.0
2025,matt_nagy,hc,-7.982585246740586e-05,4,0.6666666666666666,1000.0
2025,matt_patricia,hc,-5.375540980366493e-05,3,0.6,1000.0
2025,matt_rhule,hc,-0.00013043776521925166,2,0.5,1000.0
2025,mike_macdonald,hc,-1.7960080625516545e-05,1,0.3333333333333333,1000.0
2025,mike_mccarthy,hc,-0.000155235000856064,9,0.8181818181818182,1000.0
2025,mike_mccoy,hc,-6.474683518904604e-06,2,0.5,1000.0
2025,mike_mcdaniel,hc,5.876202532604761e-05,3,0.6,1000.0
2025,mike_mularkey,hc,-2.7886738451887418e-05,2,0.5,1000.0
2025,mike_pettine,hc,-3.33423484183236e-05,1,0.3333333333333333,1000.0
2025,mike_tomlin,hc,-4.376237167862772e-06,10,0.8333333333333334,1000.0
2025,mike_vrabel,hc,9.806994536454892e-05,6,0.75,1000.0
2025,mike_zimmer,hc,9.805538213833815e-05,7,0.7777777777777778,1000.0
2025,nathaniel_hackett,hc,-0.00011466839152206132,1,0.3333333333333333,1000.0
2025,nick_sirianni,hc,0.00027366289143263066,4,0.6666666666666666,1000.0
2025,pat_shurmur,hc,2.814561465780715e-05,2,0.5,1000.0
2025,pete_carroll,hc,0.00021652534892196504,9,0.8181818181818182,1000.0
2025,raheem_morris,hc,7.349865679794873e-05,2,0.5,1000.0
2025,rex_ryan,hc,0.00017218747882612022,2,0.5,1000.0
2025,rich_bisaccia,hc,-6.70459908380374e-05,1,0.3333333333333333,1000.0
2025,robert_saleh,hc,-0.00018670570282461926,4,0.6666666666666666,1000.0
2025,romeo_crennel,hc,8.73292911646792e-05,1,0.3333333333333333,1000.0
2025,ron_rivera,hc,-0.00020916019429921103,9,0.8181818181818182,1000.0
2025,sean_mcdermott,hc,0.00031556382576401797,8,0.8,1000.0
2025,sean_mcvay,hc,0.00015653973504000407,8,0.8,1000.0
2025,sean_payton,hc,0.00021025819096672454,9,0.8181818181818182,1000.0
2025,shane_steichen,hc,-1.6238503613058858e-05,2,0.5,1000.0
2025,steve_wilks,hc,-0.0001875390939534084,2,0.5,1000.0
2025,todd_bowles,hc,-7.390646961641349e-05,7,0.7777777777777778,1000.0
2025,tom_coughlin,hc,6.712066844705971e-06,1,0.3333333333333333,1000.0
2025,urban_meyer,hc,-5.813245532498195e-05,1,0.3333333333333333,1000.0
2025,vance_joseph,hc,-5.726188877696029e-05,2,0.5,1000.0
2025,vic_fangio,hc,-5.490047565283059e-05,3,0.6,1000.0
2025,zac_taylor,hc,5.615791502941266e-05,6,0.75,1000.0
2025,adam_gase,pc,1.3352557786652087e-05,1,0.3333333333333333,1000.0
2025,alex_van_pelt,pc,-5.845043680056259e-06,1,0.3333333333333333,1000.0
2025,anthony_lynn,pc,6.687833001083901e-05,1,0.3333333333333333,1000.0
2025,arthur_smith,pc,0.0002859706409236571,3,0.6,1000.0
2025,ben_johnson,pc,0.0002323153388910044,3,0.6,1000.0
2025,ben_mcadoo,pc,2.258685231968899e-05,2,0.5,1000.0
2025,bill_lazor,pc,-8.610852668017623e-05,3,0.6,1000.0
2025,bill_musgrave,pc,0.00012262051061698973,3,0.6,1000.0
2025,bill_obrien,pc,-0.0001504114965069192,1,0.3333333333333333,1000.0
2025,bobby_slowik,pc,-1.3595661024826332e-05,2,0.5,1000.0
2025,brian_daboll,pc,0.00010543453266893432,3,0.6,1000.0
2025,brian_johnson,pc,3.4252419979559805e-06,1,0.3333333333333333,1000.0
2025,brian_schottenheimer,pc,0.00016688204824382333,3,0.6,1000.0
2025,byron_leftwich,pc,1.5134959524192219e-05,4,0.6666666666666666,1000.0
2025,chad_oshea,pc,-3.3776379879963135e-05,1,0.3333333333333333,1000.0
2025,chan_gailey,pc,-1.569789911828879e-06,3,0.6,1000.0
2025,darrell_bevell,pc,4.1414724662984384e-06,5,0.7142857142857143,1000.0
2025,dave_canales,pc,2.146298636872214e-05,1,0.3333333333333333,1000.0
2025,dirk_koetter,pc,8.368441319672587e-05,2,0.5,1000.0
2025,dowell_loggains,pc,-6.925242532453204e-05,1,0.3333333333333333,1000.0
2025,drew_petzing,pc,4.2078487721186794e-05,2,0.5,1000.0
2025,eric_bieniemy,pc,-5.8307249479964366e-05,1,0.3333333333333333,1000.0
2025,frank_cignetti,pc,-0.00012665135624535036,1,0.3333333333333333,1000.0
2025,frank_reich,pc,-7.610770240041119e-06,1,0.3333333333333333,1000.0
2025,freddie_kitchens,pc,6.491730171174977e-05,1,0.3333333333333333,1000.0
2025,gary_kubiak,pc,7.954534335747713e-05,1,0.3333333333333333,1000.0
2025,geep_chryst,pc,-5.685511081270336e-05,1,0.3333333333333333,1000.0
2025,george_godsey,pc,-3.777098820530019e-05,1,0.3333333333333333,1000.0
2025,greg_olson,pc,2.834171637254616e-05,1,0.3333333333333333,1000.0
2025,greg_roman,pc,0.00013545857640041373,5,0.7142857142857143,1000.0
2025,jason_garrett,pc,-0.00014777268563294238,2,0.5,1000.0
2025,jason_michael,pc,-3.065865252437274e-05,1,0.3333333333333333,1000.0
2025,jay_gruden,pc,-1.5091868404037502e-05,1,0.3333333333333333,1000.0
2025,jeremy_bates,pc,-8.18296865959322e-05,1,0.3333333333333333,1000.0
2025,jim_bob_cooter,pc,-4.8339967971954875e-05,4,0.6666666666666666,1000.0
2025,joe_brady,pc,1.6396336321446343e-05,3,0.6,1000.0
2025,joe_lombardi,pc,-5.072816021988362e-06,2,0.5,1000.0
2025,john_defilippo,pc,-5.521660025694683e-05,2,0.5,1000.0
2025,john_morton,pc,-1.3735111146918141e-05,1,0.3333333333333333,1000.0
2025,jon_gruden,pc,-6.704599083803736e-05,1,0.3333333333333333,1000.0
2025,josh_mcdaniels,pc,0.00017411101633834966,7,0.7777777777777778,1000.0
2025,kellen_moore,pc,6.732343747137135e-05,6,0.75,1000.0
2025,ken_dorsey,pc,0.00011457082736567704,2,0.5,1000.0
2025,ken_whisenhunt,pc,0.0003058838947332777,2,0.5,1000.0
2025,kevin_oconnell,pc,-9.972511141053542e-05,1,0.3333333333333333,1000.0
2025,kevin_stefanski,pc,6.494555064949736e-05,1,0.3333333333333333,1000.0
2025,kliff_kingsbury,pc,0.00017473274123162228,1,0.3333333333333333,1000.0
2025,klint_kubiak,pc,-8.591056816096833e-05,2,0.5,1000.0
2025,kyle_shanahan,pc,0.00016659264931683242,2,0.5,1000.0
2025,liam_coen,pc,0.00015259366966009153,1,0.3333333333333333,1000.0
2025,luke_getsy,pc,-0.00012306191076753972,3,0.6,1000.0
2025,marc_trestman,pc,-7.998953318954722e-05,1,0.3333333333333333,1000.0
2025,marty_mornhinweg,pc,-4.305015789642481e-05,3,0.6,1000.0
