target_season,person_id,role,effect,selected_alpha_caller,selected_alpha_hc_context,first_train_season,last_train_season,n_train_team_seasons,n_inner_folds,observed_exposure,n_observed_team_seasons,block_boundary_status,intercept
2021,jack_del_rio,noncalling_hc_context,4.1966429173196136e-18,10.0,3162277660168379.5,2014,2020,224,5,3.0,3,interior,-0.011138001059422373
2021,jason_garrett,noncalling_hc_context,6.81070088702871e-17,10.0,3162277660168379.5,2014,2020,224,5,6.0,6,interior,-0.011138001059422373
2021,jay_gruden,noncalling_hc_context,3.7274972309963344e-17,10.0,3162277660168379.5,2014,2020,224,5,2.0,2,interior,-0.011138001059422373
2021,jeff_fisher,noncalling_hc_context,-1.0186017903592684e-16,10.0,3162277660168379.5,2014,2020,224,5,3.0,3,interior,-0.011138001059422373
2021,jim_caldwell,noncalling_hc_context,8.42683611402926e-19,10.0,3162277660168379.5,2014,2020,224,5,4.0,4,interior,-0.011138001059422373
2021,jim_tomsula,noncalling_hc_context,-1.2847935688933018e-17,10.0,3162277660168379.5,2014,2020,224,5,1.0,1,interior,-0.011138001059422373
2021,joe_judge,noncalling_hc_context,-1.903274790643487e-17,10.0,3162277660168379.5,2014,2020,224,5,1.0,1,interior,-0.011138001059422373
2021,joe_philbin,noncalling_hc_context,1.0472027244915528e-17,10.0,3162277660168379.5,2014,2020,224,5,2.25,3,interior,-0.011138001059422373
2021,john_fox,noncalling_hc_context,6.949067907178022e-18,10.0,3162277660168379.5,2014,2020,224,5,3.0,3,interior,-0.011138001059422373
2021,john_harbaugh,noncalling_hc_context,1.3428073946642707e-18,10.0,3162277660168379.5,2014,2020,224,5,6.0,6,interior,-0.011138001059422373
2021,ken_whisenhunt,noncalling_hc_context,-9.540443351390146e-18,10.0,3162277660168379.5,2014,2020,224,5,0.5625,1,interior,-0.011138001059422373
2021,lovie_smith,noncalling_hc_context,9.814438382261901e-18,10.0,3162277660168379.5,2014,2020,224,5,2.0,2,interior,-0.011138001059422373
2021,marvin_lewis,noncalling_hc_context,-2.5309349658217355e-17,10.0,3162277660168379.5,2014,2020,224,5,3.0,3,interior,-0.011138001059422373
2021,matt_nagy,noncalling_hc_context,-3.965949687359102e-18,10.0,3162277660168379.5,2014,2020,224,5,0.375,1,interior,-0.011138001059422373
2021,matt_patricia,noncalling_hc_context,-2.029202202742031e-17,10.0,3162277660168379.5,2014,2020,224,5,1.6875,2,interior,-0.011138001059422373
2021,matt_rhule,noncalling_hc_context,-4.0548652583140453e-19,10.0,3162277660168379.5,2014,2020,224,5,1.0,1,interior,-0.011138001059422373
2021,mike_mccarthy,noncalling_hc_context,-5.930007564590114e-17,10.0,3162277660168379.5,2014,2020,224,5,1.8125,2,interior,-0.011138001059422373
2021,mike_mccoy,noncalling_hc_context,-1.8820125755663742e-17,10.0,3162277660168379.5,2014,2020,224,5,2.0,2,interior,-0.011138001059422373
2021,mike_mularkey,noncalling_hc_context,-5.248856964916978e-18,10.0,3162277660168379.5,2014,2020,224,5,2.0,2,interior,-0.011138001059422373
2021,mike_pettine,noncalling_hc_context,-3.8518043060881595e-18,10.0,3162277660168379.5,2014,2020,224,5,1.0,1,interior,-0.011138001059422373
2021,mike_smith,noncalling_hc_context,5.6073435784793485e-18,10.0,3162277660168379.5,2014,2020,224,5,1.0,1,interior,-0.011138001059422373
2021,mike_tomlin,noncalling_hc_context,2.529879132600047e-17,10.0,3162277660168379.5,2014,2020,224,5,7.0,7,interior,-0.011138001059422373
2021,mike_vrabel,noncalling_hc_context,4.4719708530967863e-17,10.0,3162277660168379.5,2014,2020,224,5,3.0,3,interior,-0.011138001059422373
2021,mike_zimmer,noncalling_hc_context,1.8564174948995853e-17,10.0,3162277660168379.5,2014,2020,224,5,7.0,7,interior,-0.011138001059422373
2021,pat_shurmur,noncalling_hc_context,-5.858945080311956e-19,10.0,3162277660168379.5,2014,2020,224,5,0.0625,1,interior,-0.011138001059422373
2021,pete_carroll,noncalling_hc_context,7.654679668528831e-17,10.0,3162277660168379.5,2014,2020,224,5,7.0,7,interior,-0.011138001059422373
2021,raheem_morris,noncalling_hc_context,-6.742778115093936e-18,10.0,3162277660168379.5,2014,2020,224,5,0.6875,1,interior,-0.011138001059422373
2021,rex_ryan,noncalling_hc_context,3.350097305100781e-17,10.0,3162277660168379.5,2014,2020,224,5,2.9375,3,interior,-0.011138001059422373
2021,romeo_crennel,noncalling_hc_context,1.222066847652849e-17,10.0,3162277660168379.5,2014,2020,224,5,0.75,1,interior,-0.011138001059422373
2021,ron_rivera,noncalling_hc_context,-1.8841963387403e-17,10.0,3162277660168379.5,2014,2020,224,5,7.0,7,interior,-0.011138001059422373
2021,sean_mcdermott,noncalling_hc_context,-4.2478429872255105e-18,10.0,3162277660168379.5,2014,2020,224,5,3.0,3,interior,-0.011138001059422373
2021,steve_spagnuolo,noncalling_hc_context,-3.844258806854021e-18,10.0,3162277660168379.5,2014,2020,224,5,0.25,1,interior,-0.011138001059422373
2021,steve_wilks,noncalling_hc_context,-5.4937342064851034e-17,10.0,3162277660168379.5,2014,2020,224,5,1.0,1,interior,-0.011138001059422373
2021,todd_bowles,noncalling_hc_context,-3.72234273438001e-17,10.0,3162277660168379.5,2014,2020,224,5,4.0,4,interior,-0.011138001059422373
2021,tom_coughlin,noncalling_hc_context,2.2330636587738958e-17,10.0,3162277660168379.5,2014,2020,224,5,2.0,2,interior,-0.011138001059422373
2021,vance_joseph,noncalling_hc_context,-6.717905210955821e-18,10.0,3162277660168379.5,2014,2020,224,5,2.0,2,interior,-0.011138001059422373
2021,vic_fangio,noncalling_hc_context,-4.358657865045207e-17,10.0,3162277660168379.5,2014,2020,224,5,2.0,2,interior,-0.011138001059422373
2022,adam_gase,caller,-0.01634270732369907,10.0,3162277660168379.5,2014,2021,256,6,7.0,7,interior,-0.013722986223469813
2022,andy_reid,caller,0.03674211598485107,10.0,3162277660168379.5,2014,2021,256,6,7.6875,8,interior,-0.013722986223469813
2022,anthony_lynn,caller,0.0036630323383811058,10.0,3162277660168379.5,2014,2021,256,6,0.875,1,interior,-0.013722986223469813
2022,arthur_smith,caller,0.007560025187856726,10.0,3162277660168379.5,2014,2021,256,6,3.0,3,interior,-0.013722986223469813
2022,ben_mcadoo,caller,-0.0022710723310546545,10.0,3162277660168379.5,2014,2021,256,6,3.3125,4,interior,-0.013722986223469813
2022,bill_lazor,caller,-0.0032342448376028385,10.0,3162277660168379.5,2014,2021,256,6,3.9375,5,interior,-0.013722986223469813
2022,bill_musgrave,caller,0.008991409905944464,10.0,3162277660168379.5,2014,2021,256,6,3.0,3,interior,-0.013722986223469813
2022,bill_obrien,caller,0.004785893083840536,10.0,3162277660168379.5,2014,2021,256,6,4.8125,5,interior,-0.013722986223469813
2022,brian_daboll,caller,0.004372618550250018,10.0,3162277660168379.5,2014,2021,256,6,3.0,3,interior,-0.013722986223469813
2022,brian_schottenheimer,caller,0.00524924997553923,10.0,3162277660168379.5,2014,2021,256,6,4.0,4,interior,-0.013722986223469813
2022,bruce_arians,caller,-0.005026054274434283,10.0,3162277660168379.5,2014,2021,256,6,3.0,3,interior,-0.013722986223469813
2022,byron_leftwich,caller,0.012945104165841324,10.0,3162277660168379.5,2014,2021,256,6,3.0,3,interior,-0.013722986223469813
2022,chad_oshea,caller,-0.001790905828690439,10.0,3162277660168379.5,2014,2021,256,6,1.0,1,interior,-0.013722986223469813
2022,chan_gailey,caller,-0.0021532309224680485,10.0,3162277660168379.5,2014,2021,256,6,3.0,3,interior,-0.013722986223469813
2022,chip_kelly,caller,-0.008166269772137802,10.0,3162277660168379.5,2014,2021,256,6,3.0,3,interior,-0.013722986223469813
2022,darrell_bevell,caller,0.004634369274296744,10.0,3162277660168379.5,2014,2021,256,6,6.0,6,interior,-0.013722986223469813
2022,dirk_koetter,caller,0.0064125652868576855,10.0,3162277660168379.5,2014,2021,256,6,6.0,6,interior,-0.013722986223469813
2022,doug_pederson,caller,-0.003598086892775729,10.0,3162277660168379.5,2014,2021,256,6,5.0,5,interior,-0.013722986223469813
2022,dowell_loggains,caller,-0.004033191463265517,10.0,3162277660168379.5,2014,2021,256,6,1.0,1,interior,-0.013722986223469813
2022,frank_cignetti,caller,-0.007297555087614305,10.0,3162277660168379.5,2014,2021,256,6,0.75,1,interior,-0.013722986223469813
2022,frank_reich,caller,0.007559043634675653,10.0,3162277660168379.5,2014,2021,256,6,6.0,6,interior,-0.013722986223469813
2022,freddie_kitchens,caller,-0.00012632988605702777,10.0,3162277660168379.5,2014,2021,256,6,1.5,2,interior,-0.013722986223469813
2022,gary_kubiak,caller,0.0028566006637755757,10.0,3162277660168379.5,2014,2021,256,6,3.0,3,interior,-0.013722986223469813
2022,geep_chryst,caller,-0.0038278753495622547,10.0,3162277660168379.5,2014,2021,256,6,1.0,1,interior,-0.013722986223469813
2022,george_godsey,caller,-0.0038267683826327644,10.0,3162277660168379.5,2014,2021,256,6,1.1875,2,interior,-0.013722986223469813
2022,greg_olson,caller,-0.00039066246415186734,10.0,3162277660168379.5,2014,2021,256,6,1.4375,2,interior,-0.013722986223469813
2022,greg_roman,caller,0.005437878776439895,10.0,3162277660168379.5,2014,2021,256,6,3.125,4,interior,-0.013722986223469813
2022,hue_jackson,caller,-0.012780709565945505,10.0,3162277660168379.5,2014,2021,256,6,3.0,3,interior,-0.013722986223469813
2022,jason_garrett,caller,-0.01623518461704719,10.0,3162277660168379.5,2014,2021,256,6,2.0,2,interior,-0.013722986223469813
2022,jason_michael,caller,-0.002893658475620288,10.0,3162277660168379.5,2014,2021,256,6,0.5625,1,interior,-0.013722986223469813
2022,jay_gruden,caller,-0.01755973533083794,10.0,3162277660168379.5,2014,2021,256,6,4.3125,5,interior,-0.013722986223469813
2022,jeremy_bates,caller,-0.009073980350517713,10.0,3162277660168379.5,2014,2021,256,6,1.0,1,interior,-0.013722986223469813
2022,jim_bob_cooter,caller,-0.0017649678424823878,10.0,3162277660168379.5,2014,2021,256,6,3.5625,4,interior,-0.013722986223469813
2022,joe_brady,caller,-0.010841651574121399,10.0,3162277660168379.5,2014,2021,256,6,2.0,2,interior,-0.013722986223469813
2022,joe_lombardi,caller,0.005738811900542792,10.0,3162277660168379.5,2014,2021,256,6,2.4375,3,interior,-0.013722986223469813
2022,john_defilippo,caller,-0.004656258132048701,10.0,3162277660168379.5,2014,2021,256,6,2.0,2,interior,-0.013722986223469813
2022,john_morton,caller,0.0008060277891232935,10.0,3162277660168379.5,2014,2021,256,6,1.0,1,interior,-0.013722986223469813
2022,jon_gruden,caller,-0.0011694165103028876,10.0,3162277660168379.5,2014,2021,256,6,4.0,4,interior,-0.013722986223469813
2022,josh_mcdaniels,caller,0.02459446847633559,10.0,3162277660168379.5,2014,2021,256,6,7.0,7,interior,-0.013722986223469813
2022,kellen_moore,caller,0.007626825480787264,10.0,3162277660168379.5,2014,2021,256,6,3.0,3,interior,-0.013722986223469813
2022,ken_whisenhunt,caller,0.005232707751923762,10.0,3162277660168379.5,2014,2021,256,6,3.875,5,interior,-0.013722986223469813
2022,ken_zampese,caller,-0.0010971509363003008,10.0,3162277660168379.5,2014,2021,256,6,0.125,1,interior,-0.013722986223469813
2022,kevin_oconnell,caller,-0.0062003408125130876,10.0,3162277660168379.5,2014,2021,256,6,0.6875,1,interior,-0.013722986223469813
2022,kevin_stefanski,caller,0.008829487499466222,10.0,3162277660168379.5,2014,2021,256,6,3.0,3,interior,-0.013722986223469813
2022,kliff_kingsbury,caller,0.006351336067146322,10.0,3162277660168379.5,2014,2021,256,6,2.0,2,interior,-0.013722986223469813
2022,klint_kubiak,caller,-0.002734237491234199,10.0,3162277660168379.5,2014,2021,256,6,1.0,1,interior,-0.013722986223469813
2022,kyle_shanahan,caller,0.018646613361876268,10.0,3162277660168379.5,2014,2021,256,6,8.0,8,interior,-0.013722986223469813
2022,marc_trestman,caller,-0.008357406017345269,10.0,3162277660168379.5,2014,2021,256,6,1.3125,2,interior,-0.013722986223469813
2022,marcus_arroyo,caller,-0.00325031915165613,10.0,3162277660168379.5,2014,2021,256,6,1.0,1,interior,-0.013722986223469813
2022,marty_mornhinweg,caller,-0.001639716163272052,10.0,3162277660168379.5,2014,2021,256,6,3.6875,4,interior,-0.013722986223469813
2022,matt_canada,caller,-0.007947900079386828,10.0,3162277660168379.5,2014,2021,256,6,1.0,1,interior,-0.013722986223469813
2022,matt_lafleur,caller,0.017446154026682315,10.0,3162277660168379.5,2014,2021,256,6,4.0,4,interior,-0.013722986223469813
2022,matt_nagy,caller,-0.007902947598516823,10.0,3162277660168379.5,2014,2021,256,6,3.9375,5,interior,-0.013722986223469813
2022,mike_lafleur,caller,-0.0017303859911230802,10.0,3162277660168379.5,2014,2021,256,6,1.0,1,interior,-0.013722986223469813
2022,mike_mccarthy,caller,0.017574211803155076,10.0,3162277660168379.5,2014,2021,256,6,4.1875,5,interior,-0.013722986223469813
2022,mike_mccoy,caller,-0.022652747271625594,10.0,3162277660168379.5,2014,2021,256,6,2.0,2,interior,-0.013722986223469813
2022,mike_shula,caller,0.0017138491524723446,10.0,3162277660168379.5,2014,2021,256,6,4.0,4,interior,-0.013722986223469813
2022,mike_sullivan,caller,-0.00318673104506572,10.0,3162277660168379.5,2014,2021,256,6,0.6875,1,interior,-0.013722986223469813
2022,nathaniel_hackett,caller,-0.009080399681228615,10.0,3162277660168379.5,2014,2021,256,6,3.5625,4,interior,-0.013722986223469813
2022,nick_sirianni,caller,0.00978916026147612,10.0,3162277660168379.5,2014,2021,256,6,1.0,1,interior,-0.013722986223469813
2022,norv_turner,caller,-0.002173591197096601,10.0,3162277660168379.5,2014,2021,256,6,4.4375,5,interior,-0.013722986223469813
2022,pat_shurmur,caller,0.002413907862123253,10.0,3162277660168379.5,2014,2021,256,6,4.5625,5,interior,-0.013722986223469813
2022,pep_hamilton,caller,-0.0018464114899712056,10.0,3162277660168379.5,2014,2021,256,6,1.5,2,interior,-0.013722986223469813
2022,randy_fichtner,caller,-0.009321814349897662,10.0,3162277660168379.5,2014,2021,256,6,3.0,3,interior,-0.013722986223469813
2022,rich_scangarello,caller,-0.003751376281206281,10.0,3162277660168379.5,2014,2021,256,6,1.0,1,interior,-0.013722986223469813
2022,rick_dennison,caller,-0.003255123935543682,10.0,3162277660168379.5,2014,2021,256,6,1.0,1,interior,-0.013722986223469813
2022,rob_boras,caller,-0.01712483502114854,10.0,3162277660168379.5,2014,2021,256,6,1.25,2,interior,-0.013722986223469813
2022,rob_chudzinski,caller,-0.007758876818308286,10.0,3162277660168379.5,2014,2021,256,6,2.5,3,interior,-0.013722986223469813
2022,scott_linehan,caller,0.009810539657060998,10.0,3162277660168379.5,2014,2021,256,6,5.0,5,interior,-0.013722986223469813
2022,scott_turner,caller,-0.003885082737022474,10.0,3162277660168379.5,2014,2021,256,6,2.0,2,interior,-0.013722986223469813
2022,sean_mcvay,caller,0.025216671202677603,10.0,3162277660168379.5,2014,2021,256,6,7.0,7,interior,-0.013722986223469813
2022,sean_payton,caller,0.009387188637582018,10.0,3162277660168379.5,2014,2021,256,6,6.0,6,interior,-0.013722986223469813
2022,shane_steichen,caller,-0.0011649212138620459,10.0,3162277660168379.5,2014,2021,256,6,1.5625,2,interior,-0.013722986223469813
2022,shane_waldron,caller,-0.0009406140185994911,10.0,3162277660168379.5,2014,2021,256,6,1.0,1,interior,-0.013722986223469813
2022,steve_sarkisian,caller,0.003054108465650477,10.0,3162277660168379.5,2014,2021,256,6,2.0,2,interior,-0.013722986223469813
2022,terry_robiskie,caller,-0.0012290034514830421,10.0,3162277660168379.5,2014,2021,256,6,2.0,2,interior,-0.013722986223469813
2022,tim_kelly,caller,-0.008883354235204846,10.0,3162277660168379.5,2014,2021,256,6,2.0,2,interior,-0.013722986223469813
2022,todd_downing,caller,-0.007066318702001219,10.0,3162277660168379.5,2014,2021,256,6,2.0,2,interior,-0.013722986223469813
2022,todd_haley,caller,0.0214608752976802,10.0,3162277660168379.5,2014,2021,256,6,4.5,5,interior,-0.013722986223469813
2022,tom_clements,caller,-0.006131786061680456,10.0,3162277660168379.5,2014,2021,256,6,0.8125,1,interior,-0.013722986223469813
2022,zac_taylor,caller,-0.006704810664165423,10.0,3162277660168379.5,2014,2021,256,6,3.3125,4,interior,-0.013722986223469813
2022,andy_reid,noncalling_hc_context,9.376923216021348e-18,10.0,3162277660168379.5,2014,2021,256,6,0.3125,1,interior,-0.013722986223469813
2022,anthony_lynn,noncalling_hc_context,5.2026939090923485e-17,10.0,3162277660168379.5,2014,2021,256,6,4.0,4,interior,-0.013722986223469813
2022,ben_mcadoo,noncalling_hc_context,-6.4128453408576866e-18,10.0,3162277660168379.5,2014,2021,256,6,0.4375,1,interior,-0.013722986223469813
2022,bill_belichick,noncalling_hc_context,7.77745382264315e-17,10.0,3162277660168379.5,2014,2021,256,6,7.0,7,interior,-0.013722986223469813
2022,bill_callahan,noncalling_hc_context,-1.9607199236840406e-17,10.0,3162277660168379.5,2014,2021,256,6,0.6875,1,interior,-0.013722986223469813
2022,bill_obrien,noncalling_hc_context,-6.713740555274052e-18,10.0,3162277660168379.5,2014,2021,256,6,1.4375,3,interior,-0.013722986223469813
2022,brandon_staley,noncalling_hc_context,2.1366507621677228e-17,10.0,3162277660168379.5,2014,2021,256,6,1.0,1,interior,-0.013722986223469813
2022,brian_flores,noncalling_hc_context,-4.138458125955304e-18,10.0,3162277660168379.5,2014,2021,256,6,2.0,2,interior,-0.013722986223469813
2022,bruce_arians,noncalling_hc_context,4.093601371219264e-17,10.0,3162277660168379.5,2014,2021,256,6,3.0,3,interior,-0.013722986223469813
2022,chuck_pagano,noncalling_hc_context,-3.037458863674876e-17,10.0,3162277660168379.5,2014,2021,256,6,4.0,4,interior,-0.013722986223469813
2022,dan_quinn,noncalling_hc_context,4.8887489224710436e-17,10.0,3162277660168379.5,2014,2021,256,6,4.3125,5,interior,-0.013722986223469813
2022,david_culley,noncalling_hc_context,-4.964188709240735e-17,10.0,3162277660168379.5,2014,2021,256,6,1.0,1,interior,-0.013722986223469813
2022,doug_marrone,noncalling_hc_context,-1.7536709674400914e-17,10.0,3162277660168379.5,2014,2021,256,6,5.125,6,interior,-0.013722986223469813
2022,gregg_williams,noncalling_hc_context,8.957416246332299e-18,10.0,3162277660168379.5,2014,2021,256,6,0.5,1,interior,-0.013722986223469813
2022,gus_bradley,noncalling_hc_context,-1.2188944532150218e-17,10.0,3162277660168379.5,2014,2021,256,6,1.875,2,interior,-0.013722986223469813
2022,hue_jackson,noncalling_hc_context,8.957416246332299e-18,10.0,3162277660168379.5,2014,2021,256,6,0.5,1,interior,-0.013722986223469813
2022,jack_del_rio,noncalling_hc_context,7.405374843589517e-18,10.0,3162277660168379.5,2014,2021,256,6,3.0,3,interior,-0.013722986223469813
2022,jason_garrett,noncalling_hc_context,6.928613120363816e-17,10.0,3162277660168379.5,2014,2021,256,6,6.0,6,interior,-0.013722986223469813
2022,jay_gruden,noncalling_hc_context,3.597267452411789e-17,10.0,3162277660168379.5,2014,2021,256,6,2.0,2,interior,-0.013722986223469813
2022,jeff_fisher,noncalling_hc_context,-9.97979806120439e-17,10.0,3162277660168379.5,2014,2021,256,6,3.0,3,interior,-0.013722986223469813
2022,jim_caldwell,noncalling_hc_context,7.576108718947809e-19,10.0,3162277660168379.5,2014,2021,256,6,4.0,4,interior,-0.013722986223469813
2022,jim_tomsula,noncalling_hc_context,-1.2104804703829938e-17,10.0,3162277660168379.5,2014,2021,256,6,1.0,1,interior,-0.013722986223469813
2022,joe_judge,noncalling_hc_context,-5.134016162319765e-17,10.0,3162277660168379.5,2014,2021,256,6,2.0,2,interior,-0.013722986223469813
2022,joe_philbin,noncalling_hc_context,1.1208693724316508e-17,10.0,3162277660168379.5,2014,2021,256,6,2.25,3,interior,-0.013722986223469813
2022,john_fox,noncalling_hc_context,8.653897814179211e-18,10.0,3162277660168379.5,2014,2021,256,6,3.0,3,interior,-0.013722986223469813
2022,john_harbaugh,noncalling_hc_context,-6.322972265851883e-18,10.0,3162277660168379.5,2014,2021,256,6,7.0,7,interior,-0.013722986223469813
2022,ken_whisenhunt,noncalling_hc_context,-9.150551553610926e-18,10.0,3162277660168379.5,2014,2021,256,6,0.5625,1,interior,-0.013722986223469813
2022,lovie_smith,noncalling_hc_context,1.1068471919623354e-17,10.0,3162277660168379.5,2014,2021,256,6,2.0,2,interior,-0.013722986223469813
2022,marvin_lewis,noncalling_hc_context,-2.3500010644925848e-17,10.0,3162277660168379.5,2014,2021,256,6,3.0,3,interior,-0.013722986223469813
2022,matt_nagy,noncalling_hc_context,-3.240353036774436e-18,10.0,3162277660168379.5,2014,2021,256,6,0.375,1,interior,-0.013722986223469813
2022,matt_patricia,noncalling_hc_context,-1.8421231180864174e-17,10.0,3162277660168379.5,2014,2021,256,6,1.6875,2,interior,-0.013722986223469813
2022,matt_rhule,noncalling_hc_context,-3.4284312572173414e-17,10.0,3162277660168379.5,2014,2021,256,6,2.0,2,interior,-0.013722986223469813
2022,mike_mccarthy,noncalling_hc_context,-3.353475105580568e-17,10.0,3162277660168379.5,2014,2021,256,6,2.8125,3,interior,-0.013722986223469813
2022,mike_mccoy,noncalling_hc_context,-1.8439736432808422e-17,10.0,3162277660168379.5,2014,2021,256,6,2.0,2,interior,-0.013722986223469813
2022,mike_mularkey,noncalling_hc_context,-3.886450158894658e-18,10.0,3162277660168379.5,2014,2021,256,6,2.0,2,interior,-0.013722986223469813
2022,mike_pettine,noncalling_hc_context,-4.699206500406976e-18,10.0,3162277660168379.5,2014,2021,256,6,1.0,1,interior,-0.013722986223469813
2022,mike_smith,noncalling_hc_context,6.118246130737711e-18,10.0,3162277660168379.5,2014,2021,256,6,1.0,1,interior,-0.013722986223469813
2022,mike_tomlin,noncalling_hc_context,4.296198137967402e-18,10.0,3162277660168379.5,2014,2021,256,6,8.0,8,interior,-0.013722986223469813
2022,mike_vrabel,noncalling_hc_context,3.880092998534231e-17,10.0,3162277660168379.5,2014,2021,256,6,4.0,4,interior,-0.013722986223469813
2022,mike_zimmer,noncalling_hc_context,1.3777476347440945e-17,10.0,3162277660168379.5,2014,2021,256,6,8.0,8,interior,-0.013722986223469813
2022,pat_shurmur,noncalling_hc_context,-5.465943117036284e-19,10.0,3162277660168379.5,2014,2021,256,6,0.0625,1,interior,-0.013722986223469813
2022,pete_carroll,noncalling_hc_context,8.250877024208272e-17,10.0,3162277660168379.5,2014,2021,256,6,8.0,8,interior,-0.013722986223469813
2022,raheem_morris,noncalling_hc_context,-6.391532610416306e-18,10.0,3162277660168379.5,2014,2021,256,6,0.6875,1,interior,-0.013722986223469813
2022,rex_ryan,noncalling_hc_context,3.662546855457846e-17,10.0,3162277660168379.5,2014,2021,256,6,2.9375,3,interior,-0.013722986223469813
2022,rich_bisaccia,noncalling_hc_context,-1.0678434581511411e-17,10.0,3162277660168379.5,2014,2021,256,6,0.7058823529411765,1,interior,-0.013722986223469813
2022,robert_saleh,noncalling_hc_context,-5.4719609631968366e-18,10.0,3162277660168379.5,2014,2021,256,6,1.0,1,interior,-0.013722986223469813
2022,romeo_crennel,noncalling_hc_context,1.616269083529266e-17,10.0,3162277660168379.5,2014,2021,256,6,0.75,1,interior,-0.013722986223469813
2022,ron_rivera,noncalling_hc_context,-1.9604380912251407e-17,10.0,3162277660168379.5,2014,2021,256,6,8.0,8,interior,-0.013722986223469813
2022,sean_mcdermott,noncalling_hc_context,3.533828255444317e-18,10.0,3162277660168379.5,2014,2021,256,6,4.0,4,interior,-0.013722986223469813
2022,steve_spagnuolo,noncalling_hc_context,-3.664483051918678e-18,10.0,3162277660168379.5,2014,2021,256,6,0.25,1,interior,-0.013722986223469813
2022,steve_wilks,noncalling_hc_context,-5.4256138661839886e-17,10.0,3162277660168379.5,2014,2021,256,6,1.0,1,interior,-0.013722986223469813
2022,todd_bowles,noncalling_hc_context,-3.4479559091111764e-17,10.0,3162277660168379.5,2014,2021,256,6,4.0,4,interior,-0.013722986223469813
2022,tom_coughlin,noncalling_hc_context,2.3553670609656603e-17,10.0,3162277660168379.5,2014,2021,256,6,2.0,2,interior,-0.013722986223469813
2022,urban_meyer,noncalling_hc_context,-1.4352399955208405e-17,10.0,3162277660168379.5,2014,2021,256,6,0.7647058823529411,1,interior,-0.013722986223469813
2022,vance_joseph,noncalling_hc_context,-5.4078986667035975e-18,10.0,3162277660168379.5,2014,2021,256,6,2.0,2,interior,-0.013722986223469813
2022,vic_fangio,noncalling_hc_context,-2.896571147840659e-17,10.0,3162277660168379.5,2014,2021,256,6,3.0,3,interior,-0.013722986223469813
2023,adam_gase,caller,-0.016269569818463597,10.0,3162277660168379.5,2014,2022,288,7,7.0,7,interior,-0.01390060587904168
2023,andy_reid,caller,0.042755941178976443,10.0,3162277660168379.5,2014,2022,288,7,8.6875,9,interior,-0.01390060587904168
2023,anthony_lynn,caller,0.0036718192983920313,10.0,3162277660168379.5,2014,2022,288,7,0.875,1,interior,-0.01390060587904168
2023,arthur_smith,caller,0.0118732539466698,10.0,3162277660168379.5,2014,2022,288,7,4.0,4,interior,-0.01390060587904168
2023,ben_johnson,caller,0.007734683998214123,10.0,3162277660168379.5,2014,2022,288,7,1.0,1,interior,-0.01390060587904168
2023,ben_mcadoo,caller,-0.0010665204094009984,10.0,3162277660168379.5,2014,2022,288,7,4.3125,5,interior,-0.01390060587904168
2023,bill_lazor,caller,-0.0032523639763373862,10.0,3162277660168379.5,2014,2022,288,7,3.9375,5,interior,-0.01390060587904168
2023,bill_musgrave,caller,0.009032399057230281,10.0,3162277660168379.5,2014,2022,288,7,3.0,3,interior,-0.01390060587904168
2023,bill_obrien,caller,0.004844010128766599,10.0,3162277660168379.5,2014,2022,288,7,4.8125,5,interior,-0.01390060587904168
2023,brian_daboll,caller,0.00441360770153583,10.0,3162277660168379.5,2014,2022,288,7,3.0,3,interior,-0.01390060587904168
2023,brian_schottenheimer,caller,0.005299998448559761,10.0,3162277660168379.5,2014,2022,288,7,4.0,4,interior,-0.01390060587904168
2023,bruce_arians,caller,-0.004985065123148474,10.0,3162277660168379.5,2014,2022,288,7,3.0,3,interior,-0.01390060587904168
2023,byron_leftwich,caller,0.006408467240806385,10.0,3162277660168379.5,2014,2022,288,7,4.0,4,interior,-0.01390060587904168
2023,chad_oshea,caller,-0.0017747585872748145,10.0,3162277660168379.5,2014,2022,288,7,1.0,1,interior,-0.01390060587904168
2023,chan_gailey,caller,-0.0021122417711822257,10.0,3162277660168379.5,2014,2022,288,7,3.0,3,interior,-0.01390060587904168
2023,chip_kelly,caller,-0.008125280620851986,10.0,3162277660168379.5,2014,2022,288,7,3.0,3,interior,-0.01390060587904168
2023,darrell_bevell,caller,0.004700976645136196,10.0,3162277660168379.5,2014,2022,288,7,6.0,6,interior,-0.01390060587904168
2023,dirk_koetter,caller,0.00647917265769714,10.0,3162277660168379.5,2014,2022,288,7,6.0,6,interior,-0.01390060587904168
2023,doug_pederson,caller,0.0025173959947837428,10.0,3162277660168379.5,2014,2022,288,7,6.0,6,interior,-0.01390060587904168
2023,dowell_loggains,caller,-0.004017044221849892,10.0,3162277660168379.5,2014,2022,288,7,1.0,1,interior,-0.01390060587904168
2023,frank_cignetti,caller,-0.007285295625030689,10.0,3162277660168379.5,2014,2022,288,7,0.75,1,interior,-0.01390060587904168
2023,frank_reich,caller,-0.0021079190708806687,10.0,3162277660168379.5,2014,2022,288,7,7.0,7,interior,-0.01390060587904168
2023,freddie_kitchens,caller,-0.00010388496858226723,10.0,3162277660168379.5,2014,2022,288,7,1.5,2,interior,-0.01390060587904168
2023,gary_kubiak,caller,0.002897589815061392,10.0,3162277660168379.5,2014,2022,288,7,3.0,3,interior,-0.01390060587904168
