season,team,person_id,actual_play_caller,play_caller_role,week_start,week_end,n_games_attributed,nominal_oc,head_coach,source_url,source_date,source_publisher,confidence,ambiguity_status,pc_is_head_coach,pc_is_nominal_oc,note
2017,WAS,jay_gruden,Jay Gruden,head_coach,1.0,99.0,16,Matt Cavanaugh,Jay Gruden,https://www.espn.com/nfl/story/_/page/32for32x17115/nfl-2017-playcallers-all-32-nfl-teams-how-their-offense-ranks,2017-11-15,ESPN,high,ok,True,False,
2018,ARI,mike_mccoy,Mike McCoy,offensive_assistant,1.0,99.0,16,Mike McCoy,Steve Wilks,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,False,True,
2018,ATL,steve_sarkisian,Steve Sarkisian,offensive_assistant,1.0,99.0,16,Steve Sarkisian,Dan Quinn,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,False,True,
2018,BAL,marty_mornhinweg,Marty Mornhinweg,offensive_assistant,1.0,99.0,16,Marty Mornhinweg,John Harbaugh,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,False,True,
2018,BUF,brian_daboll,Brian Daboll,offensive_assistant,1.0,99.0,16,Brian Daboll,Sean McDermott,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,False,True,
2018,CAR,norv_turner,Norv Turner,offensive_assistant,1.0,99.0,16,Norv Turner,Ron Rivera,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,False,True,
2018,CHI,matt_nagy,Matt Nagy,head_coach,1.0,99.0,16,Mark Helfrich,Matt Nagy,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,True,False,
2018,CIN,bill_lazor,Bill Lazor,offensive_assistant,1.0,99.0,16,Bill Lazor,Marvin Lewis,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,False,True,
2018,CLE,todd_haley,Todd Haley,offensive_assistant,1.0,8.0,8,Todd Haley,Hue Jackson,https://www.newsweek.com/hue-jackson-todd-haley-fired-cleveland-browns-midway-through-season-1192594,,Wikipedia,high,split_midseason,False,True,HC Jackson and OC Haley fired 2018-10-29 after Week 8; Kitchens promoted and called plays for the remainder.
2018,CLE,freddie_kitchens,Freddie Kitchens,offensive_assistant,9.0,99.0,8,Todd Haley,Hue Jackson,https://www.newsweek.com/hue-jackson-todd-haley-fired-cleveland-browns-midway-through-season-1192594,,Wikipedia,high,split_midseason,False,False,HC Jackson and OC Haley fired 2018-10-29 after Week 8; Kitchens promoted and called plays for the remainder.
2018,DAL,scott_linehan,Scott Linehan,offensive_assistant,1.0,99.0,16,Scott Linehan,Jason Garrett,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,False,True,
2018,DEN,bill_musgrave,Bill Musgrave,offensive_assistant,1.0,99.0,16,Bill Musgrave,Vance Joseph,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,False,True,
2018,DET,jim_bob_cooter,Jim Bob Cooter,offensive_assistant,1.0,99.0,16,Jim Bob Cooter,Matt Patricia,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,False,True,
2018,GB,mike_mccarthy,Mike McCarthy,head_coach,1.0,99.0,16,,Mike McCarthy,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,True,False,
2018,HOU,bill_obrien,Bill O'Brien,head_coach,1.0,99.0,16,,Bill O'Brien,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,True,False,
2018,IND,frank_reich,Frank Reich,head_coach,1.0,99.0,16,Nick Sirianni,Frank Reich,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,True,False,
2018,JAX,nathaniel_hackett,Nathaniel Hackett,offensive_assistant,1.0,99.0,16,Nathaniel Hackett,Doug Marrone,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,False,True,
2018,KC,andy_reid,Andy Reid,head_coach,1.0,99.0,16,Eric Bieniemy,Andy Reid,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,True,False,
2018,LA,sean_mcvay,Sean McVay,head_coach,1.0,99.0,16,,Sean McVay,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,True,False,
2018,LAC,ken_whisenhunt,Ken Whisenhunt,offensive_assistant,1.0,99.0,16,Ken Whisenhunt,Anthony Lynn,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,False,True,
2018,LV,jon_gruden,Jon Gruden,head_coach,1.0,99.0,16,Greg Olson,Jon Gruden,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,True,False,
2018,MIA,adam_gase,Adam Gase,head_coach,1.0,99.0,16,Dowell Loggains,Adam Gase,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,True,False,
2018,MIN,john_defilippo,John DeFilippo,offensive_assistant,1.0,99.0,16,,Mike Zimmer,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,False,False,
2018,NE,josh_mcdaniels,Josh McDaniels,offensive_assistant,1.0,99.0,16,Josh McDaniels,Bill Belichick,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,False,True,
2018,NO,sean_payton,Sean Payton,head_coach,1.0,99.0,16,Pete Carmichael Jr.,Sean Payton,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,True,False,
2018,NYG,pat_shurmur,Pat Shurmur,head_coach,1.0,99.0,16,Mike Shula,Pat Shurmur,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,True,False,
2018,NYJ,jeremy_bates,Jeremy Bates,offensive_assistant,1.0,99.0,16,Jeremy Bates,Todd Bowles,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,False,True,
2018,PHI,doug_pederson,Doug Pederson,head_coach,1.0,99.0,16,Mike Groh,Doug Pederson,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,True,False,
2018,PIT,randy_fichtner,Randy Fichtner,offensive_assistant,1.0,99.0,16,Randy Fichtner,Mike Tomlin,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,False,True,
2018,SEA,brian_schottenheimer,Brian Schottenheimer,offensive_assistant,1.0,99.0,16,Brian Schottenheimer,Pete Carroll,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,False,True,
2018,SF,kyle_shanahan,Kyle Shanahan,head_coach,1.0,99.0,16,,Kyle Shanahan,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,True,False,
2018,TB,dirk_koetter,Dirk Koetter,head_coach,1.0,99.0,16,Todd Monken,Dirk Koetter,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,True,False,
2018,TEN,matt_lafleur,Matt LaFleur,offensive_assistant,1.0,99.0,16,Matt LaFleur,Mike Vrabel,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,False,True,
2018,WAS,jay_gruden,Jay Gruden,head_coach,1.0,99.0,16,Matt Cavanaugh,Jay Gruden,https://fantasyindex.com/2018/06/28/ian-allan/offensive-coaches,2018-06-28,Fantasy Index,high,ok,True,False,
2019,ARI,,,,1.0,99.0,0,,Kliff Kingsbury,,,,none,unknown_no_source,,,
2019,ATL,,,,1.0,99.0,0,Dirk Koetter,Dan Quinn,,,,none,unknown_no_source,,,
2019,BAL,,,,1.0,99.0,0,Greg Roman,John Harbaugh,,,,none,unknown_no_source,,,
2019,BUF,,,,1.0,99.0,0,Brian Daboll,Sean McDermott,,,,none,unknown_no_source,,,
2019,CAR,norv_turner,Norv Turner,offensive_assistant,1.0,99.0,16,,Ron Rivera,https://espn.com/espn/wire?id=27281550&section=nfl,2019-07-29,ESPN,high,ok,False,False,"Rivera took over as full-time DEFENSIVE play-caller and 'has given Turner complete autonomy over the offense' - i.e. the offensive play-caller is Turner, not the head coach."
2019,CHI,matt_nagy,Matt Nagy,head_coach,1.0,99.0,16,Mark Helfrich,Matt Nagy,https://www.espn.com/nfl/story/_/id/28478023/bears-hire-bill-lazor-offensive-coordinator-matt-nagy-retains-play-calling-duties,2020-01-13,ESPN,high,ok,True,False,"'Nagy will RETAIN offensive playcalling duties moving forward', published after the 2019 season and the firing of OC Mark Helfrich - a continuity statement establishing Nagy held the duties through 2019. Corroborated by Bleacher Nation 2019-10-23 'Matt Nagy Remains the Offensive Play-Caller' (title only; the body returned HTTP 403 and is therefore NOT relied upon)."
2019,CIN,zac_taylor,Zac Taylor,head_coach,1.0,99.0,16,Brian Callahan,Zac Taylor,https://www.espn.com/blog/cincinnati-bengals/post/_/id/32690/why-bengals-offensive-uptick-bodes-well-for-zac-taylors-future,2020-11-12,ESPN,high,ok,True,False,Taylor was hired in 2019 as head coach AND playcaller; the piece discusses 'Taylor's status as a playcaller' being unproven on arrival and contrasts his limited prior coordinator experience. Establishes him as the 2019 caller.
2019,CLE,freddie_kitchens,Freddie Kitchens,head_coach,1.0,99.0,16,Todd Monken,Freddie Kitchens,https://www.espn.com/blog/cleveland/post/_/id/7083/freddie-kitchens-says-handing-off-play-calling-to-todd-monken-not-gonna-happen,2019-09-23,ESPN,high,ok,True,False,"Kitchens on handing play-calling to OC Todd Monken: 'That's not even feasible. That's not being considered, no... Not gonna happen.' 'It's me.'"
2019,DAL,kellen_moore,Kellen Moore,offensive_assistant,1.0,99.0,16,Kellen Moore,Jason Garrett,https://www.theringer.com/nfl-preview/2019/8/15/20806357/dallas-cowboys-new-offense-dak-prescott-ezekiel-elliott-kellen-moore,2019-08-15,The Ringer,high,ok,False,True,'The Cowboys' 2019 Hopes Lie in the Hands of the NFL's Youngest Play-caller' — Moore took over play-calling in 2019 after Scott Linehan called plays 2014-2018. Corroborated by dallascowboys.com 'Kellen Moore to Handle Play-Calling Duties'.
2019,DEN,rich_scangarello,Rich Scangarello,offensive_assistant,1.0,99.0,16,Rich Scangarello,Vic Fangio,https://www.si.com/nfl/broncos/news/vic-fangio-on-rich-scangarellos-play-calling-we-had-to-try-to-win-not-hope-to-win,2019-12-09,Sports Illustrated,high,ok,False,True,"In-season piece on 'Rich Scangarello's Play-Calling'; HC Fangio discusses the coordinator's in-game calls, and GM Elway's criticism of his second-half play selection. Establishes Scangarello as the 2019 Broncos play-caller."
2019,DET,,,,1.0,99.0,0,Darrell Bevell,Matt Patricia,,,,none,unknown_no_source,,,
2019,GB,matt_lafleur,Matt LaFleur,head_coach,1.0,99.0,16,Nathaniel Hackett,Matt LaFleur,https://www.espn.com/blog/green-bay-packers/post/_/id/46728/lafleur-hackett-plan-run-the-ball-then-let-aaron-rodgers-go-play,2019-01-18,ESPN,high,ok,True,False,'LaFleur will call the offense but will rely heavily on Hackett's playcalling experience.' Hackett is OC; LaFleur is the play-caller.
2019,HOU,bill_obrien,Bill O'Brien,head_coach,1.0,99.0,16,Tim Kelly,Bill O'Brien,https://www.espn.com/nfl/story/_/id/28780565/texans-bill-obrien-turning-playcalling-oc-tim-kelly,2020-02-25,ESPN,high,ok,True,False,'O'Brien... had been calling the offensive plays since he took the role over from former offensive coordinator George Godsey in September 2016.' An explicit continuous range covering 2016 (from wk4) through 2019; he handed off for 2020.
2019,IND,frank_reich,Frank Reich,head_coach,1.0,99.0,16,Nick Sirianni,Frank Reich,https://www.nbcsportsphiladelphia.com/nfl/philadelphia-eagles/a-closer-look-at-nick-siriannis-former-role-with-the-colts/176872/,2021-01-22,NBC Sports Philadelphia,high,ok,True,False,"Sirianni did NOT call plays as Colts OC; that duty fell to head coach Frank Reich, across all three seasons they worked together (2018-2020). Explicitly rules the nominal OC out for 2019."
2019,JAX,john_defilippo,John DeFilippo,offensive_assistant,1.0,99.0,16,John DeFilippo,Doug Marrone,https://www.si.com/nfl/jaguars/onsi/news/report-former-jaguars-oc-john-defilippo-hired-as-position-coach-by-bears,2020-01-16,Sports Illustrated,high,ok,False,True,'This will be the first time SINCE 2017 that DeFilippo will not be an offensive coordinator and his team's PRIMARY PLAY-CALLER.' An explicit continuous range 2017-2019 covering his 2019 Jacksonville season.
2019,KC,andy_reid,Andy Reid,head_coach,1.0,99.0,16,Eric Bieniemy,Andy Reid,https://www.forbes.com/sites/jefffedotin/2026/01/27/why-andy-reid-remains-chiefs-playcaller-despite-eric-bieniemys-return/,2026-01-27,Forbes,high,ok,True,False,"Confirms Reid retained play-calling duties throughout Eric Bieniemy's previous tenure as OC (2018-2022) - an explicit continuous range covering 2019. Reid: 'I'm not afraid to delegate... We do this jointly', i.e. Reid holds primary responsibility with collaboration, not a handover."
2019,LA,sean_mcvay,Sean McVay,head_coach,1.0,99.0,16,,Sean McVay,https://www.nbclosangeles.com/news/local/rams-coach-mcvay/1965805/,2019-09-16,NBC Los Angeles,high,ok,True,False,"'Since McVay calls all of the Rams' plays himself, he feels pretty confident his target will take the criticism in the right way.'"
2019,LAC,ken_whisenhunt,Ken Whisenhunt,offensive_assistant,1.0,7.0,7,,Anthony Lynn,https://www.chargers.com/news/shane-steichen-assumes-offensive-play-calling-qb-coach,,Wikipedia,high,split_midseason,False,False,chargers.com 2019-10-30: Whisenhunt dismissed 2019-10-28; Steichen 'will begin calling plays Week 8 against the Green Bay Packers'. Lynn: 'I'm going to let (Steichen) call it.'
2019,LAC,shane_steichen,Shane Steichen,offensive_assistant,8.0,99.0,9,,Anthony Lynn,https://www.chargers.com/news/shane-steichen-assumes-offensive-play-calling-qb-coach,,Wikipedia,high,split_midseason,False,False,chargers.com 2019-10-30: Whisenhunt dismissed 2019-10-28; Steichen 'will begin calling plays Week 8 against the Green Bay Packers'. Lynn: 'I'm going to let (Steichen) call it.'
2019,LV,jon_gruden,Jon Gruden,head_coach,1.0,99.0,16,Greg Olson,Jon Gruden,https://www.nbcsports.com/nfl/profootballtalk/rumor-mill/news/greg-olson-to-take-over-as-raiders-play-caller-after-jon-gruden-departure,2021-10-13,NBC Sports / ProFootballTalk,high,ok,True,False,"'While Olson DEFERRED TO GRUDEN to handle the play-calling with the Raiders, it won't be his first time handling the role in the NFL.' Establishes Gruden as play-caller throughout Olson's OC tenure (2018 through Gruden's 2021 exit), covering 2019, and explicitly rules the nominal OC out."
2019,MIA,chad_oshea,Chad O'Shea,offensive_assistant,1.0,99.0,16,Chad O'Shea,Brian Flores,https://www.espn.com/blog/miami-dolphins/post/_/id/28727/expect-chad-osheas-dolphins-offense-to-emphasize-playmakers,2019-02-20,ESPN,high,ok,False,True,"Describes 'first-time PLAYCALLER and offensive coordinator Chad O'Shea' ahead of the 2019 season - an explicit play-caller designation, not a title."
2019,MIN,kevin_stefanski,Kevin Stefanski,offensive_assistant,1.0,99.0,16,Kevin Stefanski,Mike Zimmer,https://www.nfl.com/news/kevin-stefanski-returning-as-minnesota-vikings-oc-0ap3000001009202,2019-01-10,NFL.com,high,ok,False,True,Stefanski retained as Vikings OC and play-caller for 2019 after calling plays as interim OC for the final three games of 2018; corroborated by Star Tribune 2019 season-preview reporting that Stefanski called plays from the sideline while Kubiak advised from the booth.
2019,NE,,,,1.0,99.0,0,Josh McDaniels,Bill Belichick,,,,none,unknown_no_source,,,
2019,NO,,,,1.0,99.0,0,Pete Carmichael Jr.,Sean Payton,,,,none,unknown_no_source,,,
2019,NYG,,,,1.0,99.0,0,Mike Shula,Pat Shurmur,,,,none,unknown_no_source,,,
2019,NYJ,adam_gase,Adam Gase,head_coach,1.0,99.0,16,Dowell Loggains,Adam Gase,https://www.cbssports.com/nfl/news/adam-gase-explains-why-he-gave-up-play-calling-duties-for-the-first-time-as-jets-fell-to-0-7,2020-10-26,CBS Sports,high,ok,True,False,'Gase had called his team's plays during his first 70 games as an NFL head coach' and relinquished for the FIRST time in Week 7 of 2020 - an explicit continuous range that covers the whole of the Jets' 2019 season.
2019,PHI,doug_pederson,Doug Pederson,head_coach,1.0,99.0,16,Mike Groh,Doug Pederson,https://www.inquirer.com/eagles/mike-groh-carson-walch-eagles-fired-offensive-coordinator-receivers-coach-doug-pederson-20200109.html,2020-01-09,Philadelphia Inquirer,high,ok,True,False,"'Groh didn't call plays or have final game-plan say, however. Pederson ran the offense.' Explicitly rules the nominal OC OUT as play-caller for 2019."
2019,PIT,randy_fichtner,Randy Fichtner,offensive_assistant,1.0,99.0,16,Randy Fichtner,Mike Tomlin,https://steelersdepot.com/2019/12/randy-fichtner-defends-play-calling-performance-i-am-not-going-to-call-scared/,2019-12-22,Steelers Depot,high,ok,False,True,Fichtner defends his own 2019 play-calling: 'we are not going to play scared. I am not going to call scared.' Establishes him as the 2019 play-caller.
2019,SEA,brian_schottenheimer,Brian Schottenheimer,offensive_assistant,1.0,99.0,16,Brian Schottenheimer,Pete Carroll,https://www.espn.com/nfl/story/_/id/30701471/seattle-seahawks-citing-philosophical-differences-part-offensive-coordinator-brian-schottenheimer,2021-01-12,ESPN (+ NBC Sports 2018-01-13),high,ok,False,True,"TWO-SOURCE: NBC Sports 2018-01-13 reports Seattle hiring Schottenheimer 'as their next PLAY-CALLER' to replace Bevell; ESPN 2021-01-12 records his '3-year run as Seattle Seahawks offensive coordinator' (2018-2020). Combined, they establish continuous play-calling responsibility across 2019."
2019,SF,kyle_shanahan,Kyle Shanahan,head_coach,1.0,99.0,16,,Kyle Shanahan,https://www.espn.com/nfl/story/_/id/28648579/49ers-kyle-shanahan-says-no-regrets-super-bowl-playcalling,2020-02-06,ESPN,high,ok,True,False,"On Super Bowl LIV (the 2019 season): Shanahan on his own third-down selection, 'I called a run'; asked if he had any calls he would like back, he said he did not. Directly establishes him as the 2019 49ers play-caller."
2019,TB,byron_leftwich,Byron Leftwich,offensive_assistant,1.0,99.0,16,Byron Leftwich,Bruce Arians,https://www.tampabay.com/sports/bucs/2019/11/09/can-byron-leftwich-keep-growing-into-his-job-as-the-bucs-play-caller/,2019-11-09,Tampa Bay Times,high,ok,False,True,In-season piece on Leftwich 'in his job as the Bucs' play-caller'. Corroborated by Tampa Bay Times 2019-01-09 ('Bruce Arians: Byron Leftwich will be the Buccaneers' offensive play-caller in 2019') and 2019-09-06.
2019,TEN,arthur_smith,Arthur Smith,offensive_assistant,1.0,99.0,16,Arthur Smith,Mike Vrabel,https://www.cbssports.com/nfl/news/arthur-smiths-ascent-as-titans-offensive-coordinator-in-2019-hasnt-surprised-the-organization,2020-01-19,CBS Sports,high,ok,False,True,'Arthur Smith has quickly earned the respect of peers around the league for his shrewd work in his FIRST SEASON CALLING PLAYS' - i.e. 2019.
2019,WAS,jay_gruden,Jay Gruden,offensive_assistant,1.0,5.0,5,Kevin O'Connell,Bill Callahan,http://dcsportsking.com/2019/10/07/redskins-offensive-coordinator-kevin-oconnell-will-take-over-play-calling/,,Wikipedia,high,split_midseason,False,False,Gruden fired after the Week 5 loss to New England (Washington Post 2019-10-07); interim HC Callahan confirmed OC Kevin O'Connell would take over play-calling. Before the firing the head coach relayed the calls. SOURCE TIER NOTE: the firing is major-outlet sourced; the play-calling handover rests on regional/secondary outlets - flagged for audit.
2019,WAS,kevin_oconnell,Kevin O'Connell,offensive_assistant,6.0,99.0,11,Kevin O'Connell,Bill Callahan,http://dcsportsking.com/2019/10/07/redskins-offensive-coordinator-kevin-oconnell-will-take-over-play-calling/,,Wikipedia,high,split_midseason,False,True,Gruden fired after the Week 5 loss to New England (Washington Post 2019-10-07); interim HC Callahan confirmed OC Kevin O'Connell would take over play-calling. Before the firing the head coach relayed the calls. SOURCE TIER NOTE: the firing is major-outlet sourced; the play-calling handover rests on regional/secondary outlets - flagged for audit.
2020,ARI,kliff_kingsbury,Kliff Kingsbury,head_coach,1.0,99.0,16,,Kliff Kingsbury,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,True,False,
2020,ATL,dirk_koetter,Dirk Koetter,offensive_assistant,1.0,99.0,16,Dirk Koetter,Raheem Morris,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,False,True,
2020,BAL,greg_roman,Greg Roman,offensive_assistant,1.0,99.0,16,Greg Roman,John Harbaugh,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,False,True,
2020,BUF,brian_daboll,Brian Daboll,offensive_assistant,1.0,99.0,16,Brian Daboll,Sean McDermott,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,False,True,
2020,CAR,joe_brady,Joe Brady,offensive_assistant,1.0,99.0,16,Joe Brady,Matt Rhule,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,False,True,
2020,CHI,matt_nagy,Matt Nagy,head_coach,1.0,10.0,10,Bill Lazor,Matt Nagy,https://en.wikipedia.org/wiki/2020_Chicago_Bears_season,,Wikipedia,high,split_midseason,True,False,Nagy relinquished play-calling after the first nine games.
2020,CHI,bill_lazor,Bill Lazor,offensive_assistant,11.0,99.0,6,Bill Lazor,Matt Nagy,https://en.wikipedia.org/wiki/2020_Chicago_Bears_season,,Wikipedia,high,split_midseason,False,True,Nagy relinquished play-calling after the first nine games.
2020,CIN,zac_taylor,Zac Taylor,head_coach,1.0,99.0,16,Brian Callahan,Zac Taylor,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,True,False,
2020,CLE,kevin_stefanski,Kevin Stefanski,head_coach,1.0,99.0,16,Alex Van Pelt,Kevin Stefanski,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,True,False,
2020,DAL,kellen_moore,Kellen Moore,offensive_assistant,1.0,99.0,16,Kellen Moore,Mike McCarthy,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,False,True,
2020,DEN,pat_shurmur,Pat Shurmur,offensive_assistant,1.0,99.0,16,Pat Shurmur,Vic Fangio,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,False,True,
2020,DET,darrell_bevell,Darrell Bevell,offensive_assistant,1.0,99.0,16,,Matt Patricia,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,False,False,
2020,GB,matt_lafleur,Matt LaFleur,head_coach,1.0,99.0,16,Nathaniel Hackett,Matt LaFleur,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,True,False,
2020,HOU,tim_kelly,Tim Kelly,offensive_assistant,1.0,99.0,16,Tim Kelly,Romeo Crennel,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,False,True,
2020,IND,frank_reich,Frank Reich,head_coach,1.0,99.0,16,Nick Sirianni,Frank Reich,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,True,False,
2020,JAX,jay_gruden,Jay Gruden,offensive_assistant,1.0,99.0,16,Jay Gruden,Doug Marrone,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,False,True,
2020,KC,andy_reid,Andy Reid,head_coach,1.0,99.0,16,Eric Bieniemy,Andy Reid,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,True,False,
2020,LA,sean_mcvay,Sean McVay,head_coach,1.0,99.0,16,Kevin O'Connell,Sean McVay,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,True,False,
2020,LAC,shane_steichen,Shane Steichen,offensive_assistant,1.0,99.0,16,Shane Steichen,Anthony Lynn,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,False,True,
2020,LV,jon_gruden,Jon Gruden,head_coach,1.0,99.0,16,Greg Olson,Jon Gruden,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,True,False,
2020,MIA,chan_gailey,Chan Gailey,offensive_assistant,1.0,99.0,16,Chan Gailey,Brian Flores,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,False,True,
2020,MIN,gary_kubiak,Gary Kubiak,offensive_assistant,1.0,99.0,16,,Mike Zimmer,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,False,False,
2020,NE,josh_mcdaniels,Josh McDaniels,offensive_assistant,1.0,99.0,16,Josh McDaniels,Bill Belichick,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,False,True,
2020,NO,sean_payton,Sean Payton,head_coach,1.0,99.0,16,Pete Carmichael Jr.,Sean Payton,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,True,False,
2020,NYG,jason_garrett,Jason Garrett,offensive_assistant,1.0,99.0,16,Jason Garrett,Joe Judge,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,False,True,
2020,NYJ,adam_gase,Adam Gase,head_coach,1.0,99.0,16,Dowell Loggains,Adam Gase,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,True,False,
2020,PHI,doug_pederson,Doug Pederson,head_coach,1.0,99.0,16,,Doug Pederson,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,True,False,
2020,PIT,randy_fichtner,Randy Fichtner,offensive_assistant,1.0,99.0,16,Randy Fichtner,Mike Tomlin,https://www.yardbarker.com/nfl/articles/ranking_the_offensive_play_callers_from_every_nfl_team/s1__32555903,2020-10-22,Yardbarker,high,ok,False,True,
