design,arm,season,identity_state,n_rows,n_team_seasons,row_coverage_rate,caller_identity_known,caller_known_with_history,caller_known_no_history,caller_identity_unknown,mean_caller_history_games,mean_hc_resume_games,arm3_effects_available,caller_effect_nonzero,context_effect_nonzero,neutral_is_head_coach,neutral_changed,arm_uses_caller_identity,n_features_QB,n_features_RB,n_features_WR,n_features_TE,rows_at_league_prior_for_this_arm,league_prior_rate_for_this_arm
design_b_oracle,ARM_0,2023,known_with_history,26,32,0.8125,26,26,0,0,64.538,106.308,1,26,11,0,1,0,0,0,0,0,0,0.0
design_b_oracle,ARM_0,2023,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,0,0,0,0,0,0,0.0
design_b_oracle,ARM_0,2024,all,32,32,1.0,32,26,6,0,53.656,90.125,1,26,14,0,0,0,0,0,0,0,0,0.0
design_b_oracle,ARM_0,2024,known_no_history,6,32,0.1875,6,0,6,0,0.0,45.667,1,0,2,0,0,0,0,0,0,0,0,0.0
design_b_oracle,ARM_0,2024,known_with_history,26,32,0.8125,26,26,0,0,66.038,100.385,1,26,12,0,0,0,0,0,0,0,0,0.0
design_b_oracle,ARM_0,2024,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,0,0,0,0,0,0,0.0
design_b_oracle,ARM_0,2025,all,32,32,1.0,32,28,4,0,65.344,96.938,1,28,15,0,0,0,0,0,0,0,0,0.0
design_b_oracle,ARM_0,2025,known_no_history,4,32,0.125,4,0,4,0,0.0,55.0,1,0,3,0,0,0,0,0,0,0,0,0.0
design_b_oracle,ARM_0,2025,known_with_history,28,32,0.875,28,28,0,0,74.679,102.929,1,28,12,0,0,0,0,0,0,0,0,0.0
design_b_oracle,ARM_0,2025,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,0,0,0,0,0,0,0.0
design_b_oracle,ARM_0,2026,all,32,32,1.0,32,27,5,0,75.344,98.812,1,27,14,0,0,0,0,0,0,0,0,0.0
design_b_oracle,ARM_0,2026,known_no_history,5,32,0.15625,5,0,5,0,0.0,66.2,1,0,4,0,0,0,0,0,0,0,0,0.0
design_b_oracle,ARM_0,2026,known_with_history,27,32,0.84375,27,27,0,0,89.296,104.852,1,27,10,0,0,0,0,0,0,0,0,0.0
design_b_oracle,ARM_0,2026,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,0,0,0,0,0,0,0.0
design_b_oracle,ARM_1,2014,all,32,32,1.0,27,0,27,5,0.0,81.75,0,0,0,5,32,1,9,9,9,9,32,1.0
design_b_oracle,ARM_1,2014,known_no_history,27,32,0.84375,27,0,27,0,0.0,92.148,0,0,0,0,27,1,9,9,9,9,27,0.84375
design_b_oracle,ARM_1,2014,known_with_history,0,32,0.0,0,0,0,0,,,0,0,0,0,0,1,9,9,9,9,0,0.0
design_b_oracle,ARM_1,2014,unknown,5,32,0.15625,0,0,0,5,0.0,25.6,0,0,0,5,5,1,9,9,9,9,5,0.15625
design_b_oracle,ARM_1,2015,all,32,32,1.0,30,19,11,2,9.5,97.125,0,0,0,2,7,1,9,9,9,9,13,0.40625
design_b_oracle,ARM_1,2015,known_no_history,11,32,0.34375,11,0,11,0,0.0,75.545,0,0,0,0,4,1,9,9,9,9,11,0.34375
design_b_oracle,ARM_1,2015,known_with_history,19,32,0.59375,19,19,0,0,16.0,108.895,0,0,0,0,1,1,9,9,9,9,0,0.0
design_b_oracle,ARM_1,2015,unknown,2,32,0.0625,0,0,0,2,0.0,104.0,0,0,0,2,2,1,9,9,9,9,2,0.0625
design_b_oracle,ARM_1,2016,all,32,32,1.0,27,25,2,5,17.75,94.062,0,0,0,5,6,1,9,9,9,9,7,0.21875
design_b_oracle,ARM_1,2016,known_no_history,2,32,0.0625,2,0,2,0,0.0,24.0,0,0,0,0,0,1,9,9,9,9,2,0.0625
design_b_oracle,ARM_1,2016,known_with_history,25,32,0.78125,25,25,0,0,22.72,87.88,0,0,0,0,1,1,9,9,9,9,0,0.0
design_b_oracle,ARM_1,2016,unknown,5,32,0.15625,0,0,0,5,0.0,153.0,0,0,0,5,5,1,9,9,9,9,5,0.15625
design_b_oracle,ARM_1,2017,all,32,32,1.0,32,25,7,0,26.656,87.781,0,0,0,0,5,1,9,9,9,9,7,0.21875
design_b_oracle,ARM_1,2017,known_no_history,7,32,0.21875,7,0,7,0,0.0,100.286,0,0,0,0,3,1,9,9,9,9,7,0.21875
design_b_oracle,ARM_1,2017,known_with_history,25,32,0.78125,25,25,0,0,34.12,84.28,0,0,0,0,2,1,9,9,9,9,0,0.0
design_b_oracle,ARM_1,2017,unknown,0,32,0.0,0,0,0,0,,,0,0,0,0,0,1,9,9,9,9,0,0.0
design_b_oracle,ARM_1,2018,all,32,32,1.0,32,26,6,0,33.906,83.469,1,26,14,0,0,1,9,9,9,9,6,0.1875
design_b_oracle,ARM_1,2018,known_no_history,6,32,0.1875,6,0,6,0,0.0,77.833,1,0,4,0,0,1,9,9,9,9,6,0.1875
design_b_oracle,ARM_1,2018,known_with_history,26,32,0.8125,26,26,0,0,41.731,84.769,1,26,10,0,0,1,9,9,9,9,0,0.0
design_b_oracle,ARM_1,2018,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,9,9,9,9,0,0.0
design_b_oracle,ARM_1,2019,all,32,32,1.0,24,18,6,8,23.25,80.375,1,18,8,8,8,1,9,9,9,9,14,0.4375
design_b_oracle,ARM_1,2019,known_no_history,6,32,0.1875,6,0,6,0,0.0,52.0,1,0,3,0,0,1,9,9,9,9,6,0.1875
design_b_oracle,ARM_1,2019,known_with_history,18,32,0.5625,18,18,0,0,41.333,79.278,1,18,5,0,0,1,9,9,9,9,0,0.0
design_b_oracle,ARM_1,2019,unknown,8,32,0.25,0,0,0,8,0.0,104.125,1,0,0,8,8,1,9,9,9,9,8,0.25
design_b_oracle,ARM_1,2020,all,32,32,1.0,32,27,5,0,38.938,92.469,1,27,17,0,8,1,9,9,9,9,5,0.15625
design_b_oracle,ARM_1,2020,known_no_history,5,32,0.15625,5,0,5,0,0.0,51.2,1,0,2,0,2,1,9,9,9,9,5,0.15625
design_b_oracle,ARM_1,2020,known_with_history,27,32,0.84375,27,27,0,0,46.148,100.111,1,27,15,0,6,1,9,9,9,9,0,0.0
design_b_oracle,ARM_1,2020,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,9,9,9,9,0,0.0
design_b_oracle,ARM_1,2021,all,32,32,1.0,30,25,5,2,37.531,90.375,1,25,13,2,2,1,9,9,9,9,7,0.21875
design_b_oracle,ARM_1,2021,known_no_history,5,32,0.15625,5,0,5,0,0.0,105.6,1,0,3,0,0,1,9,9,9,9,5,0.15625
design_b_oracle,ARM_1,2021,known_with_history,25,32,0.78125,25,25,0,0,48.04,93.28,1,25,10,0,0,1,9,9,9,9,0,0.0
design_b_oracle,ARM_1,2021,unknown,2,32,0.0625,0,0,0,2,0.0,16.0,1,0,0,2,2,1,9,9,9,9,2,0.0625
design_b_oracle,ARM_1,2022,all,32,32,1.0,30,24,6,2,42.406,89.656,1,24,12,2,4,1,9,9,9,9,8,0.25
design_b_oracle,ARM_1,2022,known_no_history,6,32,0.1875,6,0,6,0,0.0,22.333,1,0,1,0,2,1,9,9,9,9,6,0.1875
design_b_oracle,ARM_1,2022,known_with_history,24,32,0.75,24,24,0,0,56.542,98.542,1,24,11,0,0,1,9,9,9,9,0,0.0
design_b_oracle,ARM_1,2022,unknown,2,32,0.0625,0,0,0,2,0.0,185.0,1,0,0,2,2,1,9,9,9,9,2,0.0625
design_b_oracle,ARM_1,2023,all,32,32,1.0,32,26,6,0,52.438,103.688,1,26,14,0,2,1,9,9,9,9,6,0.1875
design_b_oracle,ARM_1,2023,known_no_history,6,32,0.1875,6,0,6,0,0.0,92.333,1,0,3,0,1,1,9,9,9,9,6,0.1875
design_b_oracle,ARM_1,2023,known_with_history,26,32,0.8125,26,26,0,0,64.538,106.308,1,26,11,0,1,1,9,9,9,9,0,0.0
design_b_oracle,ARM_1,2023,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,9,9,9,9,0,0.0
design_b_oracle,ARM_1,2024,all,32,32,1.0,32,26,6,0,53.656,90.125,1,26,14,0,0,1,9,9,9,9,6,0.1875
design_b_oracle,ARM_1,2024,known_no_history,6,32,0.1875,6,0,6,0,0.0,45.667,1,0,2,0,0,1,9,9,9,9,6,0.1875
design_b_oracle,ARM_1,2024,known_with_history,26,32,0.8125,26,26,0,0,66.038,100.385,1,26,12,0,0,1,9,9,9,9,0,0.0
design_b_oracle,ARM_1,2024,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,9,9,9,9,0,0.0
design_b_oracle,ARM_1,2025,all,32,32,1.0,32,28,4,0,65.344,96.938,1,28,15,0,0,1,9,9,9,9,4,0.125
design_b_oracle,ARM_1,2025,known_no_history,4,32,0.125,4,0,4,0,0.0,55.0,1,0,3,0,0,1,9,9,9,9,4,0.125
design_b_oracle,ARM_1,2025,known_with_history,28,32,0.875,28,28,0,0,74.679,102.929,1,28,12,0,0,1,9,9,9,9,0,0.0
design_b_oracle,ARM_1,2025,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,9,9,9,9,0,0.0
design_b_oracle,ARM_1,2026,all,32,32,1.0,32,27,5,0,75.344,98.812,1,27,14,0,0,1,9,9,9,9,5,0.15625
design_b_oracle,ARM_1,2026,known_no_history,5,32,0.15625,5,0,5,0,0.0,66.2,1,0,4,0,0,1,9,9,9,9,5,0.15625
design_b_oracle,ARM_1,2026,known_with_history,27,32,0.84375,27,27,0,0,89.296,104.852,1,27,10,0,0,1,9,9,9,9,0,0.0
design_b_oracle,ARM_1,2026,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,9,9,9,9,0,0.0
design_b_oracle,ARM_2,2014,all,32,32,1.0,27,0,27,5,0.0,81.75,0,0,0,5,32,1,15,15,15,15,32,1.0
design_b_oracle,ARM_2,2014,known_no_history,27,32,0.84375,27,0,27,0,0.0,92.148,0,0,0,0,27,1,15,15,15,15,27,0.84375
design_b_oracle,ARM_2,2014,known_with_history,0,32,0.0,0,0,0,0,,,0,0,0,0,0,1,15,15,15,15,0,0.0
design_b_oracle,ARM_2,2014,unknown,5,32,0.15625,0,0,0,5,0.0,25.6,0,0,0,5,5,1,15,15,15,15,5,0.15625
design_b_oracle,ARM_2,2015,all,32,32,1.0,30,19,11,2,9.5,97.125,0,0,0,2,7,1,15,15,15,15,13,0.40625
design_b_oracle,ARM_2,2015,known_no_history,11,32,0.34375,11,0,11,0,0.0,75.545,0,0,0,0,4,1,15,15,15,15,11,0.34375
design_b_oracle,ARM_2,2015,known_with_history,19,32,0.59375,19,19,0,0,16.0,108.895,0,0,0,0,1,1,15,15,15,15,0,0.0
design_b_oracle,ARM_2,2015,unknown,2,32,0.0625,0,0,0,2,0.0,104.0,0,0,0,2,2,1,15,15,15,15,2,0.0625
design_b_oracle,ARM_2,2016,all,32,32,1.0,27,25,2,5,17.75,94.062,0,0,0,5,6,1,15,15,15,15,7,0.21875
design_b_oracle,ARM_2,2016,known_no_history,2,32,0.0625,2,0,2,0,0.0,24.0,0,0,0,0,0,1,15,15,15,15,2,0.0625
design_b_oracle,ARM_2,2016,known_with_history,25,32,0.78125,25,25,0,0,22.72,87.88,0,0,0,0,1,1,15,15,15,15,0,0.0
design_b_oracle,ARM_2,2016,unknown,5,32,0.15625,0,0,0,5,0.0,153.0,0,0,0,5,5,1,15,15,15,15,5,0.15625
design_b_oracle,ARM_2,2017,all,32,32,1.0,32,25,7,0,26.656,87.781,0,0,0,0,5,1,15,15,15,15,7,0.21875
design_b_oracle,ARM_2,2017,known_no_history,7,32,0.21875,7,0,7,0,0.0,100.286,0,0,0,0,3,1,15,15,15,15,7,0.21875
design_b_oracle,ARM_2,2017,known_with_history,25,32,0.78125,25,25,0,0,34.12,84.28,0,0,0,0,2,1,15,15,15,15,0,0.0
design_b_oracle,ARM_2,2017,unknown,0,32,0.0,0,0,0,0,,,0,0,0,0,0,1,15,15,15,15,0,0.0
design_b_oracle,ARM_2,2018,all,32,32,1.0,32,26,6,0,33.906,83.469,1,26,14,0,0,1,15,15,15,15,6,0.1875
design_b_oracle,ARM_2,2018,known_no_history,6,32,0.1875,6,0,6,0,0.0,77.833,1,0,4,0,0,1,15,15,15,15,6,0.1875
design_b_oracle,ARM_2,2018,known_with_history,26,32,0.8125,26,26,0,0,41.731,84.769,1,26,10,0,0,1,15,15,15,15,0,0.0
design_b_oracle,ARM_2,2018,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,15,15,15,15,0,0.0
design_b_oracle,ARM_2,2019,all,32,32,1.0,24,18,6,8,23.25,80.375,1,18,8,8,8,1,15,15,15,15,14,0.4375
design_b_oracle,ARM_2,2019,known_no_history,6,32,0.1875,6,0,6,0,0.0,52.0,1,0,3,0,0,1,15,15,15,15,6,0.1875
design_b_oracle,ARM_2,2019,known_with_history,18,32,0.5625,18,18,0,0,41.333,79.278,1,18,5,0,0,1,15,15,15,15,0,0.0
design_b_oracle,ARM_2,2019,unknown,8,32,0.25,0,0,0,8,0.0,104.125,1,0,0,8,8,1,15,15,15,15,8,0.25
design_b_oracle,ARM_2,2020,all,32,32,1.0,32,27,5,0,38.938,92.469,1,27,17,0,8,1,15,15,15,15,5,0.15625
design_b_oracle,ARM_2,2020,known_no_history,5,32,0.15625,5,0,5,0,0.0,51.2,1,0,2,0,2,1,15,15,15,15,5,0.15625
design_b_oracle,ARM_2,2020,known_with_history,27,32,0.84375,27,27,0,0,46.148,100.111,1,27,15,0,6,1,15,15,15,15,0,0.0
design_b_oracle,ARM_2,2020,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,15,15,15,15,0,0.0
design_b_oracle,ARM_2,2021,all,32,32,1.0,30,25,5,2,37.531,90.375,1,25,13,2,2,1,15,15,15,15,7,0.21875
design_b_oracle,ARM_2,2021,known_no_history,5,32,0.15625,5,0,5,0,0.0,105.6,1,0,3,0,0,1,15,15,15,15,5,0.15625
design_b_oracle,ARM_2,2021,known_with_history,25,32,0.78125,25,25,0,0,48.04,93.28,1,25,10,0,0,1,15,15,15,15,0,0.0
design_b_oracle,ARM_2,2021,unknown,2,32,0.0625,0,0,0,2,0.0,16.0,1,0,0,2,2,1,15,15,15,15,2,0.0625
design_b_oracle,ARM_2,2022,all,32,32,1.0,30,24,6,2,42.406,89.656,1,24,12,2,4,1,15,15,15,15,8,0.25
design_b_oracle,ARM_2,2022,known_no_history,6,32,0.1875,6,0,6,0,0.0,22.333,1,0,1,0,2,1,15,15,15,15,6,0.1875
design_b_oracle,ARM_2,2022,known_with_history,24,32,0.75,24,24,0,0,56.542,98.542,1,24,11,0,0,1,15,15,15,15,0,0.0
design_b_oracle,ARM_2,2022,unknown,2,32,0.0625,0,0,0,2,0.0,185.0,1,0,0,2,2,1,15,15,15,15,2,0.0625
design_b_oracle,ARM_2,2023,all,32,32,1.0,32,26,6,0,52.438,103.688,1,26,14,0,2,1,15,15,15,15,6,0.1875
design_b_oracle,ARM_2,2023,known_no_history,6,32,0.1875,6,0,6,0,0.0,92.333,1,0,3,0,1,1,15,15,15,15,6,0.1875
design_b_oracle,ARM_2,2023,known_with_history,26,32,0.8125,26,26,0,0,64.538,106.308,1,26,11,0,1,1,15,15,15,15,0,0.0
design_b_oracle,ARM_2,2023,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,15,15,15,15,0,0.0
design_b_oracle,ARM_2,2024,all,32,32,1.0,32,26,6,0,53.656,90.125,1,26,14,0,0,1,15,15,15,15,6,0.1875
design_b_oracle,ARM_2,2024,known_no_history,6,32,0.1875,6,0,6,0,0.0,45.667,1,0,2,0,0,1,15,15,15,15,6,0.1875
design_b_oracle,ARM_2,2024,known_with_history,26,32,0.8125,26,26,0,0,66.038,100.385,1,26,12,0,0,1,15,15,15,15,0,0.0
design_b_oracle,ARM_2,2024,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,15,15,15,15,0,0.0
design_b_oracle,ARM_2,2025,all,32,32,1.0,32,28,4,0,65.344,96.938,1,28,15,0,0,1,15,15,15,15,4,0.125
design_b_oracle,ARM_2,2025,known_no_history,4,32,0.125,4,0,4,0,0.0,55.0,1,0,3,0,0,1,15,15,15,15,4,0.125
design_b_oracle,ARM_2,2025,known_with_history,28,32,0.875,28,28,0,0,74.679,102.929,1,28,12,0,0,1,15,15,15,15,0,0.0
design_b_oracle,ARM_2,2025,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,15,15,15,15,0,0.0
design_b_oracle,ARM_2,2026,all,32,32,1.0,32,27,5,0,75.344,98.812,1,27,14,0,0,1,15,15,15,15,5,0.15625
design_b_oracle,ARM_2,2026,known_no_history,5,32,0.15625,5,0,5,0,0.0,66.2,1,0,4,0,0,1,15,15,15,15,5,0.15625
design_b_oracle,ARM_2,2026,known_with_history,27,32,0.84375,27,27,0,0,89.296,104.852,1,27,10,0,0,1,15,15,15,15,0,0.0
design_b_oracle,ARM_2,2026,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,15,15,15,15,0,0.0
design_b_oracle,ARM_3,2014,all,32,32,1.0,27,0,27,5,0.0,81.75,0,0,0,5,32,1,3,3,3,3,32,1.0
design_b_oracle,ARM_3,2014,known_no_history,27,32,0.84375,27,0,27,0,0.0,92.148,0,0,0,0,27,1,3,3,3,3,27,0.84375
design_b_oracle,ARM_3,2014,known_with_history,0,32,0.0,0,0,0,0,,,0,0,0,0,0,1,3,3,3,3,0,0.0
design_b_oracle,ARM_3,2014,unknown,5,32,0.15625,0,0,0,5,0.0,25.6,0,0,0,5,5,1,3,3,3,3,5,0.15625
design_b_oracle,ARM_3,2015,all,32,32,1.0,30,19,11,2,9.5,97.125,0,0,0,2,7,1,3,3,3,3,13,0.40625
design_b_oracle,ARM_3,2015,known_no_history,11,32,0.34375,11,0,11,0,0.0,75.545,0,0,0,0,4,1,3,3,3,3,11,0.34375
design_b_oracle,ARM_3,2015,known_with_history,19,32,0.59375,19,19,0,0,16.0,108.895,0,0,0,0,1,1,3,3,3,3,0,0.0
design_b_oracle,ARM_3,2015,unknown,2,32,0.0625,0,0,0,2,0.0,104.0,0,0,0,2,2,1,3,3,3,3,2,0.0625
design_b_oracle,ARM_3,2016,all,32,32,1.0,27,25,2,5,17.75,94.062,0,0,0,5,6,1,3,3,3,3,7,0.21875
design_b_oracle,ARM_3,2016,known_no_history,2,32,0.0625,2,0,2,0,0.0,24.0,0,0,0,0,0,1,3,3,3,3,2,0.0625
design_b_oracle,ARM_3,2016,known_with_history,25,32,0.78125,25,25,0,0,22.72,87.88,0,0,0,0,1,1,3,3,3,3,0,0.0
design_b_oracle,ARM_3,2016,unknown,5,32,0.15625,0,0,0,5,0.0,153.0,0,0,0,5,5,1,3,3,3,3,5,0.15625
design_b_oracle,ARM_3,2017,all,32,32,1.0,32,25,7,0,26.656,87.781,0,0,0,0,5,1,3,3,3,3,7,0.21875
design_b_oracle,ARM_3,2017,known_no_history,7,32,0.21875,7,0,7,0,0.0,100.286,0,0,0,0,3,1,3,3,3,3,7,0.21875
design_b_oracle,ARM_3,2017,known_with_history,25,32,0.78125,25,25,0,0,34.12,84.28,0,0,0,0,2,1,3,3,3,3,0,0.0
design_b_oracle,ARM_3,2017,unknown,0,32,0.0,0,0,0,0,,,0,0,0,0,0,1,3,3,3,3,0,0.0
design_b_oracle,ARM_3,2018,all,32,32,1.0,32,26,6,0,33.906,83.469,1,26,14,0,0,1,3,3,3,3,6,0.1875
design_b_oracle,ARM_3,2018,known_no_history,6,32,0.1875,6,0,6,0,0.0,77.833,1,0,4,0,0,1,3,3,3,3,6,0.1875
design_b_oracle,ARM_3,2018,known_with_history,26,32,0.8125,26,26,0,0,41.731,84.769,1,26,10,0,0,1,3,3,3,3,0,0.0
design_b_oracle,ARM_3,2018,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,3,3,3,3,0,0.0
design_b_oracle,ARM_3,2019,all,32,32,1.0,24,18,6,8,23.25,80.375,1,18,8,8,8,1,3,3,3,3,14,0.4375
design_b_oracle,ARM_3,2019,known_no_history,6,32,0.1875,6,0,6,0,0.0,52.0,1,0,3,0,0,1,3,3,3,3,6,0.1875
design_b_oracle,ARM_3,2019,known_with_history,18,32,0.5625,18,18,0,0,41.333,79.278,1,18,5,0,0,1,3,3,3,3,0,0.0
design_b_oracle,ARM_3,2019,unknown,8,32,0.25,0,0,0,8,0.0,104.125,1,0,0,8,8,1,3,3,3,3,8,0.25
design_b_oracle,ARM_3,2020,all,32,32,1.0,32,27,5,0,38.938,92.469,1,27,17,0,8,1,3,3,3,3,5,0.15625
design_b_oracle,ARM_3,2020,known_no_history,5,32,0.15625,5,0,5,0,0.0,51.2,1,0,2,0,2,1,3,3,3,3,5,0.15625
design_b_oracle,ARM_3,2020,known_with_history,27,32,0.84375,27,27,0,0,46.148,100.111,1,27,15,0,6,1,3,3,3,3,0,0.0
design_b_oracle,ARM_3,2020,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,3,3,3,3,0,0.0
design_b_oracle,ARM_3,2021,all,32,32,1.0,30,25,5,2,37.531,90.375,1,25,13,2,2,1,3,3,3,3,7,0.21875
design_b_oracle,ARM_3,2021,known_no_history,5,32,0.15625,5,0,5,0,0.0,105.6,1,0,3,0,0,1,3,3,3,3,5,0.15625
design_b_oracle,ARM_3,2021,known_with_history,25,32,0.78125,25,25,0,0,48.04,93.28,1,25,10,0,0,1,3,3,3,3,0,0.0
design_b_oracle,ARM_3,2021,unknown,2,32,0.0625,0,0,0,2,0.0,16.0,1,0,0,2,2,1,3,3,3,3,2,0.0625
design_b_oracle,ARM_3,2022,all,32,32,1.0,30,24,6,2,42.406,89.656,1,24,12,2,4,1,3,3,3,3,8,0.25
design_b_oracle,ARM_3,2022,known_no_history,6,32,0.1875,6,0,6,0,0.0,22.333,1,0,1,0,2,1,3,3,3,3,6,0.1875
design_b_oracle,ARM_3,2022,known_with_history,24,32,0.75,24,24,0,0,56.542,98.542,1,24,11,0,0,1,3,3,3,3,0,0.0
design_b_oracle,ARM_3,2022,unknown,2,32,0.0625,0,0,0,2,0.0,185.0,1,0,0,2,2,1,3,3,3,3,2,0.0625
design_b_oracle,ARM_3,2023,all,32,32,1.0,32,26,6,0,52.438,103.688,1,26,14,0,2,1,3,3,3,3,6,0.1875
design_b_oracle,ARM_3,2023,known_no_history,6,32,0.1875,6,0,6,0,0.0,92.333,1,0,3,0,1,1,3,3,3,3,6,0.1875
design_b_oracle,ARM_3,2023,known_with_history,26,32,0.8125,26,26,0,0,64.538,106.308,1,26,11,0,1,1,3,3,3,3,0,0.0
design_b_oracle,ARM_3,2023,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,3,3,3,3,0,0.0
design_b_oracle,ARM_3,2024,all,32,32,1.0,32,26,6,0,53.656,90.125,1,26,14,0,0,1,3,3,3,3,6,0.1875
design_b_oracle,ARM_3,2024,known_no_history,6,32,0.1875,6,0,6,0,0.0,45.667,1,0,2,0,0,1,3,3,3,3,6,0.1875
design_b_oracle,ARM_3,2024,known_with_history,26,32,0.8125,26,26,0,0,66.038,100.385,1,26,12,0,0,1,3,3,3,3,0,0.0
design_b_oracle,ARM_3,2024,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,3,3,3,3,0,0.0
design_b_oracle,ARM_3,2025,all,32,32,1.0,32,28,4,0,65.344,96.938,1,28,15,0,0,1,3,3,3,3,4,0.125
design_b_oracle,ARM_3,2025,known_no_history,4,32,0.125,4,0,4,0,0.0,55.0,1,0,3,0,0,1,3,3,3,3,4,0.125
design_b_oracle,ARM_3,2025,known_with_history,28,32,0.875,28,28,0,0,74.679,102.929,1,28,12,0,0,1,3,3,3,3,0,0.0
design_b_oracle,ARM_3,2025,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,3,3,3,3,0,0.0
design_b_oracle,ARM_3,2026,all,32,32,1.0,32,27,5,0,75.344,98.812,1,27,14,0,0,1,3,3,3,3,5,0.15625
design_b_oracle,ARM_3,2026,known_no_history,5,32,0.15625,5,0,5,0,0.0,66.2,1,0,4,0,0,1,3,3,3,3,5,0.15625
design_b_oracle,ARM_3,2026,known_with_history,27,32,0.84375,27,27,0,0,89.296,104.852,1,27,10,0,0,1,3,3,3,3,0,0.0
design_b_oracle,ARM_3,2026,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,3,3,3,3,0,0.0
design_b_oracle,ARM_4,2014,all,32,32,1.0,27,0,27,5,0.0,81.75,0,0,0,5,32,1,10,10,10,8,32,1.0
design_b_oracle,ARM_4,2014,known_no_history,27,32,0.84375,27,0,27,0,0.0,92.148,0,0,0,0,27,1,10,10,10,8,27,0.84375
design_b_oracle,ARM_4,2014,known_with_history,0,32,0.0,0,0,0,0,,,0,0,0,0,0,1,10,10,10,8,0,0.0
design_b_oracle,ARM_4,2014,unknown,5,32,0.15625,0,0,0,5,0.0,25.6,0,31,0,5,5,1,10,10,10,8,5,0.15625
design_b_oracle,ARM_4,2015,all,32,32,1.0,30,19,11,2,9.5,97.125,0,0,0,2,7,1,10,10,10,8,13,0.40625
design_b_oracle,ARM_4,2015,known_no_history,11,32,0.34375,11,0,11,0,0.0,75.545,0,0,0,0,4,1,10,10,10,8,11,0.34375
design_b_oracle,ARM_4,2015,known_with_history,19,32,0.59375,19,19,0,0,16.0,108.895,0,0,0,0,1,1,10,10,10,8,0,0.0
design_b_oracle,ARM_4,2015,unknown,2,32,0.0625,0,0,0,2,0.0,104.0,0,0,0,2,2,1,10,10,10,8,2,0.0625
design_b_oracle,ARM_4,2016,all,32,32,1.0,27,25,2,5,17.75,94.062,0,0,0,5,6,1,10,10,10,8,7,0.21875
design_b_oracle,ARM_4,2016,known_no_history,2,32,0.0625,2,0,2,0,0.0,24.0,0,0,0,0,0,1,10,10,10,8,2,0.0625
design_b_oracle,ARM_4,2016,known_with_history,25,32,0.78125,25,25,0,0,22.72,87.88,0,0,0,0,1,1,10,10,10,8,0,0.0
design_b_oracle,ARM_4,2016,unknown,5,32,0.15625,0,0,0,5,0.0,153.0,0,0,0,5,5,1,10,10,10,8,5,0.15625
design_b_oracle,ARM_4,2017,all,32,32,1.0,32,25,7,0,26.656,87.781,0,0,0,0,5,1,10,10,10,8,7,0.21875
design_b_oracle,ARM_4,2017,known_no_history,7,32,0.21875,7,0,7,0,0.0,100.286,0,0,0,0,3,1,10,10,10,8,7,0.21875
design_b_oracle,ARM_4,2017,known_with_history,25,32,0.78125,25,25,0,0,34.12,84.28,0,0,0,0,2,1,10,10,10,8,0,0.0
design_b_oracle,ARM_4,2017,unknown,0,32,0.0,0,0,0,0,,,0,0,0,0,0,1,10,10,10,8,0,0.0
design_b_oracle,ARM_4,2018,all,32,32,1.0,32,26,6,0,33.906,83.469,1,26,14,0,0,1,10,10,10,8,6,0.1875
design_b_oracle,ARM_4,2018,known_no_history,6,32,0.1875,6,0,6,0,0.0,77.833,1,0,4,0,0,1,10,10,10,8,6,0.1875
design_b_oracle,ARM_4,2018,known_with_history,26,32,0.8125,26,26,0,0,41.731,84.769,1,26,10,0,0,1,10,10,10,8,0,0.0
design_b_oracle,ARM_4,2018,unknown,0,32,0.0,0,0,0,0,,,1,0,0,0,0,1,10,10,10,8,0,0.0
design_b_oracle,ARM_4,2019,all,32,32,1.0,24,18,6,8,23.25,80.375,1,18,8,8,8,1,10,10,10,8,14,0.4375
design_b_oracle,ARM_4,2019,known_no_history,6,32,0.1875,6,0,6,0,0.0,52.0,1,0,3,0,0,1,10,10,10,8,6,0.1875
